32958,-79,3,1350,30,9,-88,-2765,-2194,7170,-38
32985,-67,-8,1346,36,-3,-91,-2769,-2169,7115,-38
33013,-80,-15,1343,41,-4,-85,-2776,-2173,7104,-38
33040,-74,-4,1336,44,-2,-88,-2777,-2192,7152,-38
33067,-78,-7,1347,30,2,-84,-2764,-2189,7153,-38
33093,-76,-17,1347,29,0,-79,-2771,-2164,7085,-38
33122,-72,-8,1344,32,1,-84,-2775,-2184,7121,-38
33167,-78,-12,1355,25,-4,-85,-2769,-2193,7154,-38
33196,-71,-21,1352,31,4,-82,-2769,-2157,7085,-37
33222,-76,-7,1360,27,1,-88,-2791,-2174,7116,-38
33249,-74,-6,1347,33,1,-86,-2788,-2190,7167,-38
33275,-66,-1,1346,37,-4,-90,-2771,-2155,7114,-38
33304,-77,-13,1363,33,-5,-88,-2774,-2165,7081,-37
33331,-74,-18,1352,37,-7,-90,-2774,-2180,7115,-39
33357,-72,0,1364,42,-5,-91,-2767,-2185,7137,-37
33384,-77,-19,1356,29,1,-91,-2781,-2160,7101,-37
33413,-69,-15,1347,42,-3,-89,-2773,-2164,7099,-37
33458,-80,-7,1353,38,0,-86,-2759,-2191,7145,-38
33486,-71,-18,1358,40,-4,-90,-2767,-2147,7102,-38
33513,-87,-19,1355,42,-3,-87,-2777,-2161,7095,-37
33540,-73,-13,1348,28,8,-85,-2771,-2192,7147,-38
33566,-74,-24,1358,29,0,-86,-2755,-2172,7110,-38
33595,-73,-1,1363,33,0,-88,-2774,-2159,7077,-37
33622,-68,-5,1360,38,-1,-89,-2770,-2191,7141,-37
33648,-63,-25,1358,40,10,-89,-2772,-2179,7165,-38
33675,-77,-6,1349,37,-5,-85,-2767,-2154,7075,-37
33703,-63,-8,1354,25,5,-81,-2779,-2188,7109,-37
33748,-64,-10,1339,43,-15,-80,-2781,-2180,7140,-38
33775,-67,-9,1347,36,-9,-79,-2780,-2168,7090,-37
33804,-81,1,1355,44,-3,-87,-2795,-2169,7118,-37
33830,-62,-12,1354,34,-5,-84,-2797,-2187,7167,-37
33857,-65,-16,1354,41,-2,-88,-2771,-2158,7100,-38
33884,-75,-11,1345,31,6,-76,-2768,-2166,7081,-38
33912,-66,-1,1346,33,-16,-62,-2789,-2175,7122,-38
33939,-70,-10,1349,35,-3,-67,-2783,-2186,7128,-38
33966,-85,-13,1350,33,-6,-75,-2785,-2149,7088,-38
33994,-74,-2,1346,27,-4,-82,-2789,-2157,7103,-38
34039,-80,-11,1355,19,12,-85,-2775,-2163,7136,-38
34066,-69,-19,1349,25,-1,-83,-2787,-2153,7094,-38
34095,-80,-20,1343,29,3,-85,-2790,-2163,7100,-38
34121,-77,-20,1355,21,1,-84,-2782,-2185,7160,-38
34148,-75,-8,1346,31,2,-91,-2782,-2151,7140,-38
34174,-78,-6,1365,41,-5,-93,-2782,-2158,7081,-38
34203,-73,-7,1353,34,12,-78,-2793,-2182,7155,-38
34230,-68,-22,1349,28,8,-86,-2784,-2177,7150,-38
34256,-77,-15,1350,22,11,-79,-2793,-2155,7118,-38
34283,-82,-7,1356,38,2,-81,-2797,-2174,7094,-38
34330,-67,-10,1348,25,10,-87,-2790,-2188,7156,-38
34357,-74,-20,1344,32,8,-84,-2776,-2149,7102,-38
34385,-84,-18,1349,18,20,-78,-2784,-2166,7123,-38
34412,-79,-15,1347,26,6,-79,-2783,-2168,7154,-38
34439,-64,-14,1348,28,6,-81,-2777,-2140,7130,-38
34465,-74,-7,1341,10,13,-80,-2778,-2141,7081,-37
34494,-93,-20,1362,13,11,-75,-2795,-2158,7129,-37
34521,-58,-9,1352,26,-13,-92,-2795,-2163,7159,-38
34547,-68,-22,1344,26,-4,-91,-2761,-2140,7109,-38
34574,-124,-32,1341,13,3,-117,-2764,-2145,7120,-38
34621,-67,-5,1354,19,5,-105,-2772,-2146,7156,-37
34648,-89,-23,1349,27,1,-102,-2753,-2124,7112,-38
34676,-98,-19,1369,34,1,-87,-2766,-2150,7118,-37
34703,-42,-36,1325,41,-38,-35,-2781,-2151,7163,-38
34729,-81,-18,1340,14,4,-58,-2770,-2130,7133,-38
34756,-67,-18,1355,23,-58,-27,-2776,-2123,7090,-38
34785,-67,-42,1331,45,-33,-69,-2786,-2149,7158,-38
34811,-78,-21,1345,31,11,-93,-2789,-2145,7168,-37
34838,-63,-19,1349,23,11,-93,-2790,-2125,7125,-39
34865,-81,-11,1366,29,5,-83,-2794,-2143,7114,-37
34912,-74,-35,1345,29,4,-99,-2781,-2137,7184,-38
34938,-71,-7,1351,16,28,-107,-2775,-2125,7137,-38
34965,-88,-40,1348,8,35,-126,-2765,-2138,7149,-38
34994,-95,-19,1361,19,43,-107,-2751,-2156,7191,-38
35020,-81,-32,1353,48,32,-103,-2747,-2147,7171,-38
35047,-86,-24,1361,50,-2,-90,-2750,-2136,7119,-38
35074,-73,-15,1346,44,-18,-64,-2754,-2133,7146,-38
35102,-77,-22,1344,34,-1,-86,-2768,-2151,7226,-38
35129,-82,-17,1360,34,11,-85,-2739,-2128,7135,-38
35155,-72,-21,1336,-8,27,-78,-2741,-2121,7116,-38
35203,-77,-15,1358,-39,55,-84,-2724,-2119,7196,-38
35229,-94,-38,1351,1,18,-82,-2717,-2099,7141,-38
35256,-91,-23,1355,-5,10,-78,-2725,-2095,7135,-39
35284,-47,-32,1368,6,-45,28,-2736,-2105,7206,-38
35311,-89,-36,1348,-15,-29,36,-2755,-2074,7175,-38
35338,-66,-36,1372,-28,-11,-11,-2759,-2038,7144,-38
35364,-82,-33,1362,3,-15,-23,-2783,-2068,7195,-38
35393,-73,-37,1345,2,-49,-9,-2794,-2041,7208,-38
35420,-42,-63,1342,4,-35,-21,-2778,-2020,7170,-38
35446,-77,-53,1283,-64,-57,-35,-2811,-2004,7154,-38
35493,-42,-82,1337,-223,-120,-256,-2807,-1980,7215,-38
35520,26,-142,1451,-185,1143,361,-2696,-1890,7216,-38
35547,434,-90,1619,-250,1950,-157,-2209,-1789,7384,-38
35575,84,-172,1486,185,569,-457,-2004,-1822,7461,-38
35602,-87,-95,1762,582,-449,-826,-1882,-1883,7427,-38
35629,15,-155,1560,627,-22,-580,-1692,-2040,7291,-38
35655,-118,-201,1524,864,-122,5,-1576,-2110,7281,-38
35684,72,-182,1112,929,-674,-177,-1519,-2146,7261,-38
35710,-161,-232,1280,1006,-1072,-687,-1572,-2239,7174,-37
35737,-133,-138,1330,895,-894,-480,-1671,-2333,7145,-37
35784,239,86,1174,870,-162,-586,-1777,-2628,7162,-37
35811,-169,38,1534,891,-252,-888,-1710,-2878,7050,-38
35837,-189,-20,1390,860,-61,-861,-1667,-3026,7019,-37
35866,-182,174,1573,813,292,-689,-1596,-3199,7013,-37
35893,-71,188,1197,961,111,-350,-1451,-3454,6920,-37
35919,-61,150,1286,888,7,-692,-1389,-3582,6826,-37
35946,-355,115,1258,871,-230,-753,-1314,-3898,6744,-37
35975,-419,242,1153,675,106,-457,-1267,-4002,6728,-37
36001,-225,290,1199,395,-91,-331,-1247,-4064,6659,-39
36028,-452,479,1664,352,-286,-332,-1292,-4191,6587,-38
36075,30,413,1091,514,-621,44,-1504,-4425,6529,-38
36102,-20,348,1076,262,-515,-177,-1617,-4452,6483,-38
36128,43,390,966,-52,-500,-411,-1716,-4493,6492,-38
36155,33,467,1435,5,-698,-390,-1795,-4528,6543,-39
36184,-5,368,1078,-124,-446,-742,-1848,-4519,6537,-39
36210,-117,415,1095,-292,-294,-1021,-1752,-4374,6576,-38
36237,-127,596,1575,-244,-742,-794,-1710,-4324,6614,-38
36265,-72,521,1113,171,-601,-554,-1708,-4324,6612,-38
36292,48,516,914,108,-357,-520,-1648,-4237,6506,-38
36319,-37,543,908,-77,-629,-532,-1589,-4196,6463,-38
36366,-190,663,1150,73,-546,-235,-1540,-4205,6462,-38
36392,-124,647,1108,158,-510,-37,-1583,-4176,6363,-38
36419,-73,571,797,115,-487,-89,-1604,-4176,6311,-39
36446,-203,713,986,-209,-452,-219,-1616,-4187,6345,-37
36474,73,904,1304,-363,-777,-11,-1653,-4078,6423,-38
36501,341,853,1273,-349,-1305,370,-1794,-3997,6388,-38
36528,357,507,1049,-407,-1245,-35,-1967,-3941,6391,-37
36554,344,250,621,-1184,-420,-536,-2104,-3821,6571,-38
36583,856,509,1312,-1762,202,-707,-2053,-3629,6716,-38
36610,82,190,1476,-1332,256,-965,-1802,-3382,6984,-38
36657,225,-20,1571,-662,0,-628,-1698,-3275,7207,-36
36683,127,164,1732,-325,-113,-497,-1684,-3197,7225,-37
36710,168,198,1601,-126,-16,-345,-1627,-3193,7242,-37
36737,318,307,1702,57,94,-234,-1610,-3222,7295,-37
36765,289,324,1687,227,131,-278,-1584,-3240,7282,-38
36792,141,237,1500,437,143,-234,-1517,-3294,7158,-38
36818,289,181,1240,321,184,-162,-1485,-3346,7140,-38
36845,247,215,1264,205,148,-385,-1457,-3387,7171,-38
36874,266,283,1314,248,195,-357,-1369,-3421,7084,-38
36900,193,271,1282,302,233,-160,-1334,-3436,7051,-37
36947,204,222,1220,175,197,31,-1302,-3529,7087,-38
36974,189,229,1226,148,107,-31,-1291,-3536,7013,-36
37001,146,184,1165,140,59,-99,-1288,-3558,6984,-36
37027,108,173,1117,103,-58,-29,-1307,-3596,7006,-38
37056,139,184,1136,41,-98,17,-1354,-3596,7009,-37
37083,224,240,1203,-52,-271,17,-1376,-3554,6980,-37
37109,188,247,1232,-73,-270,-98,-1413,-3558,6981,-38
37136,211,273,1275,-129,-39,-79,-1437,-3555,7065,-38
37165,202,292,1281,-126,-77,-56,-1454,-3521,7058,-38
37191,297,275,1273,-115,-175,-108,-1463,-3492,7035,-38
37236,278,250,1303,-48,-80,-176,-1497,-3508,7121,-38
37265,146,245,1329,-91,36,-124,-1480,-3465,7100,-38
37292,217,295,1408,-57,18,-34,-1478,-3456,7087,-38
37318,167,260,1426,43,7,-109,-1473,-3496,7161,-38
37345,191,209,1328,137,-19,-155,-1485,-3506,7163,-38
37373,206,207,1342,167,-16,-106,-1495,-3522,7053,-37
37400,214,168,1251,179,-42,236,-1500,-3542,7054,-38
37427,247,182,1303,113,-105,-19,-1530,-3562,7104,-38
37453,34,221,1574,449,134,313,-1575,-3564,7045,-38
37482,166,262,1338,136,-50,4,-1572,-3590,6982,-38
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? 
