Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x200
58953,237,-1856,16471,-182,1349,-23395,-18252,15634,22311,-41
58980,264,-1860,16342,-141,1326,-23469,-17980,15772,22515,-41
59009,294,-1881,16435,-178,1358,-23469,-17865,15759,22914,-41
59035,266,-1882,16387,-214,1336,-23482,-17831,15765,22610,-41
59062,248,-1887,16421,-235,1371,-23396,-17606,15992,22599,-41
59088,279,-1894,16419,-175,1350,-23480,-17317,16296,22866,-41
59117,294,-1920,16407,-112,1346,-23491,-17594,16494,22888,-41
59144,274,-1895,16382,-235,1298,-23439,-17678,16472,22662,-40
59189,291,-1943,16403,-180,1375,-23440,-18075,17675,22093,-40
59217,314,-1927,16458,-150,1310,-23500,-18272,17561,22218,-40
59244,301,-1905,16381,-205,1356,-23453,-18439,17312,21954,-40
59271,332,-1920,16433,-186,1287,-23432,-18876,18074,21174,-40
59297,323,-1946,16424,-154,1368,-23444,-18994,18329,21445,-40
59326,343,-1965,16428,-207,1385,-23462,-19028,18155,21751,-39
59353,375,-1951,16359,-267,1357,-23429,-18843,17665,21526,-41
59379,390,-1959,16429,-238,1383,-23417,-19125,18010,21376,-39
59406,373,-1934,16369,-222,1371,-23410,-19574,18225,21856,-40
59435,373,-1951,16454,-216,1381,-23444,-19293,17847,22132,-40
59480,401,-1940,16389,-227,1435,-23437,-19133,17762,21742,-40
59508,429,-1934,16422,-242,1415,-23426,-20155,17906,21841,-41
59535,434,-1947,16381,-209,1391,-23443,-20018,17743,22093,-41
59561,406,-1920,16429,-211,1351,-23417,-19517,17564,22123,-40
59588,419,-1928,16453,-179,1361,-23472,-20238,17674,21049,-40
59617,445,-1911,16441,-184,1368,-23443,-20764,17513,21139,-40
59643,415,-1917,16386,-155,1345,-23472,-20783,17693,21083,-40
59670,480,-1894,16416,-221,1366,-23428,-20581,17778,20797,-40
59697,474,-1901,16418,-217,1326,-23398,-20730,17684,20475,-40
59725,483,-1883,16386,-196,1366,-23398,-21685,17552,20101,-40
59770,438,-1860,16417,-207,1348,-23479,-21279,17550,20840,-40
59797,489,-1852,16399,-210,1346,-23464,-21251,17551,20570,-41
59826,458,-1837,16438,-167,1361,-23481,-21506,17036,20635,-40
59852,471,-1829,16398,-169,1381,-23479,-21679,16905,20877,-41
59879,457,-1848,16402,-246,1411,-23436,-21471,16902,21171,-41
59906,462,-1809,16373,-189,1396,-23482,-21427,16737,21140,-40
59934,463,-1821,16444,-222,1374,-23449,-21526,16537,21030,-40
59961,440,-1783,16400,-223,1368,-23449,-21471,16120,21508,-41
59987,448,-1803,16429,-198,1372,-23483,-21426,16127,21654,-41
60014,419,-1797,16441,-238,1380,-23433,-21508,16122,20949,-41
60061,412,-1785,16449,-229,1400,-23464,-21660,15780,21099,-41
60088,387,-1777,16490,-249,1382,-23441,-21751,15750,21091,-39
60116,447,-1734,16408,-265,1395,-23417,-21755,15816,20712,-39
60143,431,-1773,16391,-166,1427,-23458,-21810,15794,20319,-41
60170,404,-1758,16445,-167,1367,-23440,-21660,15604,20379,-41
60196,433,-1708,16414,-133,1355,-23511,-21385,15505,20598,-41
60225,372,-1779,16438,-124,1406,-23432,-21043,15480,20877,-41
60252,385,-1761,16454,-138,1366,-23462,-20632,15528,20787,-39
60278,375,-1730,16435,-202,1392,-23486,-20447,15462,20926,-39
60305,357,-1737,16440,-188,1361,-23464,-20276,15408,21321,-40
60352,321,-1772,16454,-216,1357,-23444,-19937,15469,21718,-40
60379,331,-1756,16437,-200,1369,-23422,-19687,15382,22074,-39
60405,345,-1753,16424,-216,1364,-23434,-19485,15211,22447,-40
60434,322,-1754,16391,-126,1411,-23487,-19585,15175,22529,-40
60461,340,-1753,16399,-194,1377,-23456,-19652,15270,22248,-40
60487,285,-1775,16429,-188,1347,-23453,-19415,15132,22331,-40
60514,319,-1766,16448,-166,1355,-23429,-19407,15148,22323,-40
60542,284,-1799,16467,-146,1414,-23497,-19457,15199,22258,-40
60569,268,-1777,16360,-204,1355,-23471,-19532,15395,21629,-40
60596,295,-1791,16394,-246,1311,-23411,-19355,15456,21665,-41
60643,308,-1802,16429,-191,1357,-23457,-19189,15492,21928,-41
60669,261,-1825,16412,-151,1361,-23453,-18858,15354,22234,-39
60696,264,-1816,16434,-210,1371,-23436,-18901,15616,21883,-39
60725,266,-1828,16400,-164,1380,-23479,-18676,15623,22529,-39
60751,266,-1864,16430,-128,1455,-23488,-18365,15543,22627,-39
60778,270,-1879,16451,-261,1382,-23473,-18264,15543,22538,-39
60805,249,-1854,16391,-233,1429,-23477,-17748,15842,22692,-40
60833,273,-1871,16424,-194,1350,-23456,-17560,15941,22987,-40
60860,298,-1877,16432,-181,1443,-23452,-17749,16043,22863,-40
60887,306,-1891,16404,-187,1329,-23477,-17521,16115,22623,-40
60934,280,-1920,16428,-161,1356,-23454,-17492,16912,22703,-39
60960,319,-1908,16400,-302,1350,-23459,-17792,16764,22529,-39
60987,279,-1934,16391,-184,1404,-23449,-18047,16992,22033,-40
61014,354,-1920,16381,-241,1342,-23430,-18278,17563,21600,-40
61042,313,-1910,16467,-166,1307,-23462,-18586,17948,21875,-40
61069,347,-1929,16331,-196,1359,-23450,-18619,17584,21906,-40
61095,302,-1933,16463,-195,1326,-23450,-18720,17551,21584,-39
61122,327,-1962,16369,-202,1421,-23455,-19213,18399,21233,-39
61151,366,-1948,16415,-226,1352,-23446,-19263,18306,21692,-39
61177,377,-1946,16407,-213,1442,-23435,-18838,17634,21759,-39
61224,409,-1943,16482,-178,1334,-23467,-19546,18178,21430,-41
61251,408,-1921,16387,-170,1443,-23435,-19790,18211,21847,-40
61278,403,-1967,16418,-287,1323,-23428,-19105,17640,22178,-40
61304,450,-1940,16397,-214,1409,-23418,-19190,17680,21799,-40
61333,408,-1917,16453,-217,1305,-23430,-19614,17707,21718,-40
61360,434,-1913,16388,-182,1362,-23462,-20486,17710,21728,-40
61386,440,-1913,16364,-144,1328,-23461,-20179,17705,21702,-40
61413,434,-1904,16412,-135,1405,-23483,-20212,17623,21005,-39
61442,440,-1890,16380,-228,1354,-23438,-20857,17582,20605,-39
61468,451,-1920,16390,-181,1405,-23463,-21297,17573,20588,-39
61515,466,-1902,16448,-253,1370,-23454,-21094,17859,20110,-39
61542,456,-1860,16383,-190,1368,-23442,-21258,17591,20204,-39
61569,461,-1866,16433,-174,1408,-23424,-21469,17302,20389,-39
61595,469,-1865,16395,-189,1393,-23473,-21576,17361,20833,-39
61622,447,-1854,16465,-208,1302,-23420,-21363,17363,20853,-39
61650,475,-1832,16438,-236,1399,-23425,-21542,16927,20695,-40
61677,452,-1833,16397,-238,1372,-23402,-21620,16728,20925,-39
61704,457,-1786,16421,-178,1384,-23423,-21670,16629,21215,-40
61730,479,-1842,16391,-174,1330,-23428,-21483,16573,21294,-39
61759,453,-1826,16493,-184,1357,-23415,-21429,16353,21327,-39
61804,428,-1801,16472,-193,1403,-23454,-21543,16004,21384,-40
61833,431,-1758,16428,-204,1349,-23458,-21616,16009,21394,-40
61859,423,-1763,16463,-150,1380,-23417,-21602,16006,21244,-40
61886,312,-1697,16645,-279,1052,-23470,-21752,15749,20813,-39
61913,307,-1534,16361,6,1521,-23196,-21778,15666,20803,-40
61941,-220,-1210,16684,-85,1777,-23549,-23138,16381,19051,-40
61968,418,-2403,16590,-940,903,-25105,-23639,16627,17177,-40
61995,834,-1218,15784,-218,1925,-24961,-23692,16763,16524,-40
62021,545,-1554,17149,-885,72,-25231,-22995,16527,17123,-40
62050,702,-1436,16429,206,2428,-25499,-21348,16113,19254,-40
62095,646,-1140,16797,-618,680,-26491,-19935,15846,21042,-40
62124,684,-1899,16466,-18,1848,-27169,-18833,15005,23637,-40
62150,730,-1959,16114,-181,1532,-27871,-18470,14607,24605,-40
62177,809,-2152,16275,-329,1668,-28443,-18123,14189,25477,-40
62203,779,-1613,16542,-320,1646,-28946,-18026,13703,25296,-40
62232,754,-1785,16324,-96,1938,-29183,-18435,13945,24232,-41
62259,850,-2224,16332,-376,1522,-29986,-18819,14212,23289,-40
62285,824,-2003,16349,-94,2171,-30330,-19762,15125,20962,-40
62312,824,-2215,16210,-178,1933,-30794,-20168,15768,20038,-40
62339,784,-1930,16645,-311,1660,-31183,-18277,14546,24530,-40
62386,623,-2194,16372,-215,1894,-30338,-18046,14750,23082,-40
62412,764,-1761,16535,-131,1804,-30200,-19662,15938,20818,-40
62441,781,-2225,16351,-97,1838,-30746,-19066,15747,22130,-40
62468,830,-2203,16444,-396,1837,-31467,-18001,15150,23648,-40
62494,806,-2219,16341,-144,1928,-31824,-17351,15105,23823,-40
62521,710,-2266,16446,-220,1812,-31667,-18319,16499,21399,-40
62550,792,-2172,16360,-230,1993,-31504,-17722,16613,22259,-39
62576,819,-2320,16333,-313,1924,-31564,-17636,16635,22890,-39
62603,814,-2274,16447,-327,2000,-31569,-17822,16678,22490,-39
62629,806,-2248,16362,-333,1997,-31534,-18122,17161,21805,-39
62676,811,-2303,16404,-305,1959,-31526,-18811,17835,21775,-40
62703,839,-2288,16361,-237,1951,-31606,-18849,17563,21567,-40
62732,849,-2354,16409,-307,1968,-31524,-19062,17817,21100,-40
62758,818,-2329,16399,-291,1977,-31561,-19619,18405,21426,-40
62785,895,-2346,16381,-374,1964,-31528,-19496,18109,21805,-40
62812,857,-2314,16360,-301,1912,-31559,-19003,17665,21788,-40
62840,893,-2282,16380,-278,2002,-31499,-19491,17863,21538,-39
62867,909,-2260,16344,-322,1987,-31573,-20111,17864,21716,-41
62894,904,-2234,16455,-298,1953,-31529,-19996,17605,21947,-40
62920,908,-2264,16352,-318,1973,-31533,-19817,17650,21387,-41
62967,955,-2272,16399,-361,1979,-31535,-20897,17566,20455,-40
62994,952,-2256,16388,-294,1983,-31552,-21338,17572,20578,-41
63021,985,-2263,16442,-337,1969,-31484,-21215,17771,20434,-40
63049,965,-2260,16334,-345,1981,-31570,-21496,17529,20050,-39
63076,969,-2237,16409,-355,1931,-31535,-21685,17207,20265,-39
63102,988,-2217,16395,-295,2028,-31483,-21760,17057,20601,-39
63129,959,-2169,16419,-317,1983,-31529,-21557,16903,21109,-39
63158,950,-2183,16439,-326,1986,-31503,-21479,16719,21080,-39
63184,931,-2168,16379,-339,1970,-31519,-21578,16467,20976,-40
63211,925,-2173,16381,-286,1961,-31560,-21471,16009,21563,-40
63258,923,-2151,16429,-406,1965,-31534,-21683,16027,21233,-39
63285,944,-2139,16397,-276,1968,-31559,-21856,15825,20642,-39
63311,903,-2139,16374,-307,1956,-31580,-21823,15647,20601,-39
63340,935,-2087,16419,-315,1992,-31520,-21857,15602,20518,-39
63367,936,-2106,16397,-346,1978,-31542,-21594,15667,20134,-39
63393,901,-2121,16451,-298,1969,-31598,-21211,15583,20303,-39
63420,879,-2109,16362,-310,2007,-31543,-20778,15406,20774,-39
63449,853,-2102,16390,-375,1973,-31512,-20274,15434,21275,-39
63475,843,-2127,16388,-247,1985,-31577,-20104,15427,21586,-39
63502,832,-2153,16379,-334,1999,-31510,-19811,15409,21941,-39
63549,821,-2125,16396,-308,1920,-31550,-19495,15068,22574,-40
63576,784,-2146,16428,-392,1976,-31547,-19563,15070,22505,-40
63602,825,-2161,16434,-382,1986,-31525,-19583,15116,22008,-40
63629,761,-2165,16353,-385,1983,-31547,-19482,15263,21829,-39
63657,755,-2149,16368,-326,1947,-31567,-19414,15327,21740,-39
63684,791,-2164,16418,-330,1959,-31529,-19460,15487,21628,-39
63711,738,-2173,16410,-340,2007,-31531,-19368,15546,21598,-39
63737,732,-2196,16408,-284,1957,-31535,-18670,15612,22076,-40
63766,766,-2206,16373,-353,1927,-31482,-18630,15683,22286,-40
63793,788,-2237,16409,-342,1981,-31524,-18481,15533,22556,-40
63840,762,-2269,16377,-353,2013,-31491,-17682,16035,22591,-40
63866,807,-2263,16365,-368,2017,-31501,-17514,16222,22914,-40
63893,790,-2279,16359,-320,1965,-31570,-17362,16133,23297,-40
63920,799,-2277,16341,-319,1963,-31477,-17784,16651,22245,-40
63948,797,-2277,16418,-402,1955,-31563,-17880,17300,22061,-38
63975,789,-2279,16342,-311,1966,-31486,-18383,17594,22090,-39
64002,794,-2270,16365,-312,1988,-31498,-18659,17425,21724,-39
64028,844,-2311,16344,-267,1970,-31525,-18908,17682,21204,-39
64057,845,-2302,16372,-278,2008,-31500,-19426,18464,21205,-40
64083,876,-2298,16368,-329,2026,-31533,-19329,18175,21686,-40
64131,898,-2293,16385,-327,2003,-31510,-18957,17688,21618,-40
64157,913,-2264,16407,-312,2024,-31476,-19914,18131,21612,-39
64184,876,-2285,16398,-327,1999,-31539,-20004,17942,21980,-40
64210,931,-2275,16353,-330,1982,-31512,-19354,17538,21879,-39
64239,946,-2291,16403,-310,1953,-31565,-19736,17545,21444,-39
64266,935,-2276,16369,-294,1984,-31533,-20586,17602,20911,-41
64292,933,-2291,16381,-277,1982,-31469,-21094,17611,20838,-40
64319,996,-2250,16382,-327,1961,-31541,-20899,17769,20692,-40
64348,987,-2237,16374,-368,1960,-31541,-20856,17735,20405,-40
64374,958,-2240,16416,-303,1949,-31557,-21680,17437,20035,-40
64419,994,-2199,16366,-367,2032,-31523,-21683,17322,20738,-40
64448,962,-2186,16393,-346,1931,-31573,-21528,17039,20780,-40
64475,950,-2211,16383,-354,2020,-31540,-21579,16754,20789,-40
64501,934,-2172,16424,-358,1929,-31562,-21649,16456,21049,-40
64528,968,-2134,16412,-332,2003,-31538,-21454,16177,21649,-40
64557,954,-2150,16392,-310,1969,-31537,-21437,16153,21538,-40
64583,946,-2144,16392,-335,1973,-31548,-21616,16096,21146,-40
64610,923,-2142,16433,-313,1956,-31571,-21788,15766,20939,-40
64636,916,-2136,16408,-360,1992,-31536,-21886,15705,20833,-40
64665,949,-2120,16333,-305,1933,-31507,-21877,15748,20340,-40
64710,887,-2122,16447,-317,1992,-31574,-21469,15581,20057,-40
64739,807,-2147,16460,-265,2028,-31536,-21053,15409,20629,-40
64765,861,-2130,16400,-385,1968,-31505,-20532,15510,21016,-38
64792,843,-2090,16402,-341,2037,-31488,-20250,15538,21228,-39
64819,832,-2138,16396,-345,1952,-31492,-20049,15471,21684,-39
64847,848,-2139,16338,-381,1998,-31504,-19648,15252,22347,-40
64874,819,-2122,16367,-354,2023,-31510,-19545,15106,22644,-39
64901,803,-2111,16384,-355,2008,-31525,-19614,15107,22288,-39
64927,787,-2133,16363,-266,1978,-31577,-19508,15135,22138,-39
64956,790,-2119,16433,-348,1986,-31565,-19417,15124,22077,-39
65001,788,-2176,16351,-347,1941,-31568,-19547,15490,21459,-39
65030,771,-2194,16378,-302,2026,-31551,-19389,15576,21390,-39
65056,766,-2190,16365,-326,1936,-31542,-19033,15467,22291,-39
65083,783,-2199,16390,-351,1964,-31513,-18798,15537,22259,-39
65110,764,-2206,16396,-321,1974,-31542,-18751,15558,22195,-39
65138,787,-2209,16437,-288,1925,-31539,-18028,15831,22369,-39
65165,774,-2230,16398,-325,2031,-31507,-17769,15907,22799,-39
65191,771,-2242,16365,-383,1997,-31490,-17736,15935,22958,-39
65218,792,-2256,16382,-325,2015,-31554,-17549,16131,22671,-39
65247,767,-2247,16346,-266,1940,-31576,-17645,16759,22261,-39
65292,803,-2295,16370,-285,1984,-31590,-18261,17121,22107,-39
65318,816,-2307,16404,-343,1991,-31537,-18511,17338,21627,-39
65347,825,-2305,16391,-365,1954,-31557,-18864,17948,21094,-39
65374,824,-2301,16356,-302,1991,-31518,-19154,18190,21574,-39
65400,876,-2298,16370,-341,1951,-31566,-19030,17739,21729,-39
65427,850,-2294,16361,-360,1995,-31547,-18958,17665,21517,-39
65456,878,-2318,16376,-335,1969,-31542,-19705,18304,21406,-39
65482,884,-2307,16426,-322,2004,-31548,-19876,18162,21788,-39
65509,869,-2310,16353,-343,1984,-31492,-19072,17558,22075,-39
65536,932,-2300,16348,-275,1974,-31530,-19340,17554,21803,-41
65583,926,-2321,16365,-308,1912,-31576,-20694,17626,21459,-38
65609,928,-2275,16353,-316,1978,-31533,-20438,17668,21216,-40
65638,919,-2254,16395,-347,1987,-31521,-20533,17751,20585,-38
65665,970,-2249,16360,-344,1982,-31494,-20969,17659,20185,-39
65691,1012,-2232,16372,-326,1919,-31566,-21838,17571,20051,-39
65718,975,-2209,16407,-322,2001,-31562,-21631,17526,20468,-41
65746,973,-2207,16390,-332,1972,-31538,-21450,17395,20491,-39
65773,936,-2205,16350,-374,1949,-31526,-21577,17075,20486,-40
65800,976,-2185,16402,-315,1922,-31515,-21737,16769,20790,-40
65826,940,-2179,16435,-352,1940,-31537,-21608,16518,21394,-40
65873,958,-2152,16387,-317,2011,-31518,-21411,16237,21370,-40
65900,928,-2164,16346,-269,1957,-31609,-21457,16039,21304,-39
65929,948,-2122,16397,-343,1963,-31562,-21719,15805,21256,-40
65955,924,-2134,16350,-361,1931,-31514,-21836,15837,21039,-40
65982,934,-2146,16303,-366,1967,-31512,-21829,15765,20396,-39
66009,944,-2102,16343,-349,1983,-31561,-21848,15654,20138,-39
66037,916,-2095,16383,-335,1966,-31533,-21637,15526,20208,-39
66064,901,-2123,16348,-341,2019,-31540,-20974,15468,20803,-41
66091,858,-2105,16398,-347,1969,-31514,-20696,15506,20839,-39
66117,888,-2111,16377,-291,1894,-31558,-20398,15524,20856,-41
66164,837,-2137,16374,-346,1939,-31538,-19933,15366,21924,-39
66191,822,-2093,16426,-356,2051,-31508,-19665,15240,22465,-39
66217,852,-2118,16343,-413,1975,-31496,-19564,15129,22311,-40
66246,848,-2126,16384,-371,1973,-31564,-19452,15052,22398,-40
66273,791,-2151,16352,-266,1943,-31586,-19463,15084,22329,-40
66299,812,-2151,16367,-351,1994,-31521,-19583,15282,21801,-40
66326,818,-2138,16361,-297,1979,-31556,-19535,15404,21447,-40
66355,788,-2146,16437,-265,1970,-31582,-19381,15547,21441,-40
66381,745,-2203,16371,-319,1993,-31557,-18997,15424,22193,-40
66408,770,-2224,16428,-367,1958,-31493,-18863,15391,22223,-40
66455,811,-2206,16353,-371,2010,-31520,-18155,15770,22494,-40
66482,772,-2229,16296,-356,2000,-31535,-18017,15761,22791,-40
66508,762,-2249,16383,-359,1971,-31519,-17894,15628,22898,-40
66537,807,-2236,16378,-351,2002,-31473,-17421,16113,22742,-39
66564,820,-2282,16373,-309,2039,-31523,-17420,16609,22717,-39
66590,768,-2276,16451,-325,2009,-31552,-17612,16824,22764,-40
66617,801,-2276,16340,-391,1989,-31550,-18083,16932,22071,-40
66646,815,-2299,16389,-361,2004,-31563,-18382,17498,21491,-40
66672,829,-2292,16374,-269,1960,-31581,-18914,18134,21548,-40
66699,864,-2300,16373,-324,1996,-31522,-18919,17775,21737,-40
66746,856,-2331,16416,-343,1959,-31521,-19101,17899,21187,-40
66772,893,-2309,16355,-362,2008,-31512,-19674,18334,21566,-40
66799,898,-2318,16395,-317,1978,-31529,-19479,17938,21977,-40
66828,936,-2291,16344,-328,1961,-31481,-19021,17621,22005,-40
66854,907,-2274,16433,-316,1940,-31584,-19662,17791,21628,-40
66881,932,-2323,16351,-368,1992,-31512,-20285,17747,21767,-40
66908,923,-2288,16385,-344,1959,-31557,-20091,17641,21714,-38
66936,941,-2278,16379,-357,1940,-31529,-20001,17618,21189,-40
66963,911,-2263,16359,-322,1941,-31559,-20492,17624,20615,-40
66990,957,-2275,16377,-372,1938,-31517,-21505,17513,20376,-40
67037,980,-2216,16364,-334,2007,-31503,-21393,17775,20347,-40
67063,951,-2217,16420,-364,1962,-31573,-21359,17640,20246,-39
67090,975,-2202,16380,-282,1944,-31585,-21747,17091,20430,-40
67117,973,-2197,16408,-381,1966,-31522,-21761,16915,20783,-40
67145,968,-2187,16361,-381,1998,-31506,-21531,16760,21185,-40
67172,966,-2174,16423,-346,1953,-31502,-21534,16563,21089,-40
67198,957,-2146,16390,-326,1986,-31496,-21496,16272,21189,-40
67225,937,-2160,16387,-350,1996,-31538,-21590,15943,21457,-40
67254,954,-2177,16369,-329,1999,-31533,-21692,15939,21350,-40
67280,931,-2150,16376,-313,1952,-31521,-21731,15946,20766,-40
67328,885,-2111,16339,-372,1905,-31537,-21840,15611,20446,-40
67354,879,-2105,16382,-377,1980,-31489,-21823,15575,20338,-40
67381,906,-2106,16394,-359,1975,-31525,-21312,15598,20333,-40
67407,889,-2112,16432,-342,1992,-31508,-20857,15459,20735,-40
67436,877,-2128,16404,-311,1978,-31540,-20583,15434,20819,-40
67463,813,-2107,16380,-317,1946,-31558,-20108,15395,21566,-40
67489,837,-2104,16403,-321,2017,-31504,-20045,15435,21703,-40
67516,864,-2089,16406,-290,1946,-31475,-19915,15176,22449,-40
67545,815,-2126,16412,-371,2003,-31564,-19497,15112,22452,-40
67571,804,-2144,16414,-359,1980,-31554,-19509,15082,22492,-40
67616,758,-2148,16426,-324,1955,-31515,-19580,15235,21821,-40
67645,794,-2159,16356,-354,1990,-31557,-19450,15337,21639,-40
67672,811,-2147,16424,-338,1996,-31534,-19384,15440,21616,-40
67698,799,-2191,16395,-369,1959,-31527,-19382,15538,21653,-40
67725,767,-2180,16348,-360,1972,-31557,-18988,15414,21997,-40
67753,752,-2220,16416,-353,1977,-31537,-18486,15705,22127,-40
67780,777,-2197,16393,-369,1957,-31514,-18432,15669,22519,-40
67807,780,-2224,16386,-300,1970,-31541,-18253,15574,22620,-40
67833,763,-2271,16371,-352,2012,-31498,-17777,15846,22496,-40
67862,794,-2257,16422,-367,1960,-31495,-17588,16241,22641,-40
67907,791,-2279,16388,-279,1885,-31588,-17598,16347,22949,-40
67936,831,-2253,16401,-286,1952,-31544,-17888,16943,22062,-40
67962,830,-2288,16365,-351,1960,-31526,-18148,17581,21797,-40
67989,805,-2309,16408,-302,1926,-31543,-18645,17680,21981,-38
68016,832,-2309,16362,-352,2004,-31511,-18811,17513,21485,-40
68044,853,-2299,16377,-369,1955,-31536,-18959,17770,21189,-40
68071,834,-2294,16364,-332,1995,-31532,-19465,18391,21413,-39
68098,883,-2295,16401,-362,2000,-31542,-19370,18074,21776,-39
68124,892,-2311,16341,-253,1952,-31569,-18998,17670,21876,-39
68153,894,-2305,16392,-321,1969,-31535,-19464,17955,21496,-41
68198,934,-2267,16388,-308,1983,-31549,-20036,17786,22117,-39
68227,922,-2277,16376,-365,1951,-31528,-19517,17533,21708,-41
68253,964,-2272,16372,-329,1974,-31563,-20088,17634,21038,-41
68280,948,-2270,16384,-295,1953,-31608,-20774,17517,20780,-41
68306,947,-2260,16399,-328,2009,-31528,-21264,17673,20641,-40
68335,973,-2258,16388,-321,2021,-31541,-20972,17739,20653,-40
68362,983,-2222,16333,-340,1985,-31503,-21137,17794,20081,-40
68388,956,-2256,16392,-335,1988,-31530,-21767,17352,20114,-40
68415,966,-2239,16383,-356,1965,-31550,-21798,17212,20510,-40
68442,999,-2219,16336,-293,2040,-31510,-21533,17097,20905,-40
68489,960,-2188,16356,-348,1955,-31505,-21569,16561,20947,-40
68515,973,-2163,16319,-367,1980,-31525,-21666,16321,21109,-40
68544,971,-2143,16401,-361,1972,-31520,-21454,16073,21691,-40
68571,933,-2150,16451,-339,2036,-31557,-21589,16095,21358,-40
68597,946,-2114,16395,-355,2038,-31555,-21660,16013,21073,-40
68624,886,-2140,16426,-367,1967,-31488,-21868,15720,20736,-40
68653,874,-2141,16416,-338,1987,-31530,-21837,15618,20739,-40
68679,917,-2132,16428,-269,1942,-31571,-21801,15724,20193,-38
68706,931,-2120,16403,-358,2039,-31547,-21591,15671,19985,-38
68732,891,-2105,16381,-357,2010,-31567,-21156,15493,20406,-38
68780,870,-2103,16364,-420,2041,-31576,-20285,15490,21265,-39
68806,858,-2107,16356,-359,1985,-31514,-20112,15502,21489,-39
68835,843,-2124,16352,-296,2003,-31507,-20010,15448,21548,-39
68861,827,-2101,16379,-377,1925,-31543,-19465,15101,22629,-39
68888,804,-2110,16400,-325,1958,-31583,-19561,15080,22582,-39
68915,803,-2119,16369,-304,1996,-31584,-19597,15117,22179,-39
68943,803,-2125,16377,-374,2005,-31549,-19484,15121,22001,-40
68970,765,-2180,16426,-259,1959,-31588,-19437,15227,21944,-40
68997,808,-2177,16472,-353,1979,-31569,-19510,15416,21626,-39
69023,769,-2177,16396,-334,2051,-31531,-19476,15518,21480,-39
69070,751,-2203,16424,-344,1972,-31502,-18745,15494,22117,-39
69097,792,-2211,16375,-277,2012,-31515,-18715,15572,22319,-39
69124,808,-2231,16338,-306,1914,-31610,-18520,15513,22378,-39
69152,774,-2253,16391,-331,2021,-31542,-17868,15909,22527,-40
69179,816,-2264,16393,-331,1981,-31543,-17659,16041,22814,-40
69206,798,-2241,16394,-338,1972,-31563,-17585,16013,23171,-38
69232,746,-2294,16369,-284,1971,-31558,-17706,16425,22329,-40
69261,804,-2269,16429,-349,2020,-31524,-17694,17015,22227,-40
69287,831,-2290,16383,-220,1959,-31582,-17873,17408,22290,-40
69314,842,-2295,16351,-344,1993,-31544,-18413,17248,21953,-40
69361,831,-2309,16356,-283,1951,-31576,-19065,18108,20967,-40
69388,861,-2329,16404,-323,1997,-31523,-19269,18201,21572,-40
69414,874,-2301,16414,-351,1962,-31509,-19017,17688,21815,-40
69443,897,-2318,16354,-343,1969,-31578,-18986,17690,21505,-40
69470,904,-2324,16394,-284,1938,-31567,-19863,18245,21469,-39
69496,884,-2301,16345,-346,1985,-31515,-19882,18051,21929,-39
69523,901,-2298,16377,-363,2020,-31509,-19522,17712,22265,-39
69552,958,-2289,16367,-348,1955,-31542,-19595,17602,21558,-40
69578,915,-2303,16388,-303,2028,-31553,-20308,17592,21265,-40
69605,938,-2291,16406,-356,1962,-31478,-20882,17596,21175,-40
69652,955,-2247,16410,-307,1965,-31522,-20730,17768,20424,-40
69679,996,-2236,16375,-322,1944,-31489,-21067,17629,20130,-40
69705,1013,-2238,16396,-381,2030,-31533,-21770,17427,20263,-40
69734,978,-2244,16381,-371,2043,-31526,-21700,17441,20581,-40
69761,965,-2229,16367,-340,2000,-31549,-21487,17423,20668,-40
69787,987,-2174,16358,-333,2002,-31527,-21602,16894,20637,-39
69814,946,-2207,16357,-353,1995,-31522,-21702,16606,20873,-40
69842,981,-2199,16369,-330,1990,-31547,-21600,16374,21454,-40
69869,955,-2132,16413,-402,2009,-31515,-21422,16262,21528,-39
69896,926,-2154,16417,-360,1972,-31511,-21437,16155,21372,-39
69943,926,-2119,16351,-361,1991,-31538,-21818,15751,21064,-39
69969,930,-2130,16398,-375,1978,-31535,-21902,15779,20839,-40
69996,923,-2113,16373,-342,2046,-31498,-21819,15746,20576,-39
70023,891,-2095,16410,-322,1970,-31531,-21678,15585,20085,-39
70051,939,-2116,16335,-300,2021,-31581,-21468,15502,20206,-39
70078,867,-2118,16385,-328,1993,-31560,-20732,15429,20956,-40
70105,864,-2101,16443,-365,1999,-31500,-20496,15545,20907,-40
70131,820,-2137,16445,-334,1961,-31531,-20209,15510,21178,-40
70160,843,-2133,16413,-364,2008,-31501,-19917,15351,21795,-39
70187,808,-2093,16370,-303,2015,-31504,-19652,15219,22465,-39
70234,809,-2132,16369,-276,2020,-31579,-19645,15138,22324,-39
70260,808,-2153,16447,-291,1927,-31566,-19443,15096,22243,-39
70287,784,-2170,16362,-320,2004,-31561,-19451,15126,22165,-39
70313,735,-2156,16405,-340,2042,-31496,-19599,15354,21578,-39
70342,801,-2173,16389,-310,1960,-31587,-19503,15510,21339,-39
70369,789,-2181,16425,-299,1971,-31563,-19296,15616,21476,-39
70395,757,-2194,16381,-346,1991,-31548,-18775,15410,22388,-39
70422,794,-2194,16419,-321,2024,-31478,-18893,15511,22108,-39
70451,782,-2195,16370,-315,1956,-31559,-18691,15718,22204,-39
70477,769,-2251,16473,-315,1956,-31557,-17991,15850,22565,-39
