458323,6,-5,-1419,-28,-303,-23,360,605,-3974,-27
458350,15,-4,-1428,-31,-308,-30,367,584,-4062,-26
458379,9,-5,-1417,-45,-316,-36,370,573,-4034,-26
458405,10,-11,-1429,-31,-302,-22,373,576,-4023,-26
458432,23,-1,-1421,-25,-298,-24,363,599,-3971,-26
458459,3,-15,-1432,-39,-324,-29,373,578,-4019,-26
458487,17,-7,-1417,-32,-305,-23,357,571,-4039,-26
458514,13,-9,-1425,-27,-305,-23,370,585,-4002,-26
458561,7,2,-1429,-24,-316,-27,360,581,-3985,-26
458588,10,-1,-1424,-30,-301,-24,366,582,-4088,-26
458614,11,-7,-1420,-31,-315,-24,359,599,-4011,-26
458641,-2,-7,-1419,-30,-320,-27,361,599,-3973,-26
458670,18,-13,-1424,-40,-328,-33,380,579,-3993,-26
458696,5,-4,-1444,-35,-327,-36,382,550,-4044,-26
458723,3,-10,-1430,-29,-307,-31,385,576,-4025,-26
458749,14,-2,-1429,-35,-309,-31,380,599,-3977,-26
458778,11,-4,-1419,-29,-290,-26,387,584,-3973,-25
458805,18,-10,-1428,-25,-288,-19,375,574,-4048,-26
458852,-13,-3,-1403,-32,-303,-27,373,604,-3988,-26
458878,9,-17,-1434,-32,-270,-9,353,596,-3980,-26
458905,21,-13,-1424,-32,-299,-9,358,566,-4042,-26
458932,5,3,-1429,-24,-308,-30,346,582,-4052,-26
458960,23,-1,-1435,-40,-307,-45,353,595,-3998,-26
458987,-25,-24,-1413,-35,-284,-77,356,575,-3993,-26
459014,4,-2,-1431,-38,-303,-58,359,565,-4015,-27
459040,20,0,-1415,-35,-307,-27,356,585,-4020,-25
459069,21,2,-1436,-28,-306,-29,351,615,-4000,-25
459096,11,-8,-1435,-38,-300,-26,357,593,-3987,-25
459143,11,13,-1419,-33,-317,-27,344,576,-4035,-25
459169,15,-7,-1421,-35,-307,-27,342,602,-3997,-26
459196,34,-7,-1437,-33,-313,-24,336,595,-3973,-26
459223,11,2,-1430,-37,-308,-29,350,566,-4029,-26
459251,28,6,-1424,-30,-312,-26,355,570,-4060,-26
459278,18,-13,-1446,-35,-316,-30,349,603,-3984,-24
459304,17,-8,-1424,-41,-315,-33,351,585,-3986,-26
459333,21,-8,-1428,-25,-303,-31,355,579,-4002,-26
459360,7,-14,-1429,-34,-322,-38,350,578,-4044,-26
459386,-1,-2,-1422,-36,-309,-35,357,576,-4010,-26
459433,11,-8,-1450,-34,-315,-35,356,602,-3989,-26
459460,20,9,-1418,-28,-310,-25,354,566,-4041,-26
459487,16,-11,-1418,-29,-309,-26,343,593,-4037,-26
459515,22,-3,-1419,-32,-306,-18,345,601,-3985,-26
459542,11,-2,-1416,-28,-301,-14,353,583,-4007,-26
459569,17,-12,-1436,-39,-322,-28,336,560,-4049,-25
459595,16,-1,-1417,-31,-315,-29,350,587,-4004,-26
459624,18,1,-1429,-33,-303,-32,336,606,-3982,-25
459651,18,-4,-1439,-31,-314,-33,352,564,-3985,-25
459677,-3,4,-1415,-25,-310,-33,359,572,-4052,-25
459724,18,-2,-1430,-31,-300,-28,340,596,-3979,-25
459751,18,-7,-1431,-28,-312,-26,348,576,-4018,-25
459778,17,-9,-1435,-33,-314,-22,342,560,-4040,-27
459806,21,0,-1436,-26,-301,-21,347,578,-4033,-27
459833,12,-6,-1415,-32,-307,-34,334,590,-3986,-26
459859,11,-4,-1424,-28,-307,-25,346,590,-3983,-26
459886,26,-6,-1441,-24,-306,-24,334,566,-4045,-26
459915,29,-7,-1431,-23,-307,-33,338,588,-4035,-26
459941,31,-2,-1422,-28,-293,-25,342,589,-3982,-26
459968,12,10,-1420,-28,-313,-30,344,578,-4006,-26
460015,24,-1,-1427,-27,-302,-23,334,571,-4032,-24
460042,8,-4,-1416,-35,-308,-37,351,594,-4014,-26
460070,33,-12,-1407,-37,-310,-31,338,591,-3993,-26
460097,29,-9,-1420,-22,-293,-20,342,570,-4043,-26
460124,26,-10,-1434,-23,-309,-21,323,584,-4027,-26
460150,22,-14,-1428,-24,-297,-23,331,596,-3983,-26
460179,18,-9,-1428,-35,-312,-26,333,599,-3982,-26
460206,24,1,-1418,-27,-294,-24,337,573,-4044,-26
460232,30,3,-1425,-30,-315,-18,332,574,-4038,-26
460259,7,-8,-1430,-34,-306,-25,317,602,-4004,-26
460306,32,-1,-1431,-33,-309,-25,325,574,-4028,-26
460333,13,7,-1427,-36,-302,-28,327,568,-4072,-26
460361,15,6,-1442,-28,-303,-30,315,609,-4009,-25
460388,4,-2,-1410,-31,-319,-29,325,587,-3993,-25
460414,8,-4,-1423,-35,-323,-33,336,582,-4012,-25
460441,27,-12,-1430,-28,-317,-23,331,584,-4056,-25
460470,14,1,-1434,-31,-302,-28,329,590,-4024,-26
460496,16,-11,-1428,-28,-305,-25,332,588,-3970,-25
460523,18,-15,-1411,-37,-302,-26,323,572,-4030,-26
460552,28,-11,-1426,-30,-309,-29,319,572,-4053,-26
460597,3,-7,-1428,-26,-303,-30,325,595,-3980,-25
460623,23,-2,-1422,-26,-307,-23,340,580,-4009,-25
460652,17,-5,-1426,-29,-317,-24,334,566,-4049,-26
460679,25,-4,-1441,-30,-305,-27,321,601,-4004,-25
460705,28,-12,-1431,-27,-309,-27,323,592,-3985,-26
460732,27,-15,-1441,-38,-310,-29,331,569,-4027,-26
460761,31,-13,-1437,-35,-310,-29,318,560,-4052,-26
460787,24,-7,-1445,-25,-311,-27,311,589,-4028,-26
460814,27,0,-1434,-34,-324,-32,325,601,-3963,-26
460843,21,3,-1421,-28,-311,-25,336,580,-4009,-26
460888,22,2,-1435,-42,-319,-29,312,578,-4045,-26
460914,7,11,-1420,-35,-316,-28,315,585,-3975,-26
460943,29,0,-1436,-30,-306,-23,331,591,-4016,-26
460969,15,-13,-1431,-26,-317,-26,328,569,-4053,-26
460996,12,-3,-1424,-31,-314,-24,323,586,-4045,-26
461023,20,1,-1428,-43,-312,-36,330,603,-3979,-26
461051,17,1,-1434,-28,-311,-26,325,577,-4008,-26
461078,32,3,-1417,-39,-312,-27,324,568,-4045,-26
461105,14,-8,-1418,-30,-316,-35,326,579,-4056,-24
461133,11,-3,-1426,-21,-303,-31,327,611,-3984,-26
461178,16,-15,-1423,-35,-309,-41,332,574,-4042,-25
461207,-2,-5,-1416,-32,-304,-24,326,592,-4029,-26
461234,25,-6,-1430,-32,-302,-20,323,595,-3979,-25
461260,17,8,-1418,-35,-317,-23,334,592,-4002,-26
461287,19,-4,-1425,-35,-316,-22,326,571,-4045,-25
461316,17,0,-1416,-33,-316,-27,329,577,-4063,-26
461342,20,1,-1440,-33,-309,-20,331,601,-4011,-25
461369,26,-5,-1435,-40,-320,-28,329,581,-3999,-26
461395,28,-9,-1416,-26,-312,-25,325,564,-4035,-26
461424,12,0,-1428,-23,-297,-26,326,581,-4031,-25
461469,27,4,-1443,-32,-323,-26,328,590,-3994,-26
461498,22,7,-1425,-33,-301,-23,323,573,-4010,-26
461524,18,-12,-1439,-32,-312,-26,328,577,-4050,-26
461551,4,-6,-1415,-27,-308,-27,320,591,-4019,-26
461578,38,-3,-1432,-34,-309,-28,318,614,-3982,-26
461606,12,-12,-1413,-30,-315,-29,324,564,-4031,-26
461633,25,-4,-1431,-35,-303,-25,320,567,-4050,-26
461660,30,-10,-1421,-13,-296,-21,318,584,-4004,-26
461686,32,-1,-1420,-21,-305,-29,311,603,-3989,-26
461715,24,-1,-1424,-25,-307,-29,325,585,-4031,-26
461760,12,17,-1438,-29,-324,-24,317,592,-4016,-24
461789,10,-5,-1410,-39,-312,-26,324,595,-3987,-26
461815,16,-10,-1433,-34,-317,-35,324,576,-4009,-25
461842,24,-4,-1431,-29,-313,-23,328,570,-4058,-25
461871,31,-8,-1443,-31,-301,-25,320,590,-4034,-25
461897,16,-10,-1418,-36,-309,-27,323,606,-3974,-25
461924,27,0,-1437,-28,-305,-27,328,583,-4025,-25
461950,28,-6,-1434,-34,-306,-23,310,582,-4052,-25
461979,35,1,-1429,-36,-322,-32,323,610,-4018,-25
462006,33,2,-1427,-35,-316,-28,319,600,-3986,-24
462053,11,10,-1418,-25,-312,-24,313,578,-4055,-26
462080,30,1,-1420,-27,-318,-25,313,599,-4036,-24
462106,30,0,-1445,-20,-292,-16,316,606,-3993,-24
462133,33,-16,-1406,-30,-312,-24,318,579,-4010,-24
462161,16,-3,-1431,-32,-318,-24,315,585,-4066,-24
462188,30,1,-1428,-24,-309,-22,318,578,-4049,-24
462215,22,2,-1424,-36,-303,-23,322,607,-4001,-26
462241,16,-1,-1419,-25,-302,-22,311,597,-3994,-26
462270,34,9,-1433,-22,-293,-24,316,582,-4065,-24
462297,37,-11,-1432,-37,-298,-25,312,600,-4038,-26
462344,31,-5,-1412,-35,-301,-23,298,600,-3998,-25
462370,27,-2,-1435,-31,-299,-23,302,567,-4061,-25
462397,36,-17,-1447,-23,-289,-26,295,575,-4057,-25
462424,44,3,-1431,-30,-299,-24,286,602,-4033,-25
462452,33,-7,-1445,-21,-298,-23,297,580,-3995,-25
462479,26,-13,-1419,-32,-308,-25,290,567,-4055,-26
462505,20,-6,-1419,-29,-304,-27,294,584,-4034,-25
462534,41,5,-1425,-23,-302,-20,294,588,-4010,-25
462561,31,-11,-1425,-30,-301,-21,288,604,-3992,-25
462587,32,-4,-1421,-27,-302,-24,286,577,-4069,-26
462635,28,-13,-1419,-28,-309,-19,290,587,-4023,-26
462661,31,-2,-1426,-32,-301,-25,276,582,-3999,-25
462688,42,-5,-1435,-30,-311,-26,282,574,-4038,-26
462716,25,3,-1435,-27,-309,-30,287,584,-4051,-25
462743,21,-9,-1435,-36,-304,-25,286,596,-4011,-26
462770,44,-12,-1438,-25,-307,-27,282,596,-3990,-26
462796,32,0,-1421,-31,-298,-24,294,581,-4027,-26
462825,41,0,-1437,-25,-306,-24,284,589,-4052,-25
462852,29,1,-1432,-30,-296,-25,261,600,-4011,-25
462878,32,-10,-1407,-29,-302,-17,284,595,-3996,-26
462925,35,-6,-1437,-30,-320,-24,284,569,-4077,-25
462952,31,-7,-1432,-23,-298,-16,273,586,-4061,-26
462979,34,-11,-1413,-33,-316,-25,272,592,-4002,-26
463007,19,-1,-1424,-26,-307,-21,282,576,-4024,-26
463034,26,-15,-1432,-24,-302,-20,292,570,-4060,-25
463060,24,-6,-1426,-22,-310,-25,278,599,-4027,-24
463087,37,0,-1435,-27,-305,-20,269,612,-3993,-24
463116,36,-8,-1428,-24,-301,-21,286,579,-4033,-24
463142,26,-4,-1420,-29,-305,-30,268,577,-4076,-24
463169,26,2,-1431,-37,-308,-32,272,583,-4046,-25
463216,37,-7,-1447,-34,-308,-20,276,593,-4027,-25
463243,27,-5,-1429,-34,-309,-25,272,579,-4060,-25
463269,28,4,-1427,-31,-317,-21,268,588,-4077,-25
463298,32,-3,-1430,-31,-314,-18,270,601,-4011,-25
463325,35,0,-1418,-24,-305,-22,269,577,-4019,-25
463351,26,-1,-1433,-28,-313,-24,272,585,-4092,-25
463380,35,-12,-1437,-19,-295,-18,274,581,-4051,-25
463407,43,-7,-1418,-33,-312,-33,264,605,-3995,-25
463433,18,-7,-1418,-29,-336,-28,284,584,-4025,-24
463460,26,-11,-1411,-28,-309,-20,282,563,-4071,-25
463507,34,-5,-1432,-26,-317,-23,277,587,-4055,-25
463534,31,-14,-1429,-31,-305,-25,289,583,-4011,-25
463562,37,-10,-1421,-31,-311,-24,286,576,-4048,-25
463589,35,-2,-1426,-19,-301,-19,274,572,-4048,-26
463616,29,3,-1425,-31,-306,-29,274,614,-4007,-26
463642,35,-1,-1441,-27,-307,-23,280,608,-4000,-26
463671,40,4,-1414,-31,-301,-23,277,582,-4057,-26
463697,43,-16,-1419,-27,-308,-22,278,581,-4066,-26
463724,13,-1,-1416,-29,-312,-23,267,598,-4043,-24
463751,45,-7,-1426,-35,-309,-21,278,589,-4010,-24
463798,30,-1,-1438,-31,-307,-21,276,580,-4058,-25
463824,36,-9,-1430,-32,-309,-14,282,603,-4020,-25
463853,29,-3,-1417,-33,-299,-20,277,597,-4001,-25
463880,34,-2,-1435,-29,-308,-19,286,571,-4026,-25
463906,49,-5,-1413,-34,-316,-28,264,566,-4065,-24
463935,51,-12,-1428,-28,-306,-25,277,593,-4030,-24
463962,47,-4,-1412,-30,-303,-20,271,588,-3988,-25
463988,34,2,-1419,-24,-309,-23,282,589,-4039,-25
464015,30,-25,-1431,-25,-314,-22,271,571,-4085,-25
464044,23,-14,-1418,-28,-303,-24,272,605,-4006,-25
464089,32,1,-1443,-22,-317,-28,274,574,-4025,-25
464117,36,-7,-1435,-29,-303,-19,271,576,-4051,-25
464144,41,-9,-1436,-37,-317,-19,266,593,-4041,-25
464171,38,-1,-1432,-28,-319,-25,278,586,-4001,-25
464197,37,-3,-1434,-31,-311,-18,273,572,-4057,-25
464226,40,1,-1410,-35,-310,-22,269,565,-4066,-25
464252,30,-4,-1418,-33,-319,-31,264,607,-4054,-25
464279,36,-29,-1419,-25,-311,-23,275,600,-3992,-25
464306,31,-4,-1424,-31,-313,-26,287,578,-4045,-25
464334,19,-7,-1427,-27,-297,-19,274,562,-4058,-25
464379,34,0,-1423,-31,-297,-20,261,614,-3982,-25
464408,46,-249,-1432,-23,-301,-25,269,585,-4003,-25
464435,26,6,-1419,-27,-296,-22,258,574,-4074,-25
464461,40,-6,-1429,-25,-288,-15,252,590,-4045,-25
464488,43,-8,-1452,-33,-308,-31,247,614,-3990,-25
464517,27,-2,-1433,-32,-300,-31,252,585,-4037,-25
464543,45,-9,-1423,-29,-289,-15,256,579,-4079,-25
464570,62,0,-1432,-20,-306,-21,256,591,-4075,-25
464599,44,-13,-1423,-21,-285,-26,247,602,-3993,-25
464625,56,-13,-1434,-18,-276,-16,248,596,-4014,-25
464670,38,-14,-1419,-27,-301,-26,224,602,-4062,-25
464699,43,-8,-1442,-29,-273,-16,225,608,-4007,-25
464726,43,2,-1422,-24,-293,-8,222,595,-4022,-25
464752,32,-15,-1416,-26,-311,-17,223,580,-4077,-24
464781,41,3,-1426,-31,-305,-15,213,578,-4065,-25
464807,57,-11,-1430,-34,-317,-18,217,606,-4027,-27
464834,38,-10,-1427,-26,-313,-25,223,597,-4023,-25
464861,57,-9,-1439,-28,-307,-18,222,570,-4052,-25
464889,39,-6,-1431,-33,-308,-17,223,588,-4061,-25
464916,52,-8,-1429,-35,-318,-28,218,626,-4031,-25
464961,36,-11,-1425,-36,-304,-20,214,577,-4029,-24
464990,48,-5,-1427,-38,-286,-22,227,590,-4067,-25
465016,47,-7,-1432,-26,-277,-23,209,596,-4042,-25
465043,8,-19,-1413,-20,-261,10,210,604,-4018,-25
465070,73,16,-1435,12,-120,134,179,578,-4078,-24
465098,101,-9,-1427,21,-154,126,123,566,-4106,-25
465125,119,-1,-1427,2,-326,36,127,603,-4064,-25
465152,118,-8,-1418,-26,-382,-29,122,603,-4044,-24
465180,51,-15,-1425,-32,-382,-84,154,592,-4060,-26
465207,-20,-59,-1409,-11,-431,-52,196,596,-4088,-25
465252,47,-10,-1436,-51,-360,0,200,612,-4013,-25
465281,45,-10,-1420,-34,-294,-3,209,612,-4112,-25
465307,68,-16,-1428,-34,-316,-19,214,591,-4106,-25
465334,47,-34,-1434,-36,-262,-52,214,611,-4078,-24
465360,39,-11,-1402,-40,-269,-64,209,602,-4018,-25
465389,39,-6,-1428,-40,-284,-47,211,587,-4045,-25
465416,42,-12,-1428,-42,-319,-18,187,588,-4079,-25
465442,41,-20,-1428,-45,-356,-7,210,610,-4048,-25
465471,67,-10,-1425,-43,-322,-24,202,599,-4015,-26
465498,7,-22,-1417,-45,-304,-16,211,572,-4067,-25
465543,40,-7,-1437,-53,-356,-26,202,584,-4060,-25
465571,48,12,-1426,-66,-408,-29,223,598,-4027,-25
465598,35,-40,-1427,-58,-402,-3,269,548,-4016,-25
465625,25,-7,-1439,-43,-330,-4,263,548,-4067,-25
465653,52,5,-1434,-76,-234,-104,256,552,-4068,-25
465680,50,15,-1389,-36,-206,-109,233,576,-4001,-25
465707,46,3,-1443,-25,-363,-107,236,569,-3996,-25
465733,117,-33,-1575,-42,-98,-200,221,566,-4066,-25
465762,86,10,-1450,-342,-155,-537,220,549,-4043,-25
465788,90,57,-1430,-266,399,-682,185,560,-3993,-25
465833,130,55,-1409,-279,193,-421,31,483,-4077,-25
465862,368,-37,-634,1161,-369,-1027,38,550,-4076,-25
465889,-612,-81,-1513,436,-954,-931,151,788,-4083,-24
465915,159,23,-1430,-24,-682,86,255,794,-4030,-25
465944,-9,14,-1454,-100,-674,-116,310,784,-4049,-25
465971,52,-71,-1430,-43,-339,-24,331,784,-4061,-24
465997,124,23,-1412,-23,-412,62,338,793,-3995,-25
466024,74,-38,-1413,-40,-493,-133,354,791,-3990,-25
466053,91,17,-1378,-43,-164,-289,372,779,-4054,-25
466079,71,55,-1436,-39,-77,-242,348,801,-4058,-25
466126,91,24,-1439,-66,-287,-109,302,835,-3985,-25
466153,124,-28,-1443,-49,-359,-57,336,790,-4048,-25
466180,55,-3,-1427,-28,-396,-98,345,795,-4072,-25
466206,-33,-151,-1382,-34,-158,-6,326,835,-4005,-25
466235,74,14,-1409,-74,-347,-18,341,826,-3982,-25
466262,100,56,-1444,-76,-314,17,344,803,-4013,-25
466288,73,-79,-1435,-94,-253,26,310,767,-4053,-24
466315,91,25,-1406,-117,-143,-5,268,780,-4012,-25
466343,188,156,-1462,-120,-388,79,266,773,-3988,-27
466370,184,45,-1422,-91,-392,46,292,710,-4031,-25
466417,83,20,-1419,-3,-89,-215,266,724,-4043,-25
466444,59,-29,-1455,-2,-230,-21,244,747,-3988,-24
466470,74,97,-1428,-46,-465,-115,263,750,-4013,-24
466497,106,21,-1428,-35,-264,-27,261,744,-4048,-25
466526,66,30,-1432,-11,-204,-37,236,771,-4018,-25
466552,107,25,-1404,-47,-375,113,237,762,-3998,-25
466579,216,65,-1426,-60,-377,48,241,742,-3999,-25
466606,166,36,-1438,-70,-235,-101,238,731,-4051,-25
466634,118,28,-1427,-40,-84,-224,210,735,-4029,-25
466661,89,13,-1434,-37,-167,-184,189,749,-3986,-25
466708,132,47,-1430,-4,-243,-3,173,735,-4060,-26
466735,152,54,-1421,-16,-295,7,154,759,-4083,-25
466761,173,46,-1437,-38,-308,6,157,768,-3996,-25
466788,159,32,-1443,-42,-346,-24,160,752,-4010,-26
466817,155,36,-1429,-36,-260,-51,184,733,-4089,-24
466843,199,79,-1411,-39,-287,-37,135,744,-4064,-24
466870,217,145,-1433,-71,-377,-168,156,761,-4007,-25
466896,116,-32,-1451,-52,-275,-180,190,749,-4028,-26
466925,162,23,-1411,-54,-255,-125,194,744,-4051,-25
466952,97,54,-1456,-46,-238,-200,178,729,-4067,-25
466997,153,23,-1405,-35,-331,13,142,763,-4019,-26
467025,167,37,-1413,-22,-286,-2,141,753,-4056,-26
467052,173,34,-1434,-24,-265,0,138,764,-4036,-25
467079,139,78,-1427,-48,-424,-39,164,790,-4004,-25
467107,127,69,-1441,-13,-256,-63,160,786,-3998,-24
467134,119,29,-1428,-6,-242,29,151,745,-4078,-25
467161,223,49,-1397,-44,-378,79,157,747,-4059,-25
467187,225,51,-1406,-63,-394,42,152,765,-4028,-25
467216,189,11,-1417,-51,-310,-80,184,754,-4001,-25
467243,113,48,-1480,-8,-122,-260,187,747,-4042,-25
467288,169,58,-1413,-26,-305,27,131,781,-3986,-26
467316,170,51,-1418,-45,-354,33,142,767,-4002,-26
467343,155,30,-1440,-43,-374,-17,150,743,-4035,-26
467369,124,63,-1432,-43,-329,-39,161,764,-4054,-25
467396,173,66,-1412,-39,-294,-27,146,783,-4029,-25
467425,179,53,-1427,-39,-316,-30,144,773,-4001,-25
467451,141,35,-1416,-44,-311,-38,170,764,-4042,-26
467478,165,35,-1415,-37,-286,-28,160,740,-4057,-26
467507,168,42,-1431,-35,-293,-23,154,764,-4018,-25
467533,168,60,-1423,-33,-289,-35,157,777,-3995,-25
467578,156,62,-1432,-23,-275,-21,163,744,-4053,-24
467607,177,49,-1428,-27,-270,-25,141,765,-4036,-25
467634,170,54,-1421,-32,-297,-6,126,785,-4013,-25
467660,158,27,-1430,-37,-306,-9,140,767,-4028,-25
467689,158,46,-1436,-40,-369,-32,153,730,-4077,-25
467716,162,78,-1412,-31,-258,-34,137,764,-4044,-25
467742,165,65,-1433,-39,-319,-52,120,767,-4007,-25
467769,130,55,-1417,-45,-333,-36,133,761,-4026,-25
467798,165,57,-1418,-21,-289,-23,130,737,-4056,-25
467824,151,61,-1411,-6,-210,-19,113,778,-4062,-25
467869,163,26,-1423,-36,-353,29,115,760,-4026,-25
467898,163,45,-1420,-40,-313,-40,133,744,-4057,-25
467924,166,37,-1413,-31,-291,-14,129,756,-4067,-25
467951,171,56,-1415,-34,-322,15,108,767,-4020,-25
467980,161,45,-1416,-40,-363,-5,138,758,-4034,-25
468006,161,43,-1402,-41,-308,-27,141,739,-4082,-25
468033,165,43,-1421,-28,-298,-33,132,744,-4074,-25
468060,154,42,-1410,-16,-272,-22,120,771,-4005,-25
468088,176,49,-1421,-21,-296,-25,125,780,-4010,-25
468115,155,47,-1423,-27,-297,-35,126,741,-4069,-25
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? 
