527589,35,-1341,0,-12,-338,-18,-1803,6591,3445,-22
527618,31,-1347,15,-37,-340,-21,-1827,6561,3433,-22
527644,27,-1345,23,-31,-340,-15,-1837,6513,3361,-23
527671,30,-1329,-4,-41,-306,-3,-1815,6534,3436,-23
527697,32,-1346,0,-23,-289,-18,-1802,6578,3435,-23
527726,24,-1338,-4,7,-319,-13,-1831,6550,3413,-22
527753,22,-1337,7,21,-334,-25,-1840,6525,3424,-22
527779,37,-1341,23,-4,-342,-20,-1839,6518,3449,-23
527806,30,-1344,5,-38,-349,-9,-1809,6570,3445,-23
527853,48,-1341,4,-45,-294,-22,-1837,6509,3398,-22
527880,40,-1336,10,-59,-324,-3,-1826,6539,3461,-23
527908,36,-1335,4,-91,-267,-27,-1809,6573,3434,-23
527935,28,-1341,10,-75,-267,-31,-1811,6581,3410,-21
527962,34,-1349,7,-54,-315,-16,-1835,6524,3385,-23
527988,31,-1347,-9,-58,-316,-24,-1822,6547,3410,-23
528017,36,-1341,-4,-57,-320,-21,-1814,6575,3422,-22
528044,26,-1336,2,-55,-333,-11,-1809,6580,3403,-21
528070,35,-1352,-9,-48,-327,-3,-1834,6533,3378,-21
528097,29,-1339,-2,-46,-338,-17,-1815,6556,3397,-22
528144,20,-1334,5,-41,-329,-5,-1813,6607,3386,-22
528171,25,-1334,14,-45,-316,-10,-1834,6592,3367,-22
528199,23,-1342,-9,-47,-322,-13,-1819,6539,3397,-22
528226,24,-1351,-12,-50,-324,1,-1800,6592,3401,-22
528252,14,-1344,0,-45,-326,4,-1803,6615,3379,-22
528281,32,-1344,1,-42,-346,-13,-1813,6548,3359,-22
528308,10,-1344,-13,-29,-327,-22,-1825,6530,3367,-22
528334,37,-1341,-17,-2,-318,-15,-1795,6599,3382,-22
528361,26,-1342,2,-2,-294,-21,-1788,6597,3368,-22
528390,33,-1337,-8,-12,-294,-21,-1805,6579,3374,-22
528435,33,-1346,3,-39,-291,-22,-1799,6582,3405,-22
528463,35,-1343,-30,-36,-310,-11,-1796,6606,3387,-22
528490,34,-1347,-12,-35,-308,-9,-1808,6584,3386,-22
528517,27,-1349,-8,-39,-292,-22,-1817,6540,3375,-22
528543,10,-1346,-11,-29,-299,-16,-1806,6569,3395,-22
528572,20,-1323,-14,-40,-330,-21,-1802,6597,3378,-22
528599,17,-1341,0,-37,-317,-17,-1817,6579,3356,-21
528625,27,-1329,-18,-29,-333,-9,-1831,6543,3361,-22
528652,22,-1346,4,-22,-304,-13,-1804,6584,3388,-22
528680,22,-1333,0,-26,-291,-20,-1788,6599,3379,-23
528726,27,-1332,-16,-13,-329,-11,-1830,6548,3366,-22
528752,32,-1337,-23,-22,-296,-29,-1820,6559,3401,-22
528781,18,-1340,2,-35,-318,-15,-1810,6603,3416,-22
528807,6,-1339,-9,-44,-317,-15,-1822,6577,3370,-22
528834,34,-1348,-7,-42,-304,-24,-1829,6537,3359,-22
528863,13,-1343,-7,-31,-308,-20,-1838,6546,3392,-22
528889,26,-1357,-14,-42,-306,-32,-1814,6625,3382,-22
528916,34,-1344,-3,-32,-303,-18,-1813,6590,3366,-22
528943,23,-1344,-20,-27,-330,-9,-1830,6534,3353,-22
528971,26,-1338,1,-21,-297,-16,-1817,6553,3385,-22
529016,15,-1346,10,-21,-308,-4,-1808,6596,3389,-22
529045,28,-1337,-10,-14,-319,-14,-1823,6540,3378,-22
529072,26,-1337,6,-29,-310,-4,-1809,6547,3385,-22
529098,15,-1345,-8,-38,-306,-13,-1820,6576,3401,-22
529125,14,-1347,-4,-33,-310,-21,-1818,6591,3388,-21
529154,11,-1346,4,-34,-313,-16,-1818,6553,3369,-23
529180,23,-1330,-5,-26,-309,-20,-1807,6553,3403,-23
529207,29,-1334,-1,-26,-311,-16,-1800,6597,3420,-22
529233,39,-1335,-16,-41,-311,-20,-1796,6609,3382,-22
529262,8,-1339,-5,-60,-307,-26,-1819,6537,3383,-22
529307,25,-1338,-18,-51,-316,-20,-1797,6587,3399,-22
529336,17,-1339,6,-20,-306,-19,-1795,6593,3392,-23
529362,21,-1334,-12,-24,-278,-24,-1800,6556,3371,-23
529389,24,-1346,-5,-30,-302,-24,-1823,6555,3382,-20
529416,37,-1337,-14,-26,-311,-16,-1804,6593,3389,-23
529444,22,-1340,13,-16,-316,-1,-1804,6594,3381,-23
529471,30,-1342,-4,-35,-309,-23,-1809,6582,3375,-21
529498,36,-1344,-18,-41,-311,-15,-1808,6557,3388,-23
529526,22,-1331,-13,-45,-307,-18,-1793,6608,3402,-21
529553,34,-1334,-25,-39,-315,-19,-1787,6606,3388,-21
529598,28,-1342,3,-33,-307,-21,-1821,6533,3357,-22
529627,28,-1337,-24,-21,-300,-19,-1818,6561,3373,-21
529653,28,-1348,-6,2,-301,-19,-1798,6592,3390,-22
529680,28,-1352,4,1,-306,-16,-1803,6573,3365,-22
529707,30,-1333,-5,-15,-302,-23,-1818,6545,3363,-23
529735,30,-1338,-17,-27,-312,-20,-1803,6571,3415,-23
529762,27,-1341,-3,-16,-306,-16,-1791,6603,3406,-23
529788,20,-1345,6,-38,-318,-21,-1792,6591,3391,-23
529817,14,-1336,-12,-43,-311,-26,-1826,6532,3379,-21
529844,19,-1343,10,-47,-315,-19,-1809,6560,3400,-21
529889,30,-1336,-14,-47,-316,-21,-1806,6571,3377,-23
529917,31,-1338,-3,-42,-304,-22,-1827,6538,3384,-23
529944,41,-1351,-10,-33,-305,-23,-1815,6540,3386,-23
529971,32,-1340,0,-4,-305,-23,-1790,6593,3416,-23
529999,25,-1344,9,-19,-304,-19,-1800,6589,3389,-22
530026,29,-1345,4,-33,-311,-17,-1812,6521,3372,-22
530053,29,-1349,3,-45,-307,-16,-1815,6558,3390,-22
530079,13,-1342,-5,-47,-309,-25,-1800,6594,3397,-22
530108,18,-1327,-17,-37,-314,-23,-1807,6570,3364,-22
530135,43,-1333,1,-31,-311,-23,-1819,6553,3377,-22
530182,20,-1338,3,-45,-318,-19,-1802,6575,3391,-22
530208,20,-1339,-8,-51,-314,-21,-1808,6586,3383,-22
530235,15,-1337,-12,-54,-307,-19,-1811,6547,3365,-22
530262,28,-1343,-38,-46,-318,-19,-1814,6575,3402,-22
530290,19,-1341,-8,-31,-314,-16,-1800,6605,3390,-22
530317,39,-1348,-20,-31,-303,-21,-1790,6613,3379,-22
530343,12,-1347,-18,-21,-310,-16,-1832,6539,3377,-22
530370,30,-1343,-12,-23,-303,-21,-1807,6563,3384,-22
530399,32,-1337,-11,-24,-305,-19,-1803,6588,3394,-22
530425,31,-1341,-19,-34,-320,-29,-1805,6589,3358,-23
530472,23,-1343,-23,-49,-308,-14,-1812,6544,3366,-22
530499,39,-1336,-28,-23,-310,-21,-1807,6590,3345,-23
530526,22,-1340,-9,-28,-287,-30,-1808,6612,3376,-21
530552,23,-1337,0,-28,-308,-23,-1819,6586,3345,-22
530581,27,-1345,-6,-42,-282,-26,-1831,6558,3369,-21
530608,21,-1344,-15,-34,-303,1,-1806,6581,3393,-22
530634,25,-1343,-17,-31,-319,-1,-1787,6615,3382,-22
530661,27,-1340,-29,-36,-311,-18,-1832,6565,3345,-22
530690,20,-1347,2,-20,-301,-21,-1832,6528,3372,-21
530716,21,-1348,8,-6,-306,-18,-1790,6598,3388,-23
530763,40,-1339,-16,-25,-301,-18,-1798,6572,3377,-22
530790,27,-1338,-7,-33,-310,-15,-1823,6543,3343,-22
530817,33,-1338,-22,-29,-306,-20,-1809,6578,3398,-24
530843,20,-1332,-22,-36,-311,-22,-1796,6614,3378,-23
530872,8,-1331,-8,-52,-311,-21,-1793,6612,3376,-22
530898,20,-1335,-9,-52,-312,-20,-1812,6549,3353,-22
530925,34,-1348,-4,-37,-304,-17,-1801,6564,3380,-21
530952,20,-1353,-24,-19,-307,-11,-1796,6605,3363,-21
530980,11,-1344,-10,-48,-313,-21,-1801,6581,3348,-21
531007,10,-1339,-8,-42,-324,-17,-1816,6566,3348,-21
531052,29,-1337,-18,-22,-309,-17,-1800,6600,3378,-23
531081,23,-1327,-28,-27,-297,-20,-1797,6570,3360,-23
531107,10,-1342,-13,-39,-270,-21,-1812,6566,3346,-21
531134,13,-1337,-11,-19,-307,-20,-1807,6565,3379,-21
531163,26,-1333,-16,-13,-328,-18,-1795,6601,3381,-21
531189,21,-1341,-6,-35,-317,-16,-1800,6590,3363,-22
531216,22,-1335,-14,-44,-324,-20,-1817,6538,3352,-21
531243,18,-1340,-14,-40,-314,-21,-1809,6558,3365,-22
531271,29,-1329,-12,-32,-314,-20,-1792,6625,3365,-21
531298,24,-1332,-35,-18,-296,-24,-1813,6615,3369,-22
531345,13,-1343,15,-33,-310,-20,-1817,6546,3382,-22
531372,21,-1345,-8,-37,-311,-20,-1790,6602,3392,-22
531398,24,-1340,-9,-48,-305,-22,-1793,6614,3370,-22
531425,22,-1344,-6,-38,-307,-20,-1811,6567,3337,-22
531453,12,-1339,-18,-34,-319,-22,-1816,6560,3359,-22
531480,31,-1336,-13,-30,-301,-19,-1809,6589,3379,-22
531507,28,-1340,-9,-33,-304,-19,-1807,6603,3360,-23
531533,30,-1340,3,-35,-313,-18,-1818,6574,3353,-22
531562,21,-1341,-10,-15,-302,-18,-1803,6574,3345,-22
531589,22,-1346,-11,-7,-310,-16,-1797,6606,3385,-22
531636,31,-1342,-10,-23,-311,-19,-1796,6601,3351,-22
531662,31,-1327,-17,-19,-299,-16,-1803,6544,3374,-22
531689,33,-1336,-16,-13,-300,-18,-1798,6574,3378,-22
531716,15,-1338,-7,-33,-309,-21,-1797,6609,3379,-22
531744,31,-1345,-1,-36,-307,-19,-1818,6570,3359,-22
531771,36,-1352,-3,-43,-320,-16,-1823,6552,3350,-22
531798,20,-1345,18,-47,-314,-17,-1801,6605,3391,-22
531824,23,-1348,-3,-39,-306,-14,-1796,6621,3385,-22
531853,28,-1337,-9,-44,-310,-19,-1810,6580,3351,-23
531879,20,-1334,5,-32,-309,-22,-1808,6555,3369,-22
531927,36,-1343,-7,-34,-314,-20,-1789,6627,3379,-21
531953,19,-1353,7,-26,-304,-17,-1795,6584,3355,-21
531980,33,-1340,-26,-40,-324,-17,-1823,6547,3351,-22
532006,7,-1347,-1,-27,-307,-22,-1813,6568,3381,-21
532035,23,-1347,-5,-33,-308,-26,-1785,6614,3363,-21
532062,30,-1338,-26,-47,-315,-25,-1815,6591,3351,-21
532088,35,-1344,-15,-35,-332,-22,-1815,6554,3343,-23
532117,16,-1338,-8,-18,-308,-25,-1802,6570,3367,-21
532144,20,-1354,-21,-11,-296,-22,-1795,6618,3382,-22
532170,25,-1346,-18,-12,-302,-18,-1806,6601,3361,-22
532217,28,-1331,-19,-32,-308,-15,-1813,6563,3371,-22
532244,28,-1340,-15,-26,-323,2,-1804,6597,3387,-22
532271,25,-1343,-18,-49,-314,7,-1812,6581,3354,-21
532299,22,-1334,-20,-53,-310,-19,-1814,6555,3328,-22
532326,26,-1332,-37,-42,-310,-19,-1812,6555,3352,-22
532353,30,-1336,-4,-12,-307,-19,-1805,6619,3371,-22
532379,18,-1339,2,-20,-307,-20,-1797,6615,3365,-22
532408,26,-1350,-4,-33,-309,-19,-1800,6590,3353,-22
532434,26,-1353,-18,-44,-312,-22,-1807,6575,3377,-22
532461,24,-1342,-22,-36,-311,-17,-1791,6615,3377,-22
532508,22,-1344,-5,-38,-303,-21,-1816,6564,3345,-22
532535,26,-1343,-18,-42,-310,-31,-1823,6545,3347,-22
532561,31,-1349,-3,-38,-313,-26,-1805,6581,3365,-22
532590,31,-1345,-26,-46,-310,-26,-1808,6618,3348,-21
532617,27,-1338,-4,-40,-323,-11,-1815,6575,3330,-21
532643,28,-1338,-25,-48,-303,-19,-1821,6574,3348,-22
532670,34,-1341,-36,-28,-309,-20,-1807,6617,3366,-22
532699,20,-1343,-25,-10,-322,-16,-1807,6624,3353,-21
532725,35,-1328,-23,-17,-321,-28,-1814,6557,3328,-22
532752,19,-1339,-15,-22,-294,-33,-1813,6537,3360,-22
532799,39,-1346,-19,-20,-315,-16,-1811,6614,3365,-21
532826,19,-1349,-5,-26,-318,-19,-1820,6576,3348,-21
532852,31,-1339,-32,-46,-319,-10,-1833,6548,3341,-21
532881,2,-1355,-1,-45,-320,-21,-1801,6609,3388,-21
532908,17,-1338,-13,-35,-323,-32,-1809,6618,3358,-23
532934,28,-1340,0,-26,-336,-23,-1820,6593,3345,-22
532961,32,-1339,-5,-33,-333,-25,-1839,6552,3348,-21
532989,25,-1332,-7,-23,-332,-18,-1814,6572,3375,-23
533016,18,-1336,-17,-37,-310,-5,-1819,6607,3366,-22
533043,16,-1351,-8,-48,-298,-12,-1838,6587,3332,-22
533090,36,-1341,-20,-29,-289,-12,-1820,6563,3367,-20
533116,23,-1346,1,-33,-299,-15,-1796,6607,3362,-21
533143,23,-1344,-25,-23,-319,-16,-1808,6601,3341,-21
533172,13,-1340,-12,-25,-325,-8,-1833,6561,3339,-21
533198,33,-1338,-3,-16,-326,-23,-1815,6588,3358,-21
533225,28,-1346,-32,-20,-298,-20,-1808,6627,3362,-22
533252,30,-1342,-17,-38,-282,-22,-1808,6607,3350,-22
533280,23,-1328,-25,-8,-272,-17,-1816,6553,3344,-22
533307,23,-1344,-11,-12,-323,-28,-1829,6566,3360,-21
533334,21,-1340,-12,-10,-313,-29,-1819,6599,3364,-21
533381,25,-1344,4,-35,-315,-15,-1833,6539,3350,-21
533407,20,-1345,16,-38,-316,-22,-1826,6554,3364,-23
533434,29,-1339,-16,-33,-285,-15,-1812,6593,3370,-23
533463,24,-1346,-22,-10,-315,-11,-1819,6603,3353,-21
533489,36,-1340,-10,-16,-310,-19,-1828,6568,3336,-21
533516,26,-1342,-4,-46,-306,-30,-1818,6569,3367,-21
533542,22,-1343,-14,-39,-317,-13,-1822,6609,3398,-22
533571,17,-1342,1,-46,-320,-3,-1823,6586,3341,-21
533598,36,-1333,-12,-28,-297,-19,-1843,6554,3354,-21
533624,22,-1340,-25,-15,-304,-26,-1830,6548,3369,-22
533671,19,-1345,10,-34,-313,-32,-1814,6610,3356,-22
533698,30,-1334,-17,-44,-307,-22,-1838,6584,3349,-22
533725,18,-1339,-3,-26,-318,-13,-1836,6542,3345,-21
533753,41,-1348,-13,-34,-288,-27,-1826,6587,3375,-21
533780,35,-1339,-22,-27,-299,-29,-1804,6597,3365,-23
533807,38,-1331,-6,-18,-298,-23,-1842,6530,3343,-21
533835,24,-1341,2,-37,-276,-21,-1831,6554,3361,-23
533862,37,-1342,-6,-30,-330,-12,-1819,6579,3370,-23
533889,31,-1346,-12,-37,-329,-9,-1816,6590,3364,-23
533915,26,-1342,-3,-41,-296,-17,-1840,6573,3346,-21
533962,23,-1340,-11,-26,-317,-17,-1828,6613,3379,-22
533989,32,-1346,-14,-48,-297,-18,-1818,6609,3370,-22
534018,18,-1342,-6,-44,-307,-15,-1831,6593,3352,-22
534044,32,-1346,-13,-44,-323,-14,-1826,6538,3349,-21
534071,24,-1345,-27,-43,-310,-22,-1824,6582,3373,-22
534097,34,-1335,-28,-34,-305,-12,-1800,6615,3366,-22
534126,24,-1338,-7,-20,-331,-15,-1824,6584,3328,-22
534153,11,-1339,-21,-11,-314,-27,-1831,6547,3361,-22
534179,38,-1339,-12,2,-308,-31,-1813,6589,3381,-22
534206,24,-1339,-11,1,-306,-20,-1816,6622,3363,-22
534253,23,-1332,-8,-21,-313,-17,-1826,6547,3360,-21
534280,30,-1349,-19,-40,-321,-8,-1828,6578,3365,-22
534308,31,-1334,-8,-58,-311,-14,-1818,6609,3382,-22
534335,26,-1331,-20,-48,-334,2,-1826,6623,3353,-22
534362,23,-1336,-19,-45,-327,-4,-1839,6545,3342,-22
534388,37,-1343,-25,-27,-275,-29,-1826,6564,3364,-22
534417,25,-1346,-15,-13,-308,-25,-1815,6612,3364,-22
534444,29,-1355,3,-8,-307,-19,-1818,6590,3347,-22
534470,24,-1351,-11,-25,-288,-27,-1843,6538,3338,-22
534497,26,-1345,-19,-31,-321,-13,-1818,6581,3356,-22
534544,33,-1333,-26,-40,-299,-27,-1819,6608,3355,-22
534571,18,-1345,-7,-44,-295,-28,-1826,6575,3343,-22
534599,31,-1342,-14,-31,-319,-22,-1827,6565,3371,-22
534626,27,-1340,-16,-42,-312,-36,-1820,6594,3375,-21
534652,37,-1351,-14,-36,-312,-25,-1832,6584,3348,-22
534679,26,-1345,-11,-50,-308,-20,-1858,6540,3334,-22
534708,34,-1341,-8,-69,-256,-24,-1830,6556,3354,-22
534734,37,-1349,-17,-55,-253,-22,-1810,6628,3343,-21
534761,35,-1343,-44,-84,-305,13,-1800,6614,3338,-22
534788,37,-1400,-66,-96,-158,-29,-1817,6572,3327,-21
534835,-82,-1476,206,137,-32,86,-1765,6623,3355,-23
534861,-138,-1619,148,539,85,413,-1711,6631,3423,-23
534890,93,-1596,70,866,98,612,-1551,6498,3723,-23
534917,-78,-1571,11,905,94,604,-1426,6465,3912,-23
534943,237,-1296,54,680,-279,853,-1290,6461,4096,-23
534970,275,-1405,-33,540,1,606,-1050,6450,4308,-22
534999,241,-1681,100,418,-191,344,-967,6404,4362,-22
535025,-65,-1412,258,642,-284,88,-931,6347,4443,-22
535052,25,-1306,276,815,-344,137,-781,6327,4682,-22
535078,249,-1489,215,1028,-296,496,-700,6272,4795,-22
535126,-41,-1332,289,370,-337,-586,-621,6127,5025,-22
535152,-278,-1253,447,492,-152,-385,-552,6133,5117,-23
535181,-103,-1425,278,1068,-805,541,-463,6099,5247,-23
535207,389,-1150,119,1073,-1157,602,-464,5901,5570,-22
535234,201,-889,207,888,-1181,-151,-522,5840,5720,-22
535261,162,-777,394,1891,-173,-264,-573,5763,5917,-23
535289,-59,-888,394,2139,606,-311,-455,5492,6377,-23
535316,-367,-873,448,1965,546,-117,-382,5281,6551,-22
535343,-266,-864,540,1892,241,34,-306,4913,6885,-22
535369,-637,-823,593,2108,-287,248,-332,4680,7073,-23
535416,-380,-663,1273,2119,-745,531,-665,4129,7336,-23
535443,-601,-788,1032,2530,-222,1191,-812,3486,7379,-23
535472,124,-665,682,2580,-319,1405,-758,3096,7405,-23
535498,-409,-273,665,2355,-787,765,-770,2499,7280,-23
535525,-440,-480,884,1065,-1137,905,-961,2379,7209,-23
535552,-426,-338,1405,698,-935,497,-1017,2342,7111,-22
535580,-339,-199,1151,834,-587,54,-866,2180,7027,-23
535607,-594,-291,1350,960,96,111,-674,2099,7043,-23
535633,-322,-158,1671,1549,268,281,-452,1961,7029,-23
535660,-1139,-304,1647,2856,-272,593,-190,1287,6969,-23
535707,207,119,933,3677,-2143,269,-532,358,6924,-23
535734,172,666,203,2424,-591,349,-634,-324,6798,-23
535762,-115,414,547,-89,2008,-203,-421,-436,6865,-23
535789,-131,-126,-542,-2149,9766,-1687,781,-308,6680,-23
535816,-474,-486,194,-3076,-1127,-2434,1736,282,6907,-23
535842,-540,-698,472,-4695,2615,-1813,2144,769,6936,-21
535871,-244,-831,1069,-5223,1211,-1617,2508,1383,6909,-21
535898,-484,-1006,1289,-4248,1227,-2806,2981,2732,6807,-22
535924,-690,-1191,1555,-3264,206,-3103,3066,3396,6715,-22
535951,-748,-1009,1592,-1835,307,-2557,2974,4373,6453,-22
535998,-850,-1248,1507,594,-562,-2469,2605,4767,6442,-22
536025,-990,-1306,758,2313,-387,-1928,2345,4715,6634,-23
536053,-921,-1160,407,1737,-736,-845,2083,4411,6872,-22
536080,-854,-1151,377,726,-1536,-359,1829,4306,6973,-22
536107,-926,-1223,735,-204,-2195,439,1505,4250,7120,-22
536133,-486,-1213,935,-327,-1726,1388,1144,4258,7356,-22
536162,-98,-1058,957,-108,-1959,1692,926,4220,7440,-22
536188,46,-1016,1041,-68,-2436,1795,408,4028,7579,-22
536215,247,-1106,1189,116,-2271,1315,103,3937,7677,-22
536242,-87,-988,1051,726,-2451,191,-226,3823,7803,-22
536289,-245,-969,1056,675,-2995,384,-1696,3440,7932,-22
536315,-188,-986,1295,145,-1176,1041,-1945,3400,7921,-22
536344,40,-883,1248,234,-794,1278,-1966,3357,7955,-22
536371,26,-890,1359,272,-740,1010,-2082,3308,7968,-23
536397,-180,-839,1342,603,-264,773,-2097,3245,7963,-23
536424,-47,-759,1047,959,169,1212,-1941,2945,8016,-23
536453,422,-666,996,546,-115,1635,-1847,2872,8076,-22
536479,1166,-606,1898,1047,-1261,-162,-2036,2785,8093,-22
536506,-312,-947,838,1418,1795,-1600,-1752,2381,8074,-22
536535,-20,-763,803,1473,-215,-1165,-1485,2154,8077,-22
536580,-78,-683,1248,1561,318,-924,-1714,1708,8121,-22
536606,-68,-553,1271,1236,-321,-668,-1554,1313,8033,-22
536635,-97,-524,1244,1466,-75,326,-1550,1099,7977,-21
536662,-81,-378,1118,1508,90,929,-1561,564,7915,-22
536688,-149,-276,1390,896,-1086,865,-1742,400,7877,-22
536717,-272,-240,1217,631,-340,322,-1858,297,7820,-22
536743,-121,-162,1331,337,-100,255,-1869,139,7704,-23
536770,-45,-15,1301,521,7,871,-1897,55,7695,-23
536797,139,137,1427,357,-1079,883,-1937,-31,7710,-22
536825,-76,-203,1369,149,92,330,-2118,-65,7658,-22
536870,-97,-71,1280,229,-713,456,-2121,-161,7626,-23
536897,-56,-114,1391,-84,-870,368,-2352,-181,7654,-23
536926,-96,-107,1355,-307,54,123,-2343,-140,7657,-22
536952,-70,-187,1254,-505,-29,-30,-2274,-72,7642,-23
536979,-151,-164,1211,-570,-808,-162,-2352,86,7699,-23
537006,-64,-183,1267,-518,-1358,-202,-2503,135,7756,-22
537034,50,-210,1317,-447,-1742,-132,-2733,216,7749,-23
537061,101,-223,1374,-407,-1415,-153,-3208,335,7659,-22
537088,145,-231,1345,-354,-961,-212,-3355,352,7674,-24
537116,140,-260,1317,-267,-498,-237,-3460,437,7719,-24
537161,156,-273,1273,-45,-280,-161,-3441,471,7658,-23
537188,155,-251,1282,79,-320,-96,-3442,448,7649,-23
537217,159,-248,1302,116,-300,-127,-3439,373,7734,-23
537243,154,-245,1294,119,-255,-160,-3405,396,7718,-23
537270,140,-246,1294,88,-244,-149,-3394,375,7697,-23
537296,151,-235,1304,55,-300,-106,-3382,311,7655,-23
537325,137,-222,1313,-14,-338,-45,-3405,296,7670,-23
537352,139,-233,1309,-67,-297,-19,-3398,321,7695,-23
537378,142,-233,1286,-94,-277,-15,-3384,334,7644,-23
537407,156,-232,1294,-80,-324,17,-3392,332,7642,-23
537452,149,-240,1303,-39,-378,56,-3427,354,7696,-23
537479,134,-245,1302,3,-320,59,-3418,362,7648,-23
537507,149,-238,1310,22,-296,66,-3453,337,7627,-23
537534,147,-236,1290,36,-274,70,-3440,320,7698,-23
537561,143,-236,1296,34,-285,65,-3437,309,7708,-23
537587,138,-223,1298,22,-276,41,-3427,317,7629,-23
537616,140,-223,1313,-16,-286,-5,-3422,316,7633,-23
537643,134,-227,1310,-33,-318,-36,-3422,295,7662,-23
537669,136,-227,1301,-53,-342,-47,-3435,326,7695,-23
537698,143,-229,1299,-55,-345,-55,-3437,335,7650,-23
537743,150,-231,1291,-39,-322,-66,-3453,302,7672,-22
537769,149,-226,1298,-26,-323,-75,-3446,313,7670,-23
537798,154,-228,1304,-20,-326,-64,-3444,311,7675,-23
537825,148,-238,1286,-12,-321,-58,-3449,317,7629,-22
537851,155,-233,1300,-30,-315,-44,-3446,284,7665,-22
537880,160,-227,1313,-21,-310,-32,-3455,292,7699,-22
537907,153,-235,1316,-27,-306,-13,-3454,313,7654,-22
537933,155,-235,1293,-26,-297,-12,-3461,314,7610,-24
537960,142,-236,1311,-28,-303,6,-3440,287,7671,-23
537989,168,-231,1300,-20,-289,12,-3441,295,7695,-23
538034,144,-232,1293,-9,-281,16,-3433,304,7631,-24
538060,154,-217,1306,-2,-279,19,-3435,272,7650,-24
538089,134,-223,1292,1,-284,12,-3426,278,7690,-24
538116,144,-234,1292,-8,-284,6,-3431,297,7695,-22
538142,144,-203,1296,-17,-293,-17,-3430,288,7628,-22
538171,146,-207,1314,-23,-304,-22,-3435,270,7631,-22
538198,132,-229,1307,-32,-312,-28,-3425,269,7679,-22
538224,144,-231,1304,-40,-316,-34,-3427,290,7675,-22
538251,151,-230,1297,-42,-326,-35,-3420,289,7639,-22
538279,149,-222,1298,-44,-317,-42,-3426,272,7642,-23
538324,154,-219,1302,-33,-318,-39,-3437,289,7685,-23
538351,149,-220,1304,-26,-315,-30,-3440,301,7640,-22
538380,150,-224,1294,-24,-313,-28,-3434,275,7631,-23
538406,148,-225,1315,-27,-303,-19,-3422,263,7676,-23
538433,144,-231,1301,-24,-298,-15,-3416,286,7663,-23
538462,150,-235,1303,-22,-297,-8,-3436,294,7616,-23
538488,133,-223,1305,-24,-301,-9,-3435,268,7616,-22
538515,150,-226,1300,-19,-293,-6,-3426,266,7688,-23
538542,158,-213,1299,-20,-301,-2,-3429,282,7687,-23
538570,132,-223,1286,-17,-287,-12,-3420,291,7634,-23
538615,144,-230,1306,-23,-298,-16,-3408,247,7664,-23
538642,139,-220,1298,-26,-305,-16,-3412,265,7686,-23
538671,142,-220,1292,-22,-312,-19,-3412,296,7622,-23
538697,143,-231,1292,-29,-307,-25,-3423,264,7633,-23
538724,140,-229,1290,-31,-310,-26,-3416,245,7644,-23
538753,143,-221,1313,-34,-305,-29,-3413,278,7680,-23
538779,154,-223,1300,-39,-307,-28,-3419,284,7641,-23
538806,143,-215,1304,-29,-319,-25,-3412,268,7629,-23
538832,144,-220,1305,-25,-307,-29,-3419,238,7674,-24
538861,152,-216,1301,-26,-309,-25,-3420,244,7690,-22
538906,148,-221,1315,-23,-306,-16,-3421,260,7629,-23
538933,121,-225,1301,-18,-292,-15,-3432,236,7656,-23
538961,154,-215,1309,-29,-307,-5,-3415,220,7690,-22
538988,143,-218,1304,-20,-292,-20,-3421,279,7633,-24
539015,149,-219,1295,-27,-308,-3,-3416,257,7614,-24
539043,147,-213,1305,-19,-302,-15,-3420,249,7721,-22
539070,147,-213,1281,-22,-297,-16,-3421,252,7680,-22
539097,150,-209,1294,-16,-298,-10,-3411,279,7658,-22
539123,150,-219,1300,-22,-300,-20,-3409,237,7636,-22
539152,142,-213,1319,-25,-324,-18,-3411,240,7652,-23
539197,144,-218,1301,-27,-318,-15,-3412,253,7675,-23
539224,141,-215,1308,-32,-301,-18,-3414,264,7618,-23
539252,137,-213,1299,-28,-303,-22,-3407,240,7619,-23
539279,126,-218,1310,-35,-319,-30,-3415,240,7629,-23
539305,143,-233,1323,-33,-326,-23,-3404,256,7658,-23
539334,149,-222,1301,-30,-310,-21,-3404,263,7606,-23
539361,146,-218,1308,-29,-309,-15,-3412,239,7654,-23
539387,142,-206,1296,-24,-309,-18,-3427,222,7670,-23
539414,142,-210,1283,-26,-308,-15,-3417,238,7666,-24
539443,128,-210,1302,-26,-311,-16,-3414,252,7601,-22
539488,143,-206,1304,-27,-312,-17,-3404,225,7690,-22
539514,136,-212,1301,-22,-312,-14,-3411,247,7683,-22
539543,131,-212,1301,-25,-311,-13,-3413,251,7625,-23
539570,136,-214,1305,-26,-292,-20,-3405,247,7617,-22
539596,144,-215,1296,-34,-297,-22,-3399,222,7686,-23
539623,134,-209,1313,-26,-301,-18,-3400,243,7676,-23
539652,143,-208,1304,-29,-312,-17,-3404,253,7631,-23
539678,135,-214,1322,-28,-301,-20,-3417,235,7638,-23
539705,139,-217,1296,-25,-306,-23,-3417,220,7672,-23
539734,140,-218,1296,-21,-303,-22,-3409,242,7647,-23
539779,148,-213,1313,-24,-299,-25,-3408,226,7614,-23
539805,144,-226,1310,-29,-306,-23,-3411,214,7647,-23
539834,141,-205,1309,-26,-311,-20,-3400,253,7673,-23
539860,132,-219,1296,-29,-307,-19,-3402,257,7636,-22
539887,146,-224,1305,-25,-308,-16,-3406,233,7619,-24
