Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x200
59,-7326,-7920,12580,6,1096,18,2888,79,12,-40
61,-8160,-7272,12640,6,1096,18,2888,79,12,-40
0,-8192,-7290,12560,6,1096,18,2888,79,12,-40
0,-8192,-7290,12560,6,1096,18,2888,79,12,-40
0,-8192,-7290,12560,136,520,96,2888,79,12,-40
4,-8191,-8058,13334,136,520,96,2888,79,12,-40
0,-8191,-8058,13334,136,520,96,2888,79,12,-40
8,-8192,-8172,13428,136,520,96,2888,79,12,-40
8,-8192,-8172,13428,136,520,96,2888,73,72,-40
32,-4710,-8160,6,8,516,704,2696,2,50,-40
32,-4710,-7904,708,-1372,258,16,2688,1600,34,-40
36,-5494,-7902,708,-1372,258,16,2688,1600,34,-40
32,-3960,-7872,64,-1372,258,16,2688,1600,34,-40
40,-3960,-7872,64,-1372,258,16,2688,1600,34,-40
40,-3960,-7872,64,-1372,258,16,2688,1600,34,-40
46,336,-8184,1024,0,4,4738,2688,1600,34,-40
48,336,-8184,8,0,4,4738,2688,1600,34,-40
50,304,-7040,8,0,4,4738,2688,1600,34,-40
52,304,-7040,8,0,4,4738,2693,1664,227,-40
9,-6038,-8176,11,4,32,6370,2626,1728,220,-38
11,-5792,-10748,8,4,32,6370,2906,1760,260,-38
13,-5792,-10748,8,769,1281,33,2906,1760,260,-38
1,-1984,-11259,14476,769,1281,33,2906,1760,260,-38
17,-1984,-11259,14476,769,1281,33,2906,1760,260,-38
17,-1984,-11259,14476,769,1281,33,2906,1760,260,-38
22,-1848,-11230,14508,769,1281,33,2906,1760,260,-38
24,-1848,-11936,13318,1550,418,2071,2906,1760,260,-38
26,-3800,-11936,13318,1550,418,2071,2906,1760,260,-38
28,-3800,-11936,13318,1550,418,2071,2816,1856,260,-40
50,-5558,-11264,569,18,-12272,1033,3072,2000,82,-40
52,-15167,-12276,562,18,-12272,1033,3085,2000,16,-39
54,-15167,-12276,562,18,-12272,1033,3085,2000,16,-39
56,-15296,-11768,0,56,-5091,3102,3085,2000,16,-39
58,-15296,-11768,0,56,-5091,3102,3085,2000,16,-39
60,-15296,-11768,0,56,-5091,3102,3085,2000,16,-39
62,-11184,-11776,0,56,-5091,3102,3085,2000,16,-39
128,-11116,-11680,16,56,-5091,3102,3085,2000,16,-39
128,-11116,-11680,16,1,-6218,10,3085,2000,16,-39
132,-11116,-11680,16,1,-6218,10,3073,2120,49,-39
155,-7870,-11968,15041,548,295,580,3076,2185,8,-40
157,-3775,-7837,13346,548,295,580,3092,2176,32,-40
159,-3775,-7837,1314,548,295,580,3092,2176,32,-40
161,-4031,-8127,1314,548,295,580,3092,2176,32,-40
163,-4031,-8127,1314,176,1300,68,3092,2176,32,-40
165,-4031,-8127,290,224,1300,68,3092,2176,32,-40
167,-4032,-8128,290,224,1300,68,3092,2176,32,-40
169,-4016,-8160,363,224,1300,68,3092,2176,32,-40
168,-4016,-8160,363,224,1300,68,3092,2176,32,-40
172,-4016,-8160,363,448,1088,292,3108,2208,2,-40
0,-4030,-8186,288,1568,2128,2048,3088,2180,399,-40
4,-4024,-11624,2,80,593,2048,3088,2198,415,-40
0,-4024,-11631,10,80,593,2048,3088,2198,415,-40
8,-6136,-11631,10,80,593,2048,3088,2198,415,-40
8,-6136,-11631,10,80,593,2048,3088,2198,415,-40
14,-6136,-12142,274,208,-1983,1698,3088,2198,415,-40
16,-8184,-12142,274,337,-2047,1698,3088,2198,415,-40
18,-8190,-12014,11282,337,-2047,1698,3088,2198,415,-40
20,-8190,-12014,11282,337,-2047,1698,3088,2454,3,-40
22,-8190,-12014,11282,337,-2047,1698,3092,2332,3,-40
41,-6592,-11968,13826,200,-3584,196,3236,2304,520,-39
45,-7150,-12224,13826,225,-7552,4096,3298,2304,72,-39
33,-8190,-11256,12866,165,-8055,4096,3298,2304,72,-39
49,-8190,-11256,12866,165,-8055,4096,3298,2304,72,-39
49,-8190,-11256,12866,165,-8055,4096,3298,2304,72,-39
53,-4096,-11238,12864,165,-8055,4096,3298,2304,72,-39
49,-4096,-11238,12864,549,-7165,1281,3298,2304,72,-39
57,-3968,-10928,264,837,-6574,1281,3298,2304,72,-39
57,-3968,-10928,264,837,-6574,1281,3266,2305,64,-37
61,-3968,-10928,264,837,-6574,1281,3266,2305,64,-37
272,-8083,-12142,513,1088,-4015,53,3080,2176,521,-40
272,-8083,-12142,513,1088,-4015,53,3072,2240,512,-40
280,-7091,-12287,0,1088,81,3632,3072,2240,512,-40
280,-7091,-12287,0,107,65,3624,3072,2240,512,-40
284,-7091,-12287,0,107,65,3624,3072,2240,512,-40
256,-8167,-12288,8,107,65,3624,3072,2240,512,-40
288,-8167,-12288,8,107,65,3624,3072,2240,512,-40
288,-8183,-13056,40,2155,73,6176,3072,2240,512,-40
292,-8183,-13056,40,2816,2124,6336,3140,2112,0,-40
288,-8183,-13056,40,2816,2124,6336,3140,2112,0,-40
316,-15166,-8190,12352,192,7210,15108,3201,18,24,-40
318,-15166,-8190,12352,192,7210,15108,3329,66,72,-40
257,-6974,-8189,12866,192,7210,15108,3329,66,72,-40
259,-6974,-8189,12866,192,7210,516,3329,66,72,-40
261,-6974,-8189,12866,1153,4112,626,3329,66,72,-40
257,-6972,-11263,13383,1153,4112,626,3329,66,72,-40
265,-6972,-11263,13383,1153,4112,626,3329,66,72,-40
265,-7988,-10751,64,1153,4112,626,3329,66,72,-40
269,-7988,-10751,64,1153,4112,922,21,66,64,-40
257,-7988,-10751,576,512,5120,792,21,66,64,-40
292,-3838,-8176,132,12,378,1,3,68,368,-40
294,-3838,-8176,132,12,378,1,0,6,368,-40
296,-3294,-7150,134,12,378,1,0,6,368,-40
296,-3294,-7150,134,12,378,1,0,6,368,-40
300,-3294,-7150,134,12,378,1,0,6,368,-40
304,320,-6090,2095,273,79,8708,0,6,368,-40
306,320,-6090,2095,273,79,8708,0,6,368,-40
308,64,-6088,4,273,79,8708,0,6,368,-40
310,64,-6088,4,273,79,8708,0,0,320,-40
312,64,-7280,276,273,79,8708,0,0,320,-40
396,-6976,-8189,12804,1664,1,-1720,4,26,292,-40
384,-6976,-8189,12804,1748,278,-4094,4,26,292,-40
400,-6080,-8180,37,1748,278,-4094,4,26,292,-40
400,-6080,-8180,37,1748,278,-4094,4,26,292,-40
405,-6080,-8180,48,1748,278,-4094,4,26,292,-40
401,-3584,-8048,48,1748,278,-4094,4,26,292,-40
409,-3584,-8048,48,161,1552,-8182,4,26,292,-40
409,-3448,-8175,1104,161,1552,-8182,4,26,292,-40
413,-3448,-8175,1104,161,1552,-8182,3236,128,420,-40
385,-6000,-8128,1104,161,1552,-8182,3236,128,420,-40
438,-3529,-7928,4880,20,390,-13568,3184,43,8,-40
440,-3529,-7928,4880,20,390,-13568,3184,43,8,-40
442,-12272,-6903,2752,1547,-6078,-12221,3184,43,8,-40
444,-12272,-6903,2752,1547,-6078,-12221,3184,43,8,-40
512,-12272,-7116,2560,1547,-6078,-12221,3184,43,8,-40
512,-12152,-7116,2560,1547,-6078,-12221,3184,43,8,-40
512,-12152,-7116,2560,1547,-6078,-12221,3184,43,8,-40
516,-5624,-7164,2592,109,-7680,-5084,3184,46,2,-38
512,-5624,-7164,2592,109,-7680,-5084,3104,46,2,-38
520,2136,-7092,2560,109,-7680,-5084,3104,46,2,-38
512,-4094,-7998,1420,210,-3832,-15720,3153,512,0,-38
544,-4094,-7998,1420,210,-3832,-15720,3153,512,0,-38
544,-3584,-8126,1089,210,-3832,-15720,3153,512,0,-38
548,-3584,-8126,1089,4,-2413,-18678,3153,512,0,-38
544,-4000,-12960,577,4,-2413,-18678,3153,512,0,-38
553,-4000,-12960,577,4,-2413,-18678,3153,512,0,-38
553,-4000,-12960,268,4,-2413,-18678,3153,512,0,-38
557,-3040,-13056,268,4,-2413,-18678,3082,512,4,-40
545,-3040,-13056,268,3074,526,-19966,3082,512,4,-40
561,-11008,-13804,1284,3074,526,-19966,3082,512,4,-40
6,-7165,-7578,720,128,0,-8192,3077,512,136,-39
8,-7165,-7578,720,128,0,-8192,3077,512,136,-39
10,-7167,-8094,128,128,0,-8192,3077,512,136,-39
12,-7167,-8094,128,128,0,-8192,3077,512,136,-39
16,-7024,-8127,2049,328,260,-5086,3077,512,136,-39
18,-7024,-8127,2049,328,260,-5086,3077,512,136,-39
20,-6352,-7852,2157,328,260,-5086,3077,512,136,-39
16,-6352,-7852,2157,328,260,-5086,3072,520,200,-39
24,-6352,-7852,2157,328,260,-5086,3072,520,200,-39
24,-4586,-7100,868,1298,480,-6888,3072,653,164,-40
32,-8062,-7535,13832,74,-5810,-2557,3644,629,133,-40
48,-8062,-7535,12296,74,-5810,-2557,3644,629,133,-40
48,-8000,-7534,12296,74,-5810,-2557,3644,629,133,-40
52,-8000,-7534,12296,74,-5810,-2557,3644,629,133,-40
48,-7200,-7680,12312,74,-5810,-2557,3644,629,133,-40
56,-7200,-7680,12312,1044,6,64,3644,629,133,-40
56,-6814,-8192,13644,1044,6,64,3644,629,133,-40
1,-6814,-8192,13644,1044,6,64,3632,608,128,-40
3,-6814,-8192,14408,1044,6,64,3632,608,128,-40
1,-12221,-13312,14408,1044,6,64,3697,800,128,-40
24,-12280,-13310,1088,418,36,6144,3665,800,32,-40
26,-12280,-13822,1411,257,2112,10293,3665,800,32,-40
28,-12204,-13822,1411,257,2112,10293,3665,800,32,-40
30,-12204,-13822,1411,257,2112,10293,3665,800,32,-40
32,-8062,-7678,1283,257,2112,10293,3665,800,32,-40
34,-8062,-7678,1283,257,2112,10293,3665,800,32,-40
36,-6016,-8160,1536,708,2228,14376,3665,800,32,-40
38,-6016,-8160,1536,708,2228,14376,3666,544,416,-40
40,128,-8084,136,708,2228,14376,3666,544,416,-40
40,5,-8084,136,708,2228,14376,3584,560,484,-40
128,-5480,-5968,12674,1032,132,136,9,525,385,-40
128,-4072,-5997,12482,1032,132,136,9,525,385,-40
132,-4072,-5997,12482,521,8320,2726,9,525,385,-40
128,-4072,-5997,12443,576,8320,2726,9,525,385,-40
136,-4096,-5934,12443,576,8320,2726,9,525,385,-40
136,-4096,-5934,12443,576,8320,2726,9,525,385,-40
140,-3327,-6126,34,576,8320,2726,9,525,385,-40
128,-3327,-6126,34,-216,7957,4104,25,531,386,-40
144,-2814,-6384,66,-216,7957,4104,25,531,386,-40
144,-2814,-6384,66,-216,7957,4104,16,562,394,-40
163,-4016,-8192,2176,-608,8,2869,278,527,0,-40
169,-8112,-7616,3336,-608,8,2869,278,527,0,-40
174,-8112,-7616,3336,-608,8,2869,278,527,0,-40
176,-5502,-6940,328,-672,8,2066,278,527,0,-40
178,-5502,-6940,328,-925,0,2066,278,527,0,-40
180,-5502,-6940,328,-925,0,2066,278,527,0,-40
182,-7673,-7072,274,-925,0,2066,278,515,4,-39
184,-7673,-7072,274,-925,0,2066,320,515,4,-39
186,-7674,-7168,310,-889,1046,418,320,515,4,-39
188,-7674,-7168,310,-505,1024,418,256,544,260,-39
16,-5047,-6122,16,161,-1534,10,276,629,256,-39
18,-5587,-6125,0,161,-1534,10,276,629,256,-39
16,-5587,-6125,0,161,-1534,10,276,629,256,-39
18,2060,-6141,0,161,-1534,10,276,629,256,-39
24,2060,-6141,0,17,-1312,76,276,629,256,-39
26,2060,-6141,0,29,-3379,604,276,629,256,-39
0,388,-6014,14116,29,-3379,604,274,612,256,-40
32,388,-6014,14116,29,-3379,604,274,612,256,-40
32,260,-7806,13413,29,-3379,604,274,612,256,-40
36,260,-7806,13413,76,-3007,1600,274,612,338,-40
57,-8128,-15616,394,128,-8190,524,0,512,16,-40
57,-7864,-14588,1059,1601,-7918,-16852,0,512,16,-40
61,-7864,-14588,1059,1601,-7918,-16852,0,512,16,-40
256,-12002,-12499,64,1601,-7918,-16852,0,512,16,-40
258,-12002,-12499,64,1601,-7918,-16852,0,512,16,-40
260,-12002,-12499,64,1536,-7872,-14080,0,512,16,-40
256,-14322,-13280,192,40,356,-14080,8,640,19,-40
264,-14322,-13280,192,40,356,-14080,8,640,19,-40
264,-13241,-8160,64,40,356,-14080,8,640,19,-40
268,-13241,-8160,64,40,356,-14080,6,520,275,-40
288,-7820,-13176,16,5,2048,209,3497,538,461,-40
292,-8160,-12202,527,20,256,146,3497,538,461,-40
288,-8160,-12202,527,532,1435,1168,3497,538,461,-40
296,-11232,-7818,12,532,1435,1168,3497,538,461,-40
296,-11232,-7818,12,532,1435,1168,3497,538,461,-40
300,-11232,-7818,284,532,1435,1168,3497,538,461,-40
288,-16328,307,284,32,1714,1040,3488,530,453,-40
304,-16328,307,284,160,1120,1130,3488,530,453,-40
304,-16322,1072,24,160,1120,1130,3488,530,453,-40
308,-16322,1072,24,160,1120,1130,3328,262,388,-40
265,20993,-24064,3072,136,2080,8738,26,1552,438,-40
269,1606,9744,512,136,2080,8738,26,1552,438,-40
257,1606,9744,512,136,2592,12112,26,1552,438,-40
273,8270,8753,6,-20988,1736,1088,26,1552,438,-40
273,8270,8753,6,-20988,1736,1088,26,1552,438,-40
278,8270,8753,8322,-20988,1736,1088,26,1552,438,-40
280,-16118,369,8322,-20988,1736,1088,28,1558,398,-40
282,-16118,4209,8912,-20988,712,1026,28,1558,398,-40
284,-11520,4129,8912,-24416,2064,4352,28,1558,398,-40
286,-11520,4129,8912,-24416,2064,4352,37,1026,12,-40
306,4741,-20476,272,-16287,9361,4112,136,342,32,-40
304,4612,-24556,13056,-16287,9361,4112,136,342,32,-40
306,4612,-24556,13056,-16287,9361,4112,136,342,32,-40
312,2838,-8192,-23838,-16287,9361,4112,136,342,32,-40
314,2838,-8192,-23838,8738,5218,2896,136,342,32,-40
320,2838,-7936,-24464,8738,5218,2896,136,342,32,-40
322,2072,-7936,-24464,8738,5218,2896,525,818,8,-40
384,2072,-16000,12308,8738,5218,2896,525,818,8,-40
386,21504,-16000,12308,8738,5218,2896,525,818,8,-40
384,21504,-16000,12308,164,592,31322,526,818,8,-40
409,-6720,704,12864,1089,-7772,17,278,768,16,-40
413,-8188,642,12962,1089,-7772,17,278,768,16,-40
385,-8188,642,12962,1089,-7772,17,278,768,16,-40
417,-7643,-7790,536,1089,-7772,17,278,768,16,-40
417,-7643,-7790,536,1089,-7772,17,278,768,16,-40
421,-7643,-8172,2820,90,-8192,-10235,278,768,16,-40
419,-7640,-8172,2820,90,-8192,-10235,310,776,16,-40
425,-12278,-15347,1025,90,-8192,-10235,310,776,16,-40
428,-12278,-15347,1025,90,-8192,-10235,310,776,132,-40
416,-12278,-15347,1025,90,-8192,-10235,354,905,132,-40
4,-13632,-16378,8193,273,-13248,-13170,33,1040,162,-40
0,-15389,-15338,8192,5488,-15868,-20839,33,1040,162,-40
8,-15389,-15338,5204,6610,-15825,-20839,33,1040,162,-40
8,-16288,-14286,5204,6610,-15825,-20839,33,1040,162,-40
12,-16288,-14286,5204,6610,-15825,-20839,33,1040,162,-40
0,-16288,-16094,7184,6610,-15825,-20839,33,1040,162,-40
16,-16352,-16094,7184,392,2626,1034,113,1188,32,-40
16,-6002,-16128,4112,256,2624,1034,113,1188,32,-40
20,-6002,-16128,4112,256,2624,1034,113,1188,24,-40
16,-6002,-16128,4112,256,2624,1034,18,1092,24,-40
43,-5246,-16248,10272,1338,-24544,2369,4,1459,160,-38
33,-4606,-16216,9362,1338,-24544,2369,4,1459,160,-38
35,-4606,-13272,9232,8,-32759,3328,4,1459,160,-38
49,-5567,-13272,9232,520,-32256,2064,4,1459,160,-38
51,-5567,-13272,9232,520,-32256,2064,4,1459,160,-38
49,-6079,-13267,8192,520,-32256,2064,4,1459,316,-40
51,-5920,-13267,8192,520,-32256,2064,1,1203,316,-40
57,-7136,-8156,8196,9740,-24446,512,1,1203,316,-40
61,-7136,-8156,8196,9260,-20447,0,1,1715,312,-40
0,-7136,-8156,8196,9260,-20447,0,139,1619,312,-40
20,-8191,-7660,12422,1,-28160,-12242,3733,1792,424,-40
18,-16351,-6139,164,1,-28160,-12242,3733,1792,424,-40
24,-14911,-6112,128,1,-28160,-12242,3733,1792,424,-40
26,-14911,-6112,128,341,-15805,-8060,3733,1792,424,-40
0,-14911,-6112,128,19,-15739,-7100,3733,1792,424,-40
2,-15221,-6144,4162,19,-15739,-7100,3733,1794,648,-40
32,-15221,-6144,4162,19,-15739,-7100,3716,1794,648,-40
34,-13184,-7039,4162,19,-15739,-7100,3716,1794,648,-40
32,-13184,-7039,4162,512,-16223,-6868,3716,1834,648,-40
34,-13184,-7039,4162,0,-15360,-3832,3590,1834,648,-40
60,-12784,-6896,13313,1028,-13256,271,3432,0,640,-40
1,-8128,-7152,13328,1028,-13256,271,3432,0,640,-40
1,-8126,-7087,12416,1028,-13256,271,3432,0,640,-40
1,-8126,-7087,12416,1028,-13256,271,3432,0,640,-40
5,-8126,-7087,12416,662,-12872,1223,3432,0,640,-40
1,-7578,-7872,12806,66,-11944,1153,3328,1,712,-40
9,-7578,-7872,12806,66,-11944,1153,3328,1,712,-40
11,-8128,-7864,12805,66,-11944,1153,3328,1,712,-40
1,-8128,-7864,12805,66,-11944,1153,3463,67,752,-40
3,-8128,-7864,12805,32,-7855,184,3463,67,752,-40
36,-14848,-7085,14593,5544,-7296,2128,3376,25,872,-40
32,-7622,-6445,14593,4385,-7740,2614,3376,25,872,-40
40,-7621,-7151,81,4385,-7740,2614,3376,25,872,-40
42,-7621,-7151,81,4385,-7740,2614,3376,25,872,-40
32,-7621,-7151,81,4385,-7740,2614,3376,25,872,-40
48,-6087,-8187,520,4673,-5952,2068,3328,25,768,-40
48,-6087,-8187,520,3781,-6974,2064,3328,25,768,-40
52,-8116,-10175,1416,3781,-6974,2064,3328,25,768,-40
48,-8116,-10175,1416,3781,-6974,2064,4,29,0,-40
56,-8116,-10175,1416,3781,-6974,2064,4,29,0,-40
128,-4022,-10232,17632,640,742,-3197,24,266,18,-40
130,-3992,-12280,17632,6,2236,-2805,24,266,18,-40
144,-4000,-11259,17569,0,156,-8183,24,266,18,-40
147,-4000,-11259,17569,0,156,-8183,24,266,18,-40
145,-4000,-11259,17569,0,156,-8183,24,266,18,-40
147,-7614,-11856,17057,0,156,-8183,120,266,8,-40
153,-7614,-11856,17057,1280,136,-5624,120,266,8,-40
155,-7614,-7280,17160,1798,1097,-8114,120,266,8,-40
129,-7614,-7280,17160,1798,1097,-8114,328,267,8,-40
131,-7614,-7280,17160,1798,1097,-8114,328,267,8,-40
176,-7086,-6782,586,2184,5377,-7932,408,516,89,-38
184,-6144,-6782,586,2184,5377,-7932,408,516,89,-38
184,-6111,-8124,0,2184,5377,-8190,408,516,89,-38
0,-6111,-8124,0,640,4098,-7638,408,516,89,-38
2,-6111,-8124,0,992,4228,-7638,408,516,89,-38
0,-5152,-8112,128,992,4228,-7638,17,6,74,-38
2,-5152,-8112,15552,992,4228,-7638,17,6,74,-38
0,-7776,-6896,15552,992,4228,-8062,17,6,74,-38
2,-7776,-6896,15552,704,5252,-8048,512,6,96,-38
8,-7776,-6896,15552,650,5672,-8048,512,6,96,-38
0,-7040,-8104,289,3,128,-7640,544,0,640,-40
2,-7036,-8104,289,3,128,-7640,544,0,640,-40
32,-6976,-8120,289,3,128,-7640,544,0,640,-40
36,-6976,-8120,289,3,128,-7640,544,0,640,-40
32,-6976,-8120,289,7,164,-6141,544,0,640,-40
41,-13248,-8113,1057,5,144,-6141,514,0,640,-40
43,-13248,-7994,16564,5,144,-6141,514,0,640,-40
33,-15355,-7994,16564,5,144,-6141,514,0,640,-40
35,-15355,-7994,16564,5,144,-6141,579,11,2,-40
49,-15355,-7994,16564,5,8,-6134,579,11,2,-40
256,-6876,-7614,3229,2368,4136,-5624,546,214,48,-36
264,-6844,-7614,2461,2384,160,-6142,546,214,48,-36
264,-7104,-6912,2305,2384,160,-6142,546,214,48,-36
268,-7104,-6912,2305,2384,160,-6142,546,214,48,-36
256,-7104,-6912,2305,2384,160,-6142,546,214,48,-40
272,-7104,-7903,2113,3097,640,-5104,681,278,32,-40
274,-6329,-8159,2080,3225,396,-5104,681,278,32,-40
272,-6329,-8159,2080,3225,396,-5104,681,278,32,-40
274,-6329,-8159,2080,3225,396,-5104,800,3,40,-38
280,-6329,-8159,2080,3225,396,-5104,800,3,40,-38
290,-3258,-7580,12817,288,4896,4096,4132,192,133,-38
304,-3258,-7596,13058,268,384,4098,4132,192,133,-38
306,-3326,-7596,13058,4,2310,4096,4132,192,133,-38
304,-3326,-7596,13058,4,2310,4096,4132,192,133,-38
306,-3326,-7596,13058,4,2310,4096,4132,192,133,-40
312,-2301,-8124,12938,4,2310,4096,4170,132,0,-40
314,-3229,-11902,13470,48,330,4352,4170,132,0,-40
257,-3229,-11902,13470,306,1034,290,4170,132,0,-40
259,-3229,-11902,13470,306,1034,290,4104,50,64,-40
257,-3229,-11902,13470,306,1034,290,4104,50,64,-40
280,-7674,-11712,2243,538,1024,1160,4128,1,0,-40
280,-5750,-12212,2562,538,1024,1160,4128,1,0,-40
284,-5750,-12212,2562,18,3097,-5216,4128,1,0,-40
256,-5750,-12212,2562,50,3229,-5376,4128,1,0,-40
288,-5750,-12212,2562,50,3229,-5376,4128,19,9,-40
288,-7037,-12220,2564,50,3229,-5376,4275,19,9,-40
292,-7680,-11712,2464,50,3229,-5376,4275,19,9,-40
288,-7680,-11712,2464,278,5260,-7152,4275,19,9,-40
296,-7680,-11712,2464,257,4354,-4048,4297,148,32,-40
298,-7680,-11712,2464,257,4354,-4048,4297,148,32,-40
322,-8025,-14520,2442,-3326,5146,-7928,4096,164,289,-40
384,-8025,-7676,2072,-3326,5146,-7928,4096,164,289,-40
386,-8025,-7676,2072,-3326,5146,-7928,4096,164,289,-40
384,-8025,-7676,2072,-3838,5130,-3836,4096,164,289,-40
388,-8025,-7676,2072,-3838,5128,-6522,4112,292,289,-40
392,-7902,-8189,2560,-3838,5128,-6522,4112,292,289,-40
384,-7838,-8120,2178,-3838,5128,-6522,4112,292,289,-40
386,-7838,-8120,2178,-3838,5128,-6522,4112,292,289,-40
400,-7838,-8120,2178,-4087,4360,645,4100,256,296,-40
403,-7838,-8120,2178,-3960,4264,161,4100,256,296,-40
419,-6144,-8190,2048,-3456,1096,2225,4228,261,256,-39
425,-7104,-8192,2048,-3936,1168,2225,4228,261,256,-39
428,-7104,-8192,2048,-3936,1168,2225,4228,261,256,-39
416,-7104,-8192,2048,-3936,1168,2225,4228,261,256,-39
432,-7104,-8192,2048,-3024,384,2160,4309,274,322,-40
432,-7088,-7864,2305,-3024,896,608,4309,274,322,-40
436,-7664,-7864,2305,-4094,768,608,4309,274,322,-40
432,-7664,-7864,2305,-4094,768,608,4309,274,322,-40
440,-7664,-7864,2305,-4094,768,608,4164,272,260,-40
512,-7664,-7864,4096,-3966,320,1129,4164,272,260,-40
528,-15151,-15836,2176,0,4353,1065,4416,12,0,-40
530,-14333,-16379,3088,0,4353,1065,4416,12,0,-40
528,-14333,-16379,3088,72,265,3713,4416,12,0,-40
530,-14333,-16379,3088,72,265,3713,4416,12,0,-40
536,-14333,-16379,3088,72,265,3713,5124,0,0,-40
538,-14335,-16384,2160,-8120,320,3331,5124,0,0,-40
512,-13752,-16376,2768,-8120,320,3331,5124,0,0,-40
514,-13752,-16376,2768,-9151,5040,3081,5124,0,0,-40
544,-13752,-16376,2768,-9151,5040,3081,5127,112,162,-40
546,-13752,-16376,2564,-9151,5040,3081,5127,112,162,-40
565,-8128,-15814,2148,-12016,4177,524,5192,250,1,-40
569,-7655,-15358,530,-11008,4953,516,5192,250,1,-40
577,-7655,-15358,530,-11008,4953,516,5192,250,1,-40
577,-7655,-15358,530,-11392,5065,1557,5192,250,1,-40
1024,-7655,-15358,530,-11392,5065,1557,5260,240,3592,-40
1028,-7159,-14976,536,-11392,5065,1557,5260,240,3592,-40
1024,-7168,-14608,12,-11904,4521,48,5260,240,3592,-40
1032,-7168,-14608,12,-11904,4521,48,5260,240,3592,-40
1032,-7168,-14608,12,-11000,5272,2384,5305,80,3546,-40
1036,-7168,-16227,4,-11000,5272,2384,5305,80,3546,-40
1056,-14336,-14208,13056,-8032,1072,32,5403,176,3748,-40
1058,-15076,-16384,12800,-8032,1072,32,5403,176,3748,-40
1056,-15076,-16384,12800,-8032,1072,8,5403,176,3748,-40
1058,-15076,-16384,12800,-7984,1064,8,5403,176,3748,-40
1064,-15076,-16384,12800,-8048,1028,1036,5506,160,3717,-40
1056,-14832,-16063,12875,-8048,1028,1036,5506,160,3717,-40
1056,-14768,-16128,12875,-8048,1028,1036,5506,160,3717,-40
1060,-14768,-16128,12875,-8048,1028,4104,5506,160,3717,-40
1072,-14768,-16128,12875,-8030,1104,4104,5506,229,3734,-40
1072,-14768,-16096,67,-8087,2104,4097,5506,229,3734,-40
1033,-16127,-12160,259,-7616,1026,5200,5517,1,3586,-40
1035,-15999,-11776,256,-7616,1026,5200,5517,1,3586,-40
1025,-15999,-11776,256,-7616,1026,5200,5517,1,3586,-40
1027,-15999,-11776,256,-7616,1026,5200,5517,1,3586,-40
1041,-15999,-11776,256,-8064,1026,5120,5515,4,3650,-40
1043,-16096,-12128,4228,-6014,2,5120,5515,4,3650,-40
1040,-16352,-12128,4228,-6014,2,5120,5515,4,3650,-40
1048,-16352,-12128,4228,-6014,2,5120,5515,4,3650,-40
1048,-16352,-12128,4228,-6014,2,5120,5529,132,3617,-40
1052,-15840,-11736,4868,-5952,66,5208,5529,132,3617,-40
1072,-15964,-12288,3348,-3968,64,5126,5525,10,3668,-40
1072,-16346,-12268,3340,-3392,708,4106,5525,10,3668,-40
1074,-16346,-12268,3340,-3392,708,4106,5525,10,3668,-40
1080,-16346,-12268,3340,-3392,708,4106,5525,10,3668,-40
1082,-16346,-12268,3340,-3392,708,4106,5121,17,3677,-40
1088,-16368,-11008,2441,-4096,513,4104,5121,17,3677,-40
1090,-16368,-11008,2441,-4088,289,1116,5121,17,3677,-40
1152,-16368,-11008,2441,-4088,289,1116,5121,17,3677,-40
1154,-16368,-11008,2441,-4088,289,1116,5121,2049,3611,-40
1152,-14832,-10928,513,-4088,289,1116,5121,2049,3611,-40
1177,-16384,-12144,10634,-4028,2,2121,5120,1870,3396,-40
1153,-16352,-12144,10634,-3968,270,2368,5120,1870,3396,-40
1153,-16352,-12144,10634,-3968,270,4096,5120,1870,3396,-40
1157,-16352,-12144,10634,-4048,283,4096,5120,1870,3396,-40
1185,-16352,-12144,10634,-4048,283,4096,5120,1804,3460,-40
1185,-15280,-11636,10496,-4048,283,4096,5120,1804,3460,-40
1185,-15280,-11636,10496,-3828,8,4230,5120,1804,3460,-40
1189,-15280,-11636,10496,-3828,8,6178,5120,1804,3460,-40
1193,-15280,-11636,10496,-2048,0,6178,5249,1680,3588,-40
1184,-15807,-9696,8,-2048,0,6178,5249,1680,3588,-40
1026,-15072,-9212,272,648,-2549,6152,5248,1640,3522,-39
1024,-15072,-9212,272,648,-2549,6152,5248,1640,3522,-39
1028,-15072,-9212,272,652,-2549,6276,5248,1640,3522,-39
1032,-15072,-9212,272,652,-2549,6276,5248,1642,3508,-40
1024,-15072,-9212,528,896,-2506,6180,5220,1642,3508,-40
1024,-15744,-10223,0,896,-2506,6180,5220,1642,3508,-40
1028,-15744,-10223,0,896,-2506,6180,5220,1642,3508,-40
1040,-15744,-10223,0,1121,-2892,6191,5220,1642,3508,-40
1040,-15744,-10223,0,1121,-2892,6191,5184,1620,3460,-40
1040,-15808,-10880,9,2088,-900,4260,5184,1620,3460,-40
1067,-16360,-11832,7216,4353,1059,1417,5128,1546,3456,-40
1057,-16360,-11832,7216,4353,1059,1417,5128,1546,3456,-40
1059,-16360,-11832,7216,4353,1059,1417,5128,1546,3456,-40
1073,-16360,-11832,7216,4372,1121,1952,5261,1578,3488,-40
