Entering idle mode...
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? Reading from flash head at 0x200
108322,-4077,33,15724,-659,-352,-349,-1087,-221,9314,-39
108351,-4010,14,16135,-676,-339,-241,-765,-1317,10516,-39
108378,-4058,88,15774,-430,244,-59,-650,-952,9874,-40
108423,-4010,-84,16001,-931,-800,-84,-1166,180,8932,-40
108451,-4024,-23,16006,-575,163,27,-546,-1674,10857,-40
108478,-4069,31,15668,-647,-52,123,-507,-1312,10344,-40
108505,-3905,30,16287,-953,-675,194,-793,-289,9146,-40
108531,-4141,153,16225,-747,216,334,-1004,-181,9349,-40
108560,-4084,807,15667,-864,-785,587,-663,-1293,10633,-40
108587,-3920,79,16564,-1259,-338,360,-484,-1567,10702,-40
108613,-4110,26,15431,-194,1272,312,-908,316,8592,-41
108640,-4128,-39,15618,-1057,-735,146,-1007,229,8926,-39
108668,-4185,89,16490,-1142,-976,87,-528,-1577,10909,-39
108713,-4241,433,15406,-680,-624,-230,-664,-194,9072,-40
108742,-4049,-89,16345,-1090,-1456,-646,-1010,527,8586,-40
108769,-4028,184,16049,-193,525,-493,-638,-1267,10712,-39
108795,-4096,385,15729,-657,-551,-693,-426,-1513,10733,-40
108822,-3960,71,16299,-700,-866,-617,-581,-764,9820,-40
108851,-4107,160,15772,-113,581,-423,-982,217,8944,-39
108877,-4094,31,15850,-481,-210,-630,-805,-700,10112,-39
108904,-4004,-56,16175,-677,-494,-609,-500,-1145,10338,-40
108931,-4061,83,15923,-343,103,-373,-737,-112,9001,-39
108959,-4153,66,15704,-385,89,-505,-1009,504,8610,-39
109004,-4013,100,15899,-493,-117,-596,-450,-1470,10695,-39
109033,-4111,157,15766,-324,258,-521,-577,-709,9733,-40
109060,-4128,-29,15902,-681,-486,-762,-911,385,8546,-40
109086,-4080,82,15897,-433,9,-819,-799,-747,10172,-40
109113,-4093,196,15895,-368,-193,-801,-487,-1599,10932,-40
109142,-4135,85,15968,-402,-241,-908,-770,-88,8968,-40
109168,-4092,81,15861,-361,6,-1004,-1034,463,8634,-40
109195,-4169,144,15880,-432,-295,-1126,-927,-258,9511,-40
109221,-4136,137,15956,-345,-219,-1225,-467,-1493,10650,-40
109250,-4173,227,15901,-232,-112,-1268,-627,-703,9676,-39
109295,-4038,151,15970,-285,-266,-1669,-1060,100,9038,-40
109324,-4123,213,15956,-156,-82,-1637,-526,-1695,10854,-39
109350,-4013,79,15839,-314,-201,-1778,-560,-1188,10199,-39
109377,-4069,71,16051,-263,-245,-1813,-1205,364,8714,-38
109404,-4065,97,15934,-55,13,-1720,-1047,-415,9547,-40
109432,-3995,37,16009,-291,-503,-1616,-664,-1541,10671,-38
109459,-4000,82,16009,-221,-245,-1589,-742,-762,9585,-40
109486,-4061,-34,15781,-163,-49,-1419,-1180,286,8609,-40
109512,-4058,-17,16010,-395,-396,-1396,-1226,-69,9082,-40
109541,-4005,32,15899,-267,37,-1188,-557,-1820,10709,-39
109586,-4080,-39,15953,-499,-265,-1113,-1030,-149,8934,-39
109615,-4031,-39,15962,-338,-52,-1019,-1134,-563,9565,-39
109641,-4098,-21,15838,-325,-88,-941,-710,-1653,10589,-39
109668,-3688,92,16284,-442,-203,-1323,-577,-1641,10408,-39
109694,-3881,374,16319,-210,-419,-554,-1263,248,8641,-40
109723,-3792,331,15857,-139,705,-976,-1244,-162,9119,-40
109750,-4227,204,15735,-638,-1147,-645,-911,-1193,10159,-39
109776,-4176,-57,16482,-338,447,-894,-660,-1282,10029,-39
109803,-4181,205,15205,-397,-326,-681,-1050,-159,8906,-39
109832,-4079,-21,16236,-949,-1225,-849,-1146,-658,9596,-39
109877,-4140,10,15670,-373,4,-611,-559,-1654,10347,-40
109905,-4106,-33,16062,-572,-412,-710,-832,-751,9436,-40
109932,-4129,101,15758,-401,212,-438,-1235,-244,9157,-40
109959,-4080,64,15938,-588,-311,-626,-904,-1269,10218,-40
109985,-4106,166,15819,-449,106,-428,-523,-1873,10595,-40
110014,-4111,116,16033,-503,-230,-576,-1085,-88,8860,-39
110041,-4132,147,15778,-410,84,-358,-1321,113,8850,-39
110067,-4135,86,15895,-556,-237,-543,-630,-1778,10609,-39
110094,-4165,97,15862,-442,-11,-507,-537,-1595,10320,-40
110123,-4234,103,15823,-558,-173,-596,-825,-678,9368,-40
110168,-4126,121,15942,-477,-86,-518,-863,-1315,10277,-40
110196,-4146,144,15837,-345,178,-445,-501,-1854,10586,-40
110223,-4161,126,15894,-550,-374,-634,-656,-1197,9942,-40
110249,-4125,102,15931,-411,64,-574,-1314,101,8874,-40
110276,-4165,100,15817,-528,-246,-599,-1050,-755,9689,-40
110305,-4267,207,15808,-92,435,-571,-533,-1577,10300,-40
110331,-5758,879,14956,1114,2410,-1612,-776,-704,9316,-40
110358,-4255,-456,15989,-528,-1799,-2765,-1337,222,8664,-40
110385,-3972,265,15830,130,-138,-2939,-939,-1473,10217,-40
110413,-3987,-4,15796,-56,-504,-2949,-596,-1972,10446,-40
110458,-3979,-117,15997,33,-325,-2707,-1344,-215,8871,-39
110487,-4004,-49,16215,-345,-991,-2506,-1277,-1046,9595,-39
110514,-3879,344,16331,56,-309,-1939,-789,-2054,10317,-39
110540,-4094,-467,15739,9,251,-1855,-1167,-874,9273,-39
110567,-4630,405,16708,-2400,-3860,-918,-1768,-11,8744,-39
110596,-3901,-307,17317,-554,-410,-1292,-1764,-607,9153,-39
110622,-3768,-246,17174,893,3232,-269,-857,-2107,10170,-39
110649,-4515,-306,15380,1033,5272,1098,-921,-1458,9688,-39
110675,-4613,104,15152,-720,1945,605,-1353,-303,8956,-41
110704,-4081,-72,16000,-1815,1848,6217,-1140,-1065,9570,-39
110749,-6891,1056,14918,1633,2247,-2063,-390,-1723,9983,-39
110776,-5929,419,14528,-319,1546,1512,-1268,37,8817,-39
110804,-4602,-161,14665,-620,-1217,-1863,-1116,-572,9176,-39
110831,-4181,747,15490,-1681,-4342,-3227,-711,-1576,9887,-39
110858,-4988,544,14772,-1338,-2782,-4194,-817,-1166,9583,-39
110886,-3540,208,17521,-1104,-7934,-1934,-1642,-87,8817,-39
110913,-8308,665,13645,-3624,-1783,1077,-1653,-791,9478,-39
110940,-4146,-1154,15675,-10482,-1736,2996,-1166,-1293,9975,-39
110966,-7245,-1634,15950,-8238,-663,-635,-1229,-605,9709,-39
110995,-5835,-3095,18616,-6085,-7599,4001,-2639,1431,8472,-38
111040,-862,-2098,16809,-3135,916,5431,-2052,683,9222,-39
111067,-4380,-2667,15053,2007,-740,2712,-1684,718,9356,-39
111095,-4787,-3190,17521,1751,-6685,6526,-2506,2117,8563,-39
111122,-1557,-3891,17456,4691,-10500,7646,-2725,2141,8339,-39
111149,-1190,-2876,15945,5718,-8315,8113,-2055,1402,8656,-39
111175,4317,-412,13692,4861,-6861,8201,-2093,1617,8431,-39
111204,1836,-1747,19232,-343,-9691,8066,-2517,2046,7954,-39
111230,2451,-2970,17457,7215,-15186,9059,-3301,1934,7632,-39
111257,9176,-2341,15892,4561,-11175,6663,-3151,1533,7986,-39
111284,3266,-1140,15847,6032,-13009,-711,-3091,1341,8025,-39
111331,6198,693,12387,8638,-14356,3159,-4543,1020,6908,-40
111357,4549,-331,13358,1417,-8571,4430,-4506,699,7469,-39
111386,9434,2073,22567,4759,-11785,2888,-4680,570,7535,-39
111413,8869,3947,13557,8105,-7602,632,-4869,420,6784,-40
111439,10818,6977,13697,1589,1466,-1458,-4856,203,6613,-40
111466,10670,7962,17250,-108,1395,-2612,-4656,-16,7508,-40
111495,12722,9606,12125,1805,2444,-4052,-4526,-154,7475,-40
111521,3496,8138,11239,-4061,5324,-6328,-4174,-308,7143,-40
111548,6575,7257,13527,-3075,-1203,-3152,-3475,-410,6692,-40
111575,8519,7997,3311,183,-5191,-8086,-3483,-600,6664,-40
111622,2925,4927,20659,-10054,3860,-10536,-2867,-456,6251,-39
111648,1357,3891,2610,-117,319,-11538,-2539,-474,5992,-40
111677,-6470,-660,10043,-12649,5077,-11974,-2318,-447,5953,-39
111704,-5124,-3019,29084,-19681,2110,-8050,-2054,5,6107,-39
111730,3742,1150,21141,3329,6350,-9043,-1791,74,6102,-39
111757,64,399,1932,267,5775,-12954,-1469,33,6064,-39
111785,1308,-2740,29817,-18629,3456,-10117,-1026,388,6113,-39
111812,-1450,-2849,14214,2979,4303,-10199,-855,438,6163,-40
111839,2201,-1842,12946,-2791,6061,-8720,-503,568,6209,-40
111865,2242,-2678,22172,-3314,5627,-8730,-312,738,6191,-38
111912,-753,-2150,18966,-2663,7444,-4602,36,751,6175,-39
111939,3342,-1470,17460,31,1736,-1106,155,816,6192,-40
111968,2310,-1115,18094,-2326,3407,-2563,218,948,6135,-40
111994,-1998,-1250,17046,538,3805,-4476,305,998,6074,-40
112021,1560,-154,15466,-607,3729,-5376,413,907,6083,-39
112048,-876,-223,14761,-228,1953,-7317,412,882,6120,-39
112076,-2861,-990,17667,-5408,1511,-1590,423,1101,6046,-40
112103,3431,107,18337,-687,1681,1431,475,1103,5997,-40
112130,-2712,-1091,10849,2824,438,-2263,476,972,5993,-40
112156,-2723,-663,17818,-4191,3874,-935,567,1034,6038,-40
112203,-59,-30,14078,898,723,-1092,679,1102,5935,-39
112230,-302,-107,18183,-4760,1395,-2440,759,1106,5937,-40
112257,-667,-466,18986,-3190,2258,-2955,852,1183,6003,-38
112285,-1238,-805,12638,2269,487,-3481,812,1176,5996,-40
112312,-2102,-1006,12954,-3863,-656,-1829,838,1246,5933,-39
112338,-924,-876,15703,-5101,483,-2429,896,1302,5952,-38
112367,-550,-2470,20787,-6457,1192,-2598,921,1401,5994,-38
112394,-1623,-1292,16473,612,-1001,-2639,900,1479,5971,-39
112420,-1099,-1893,15397,175,-1033,-611,902,1465,5943,-39
112447,-4052,-1974,16381,-2687,-4,-816,941,1470,5930,-39
112494,-1909,-1175,15031,-2313,-588,-2230,986,1553,5923,-39
112521,-1513,-1818,15275,-3877,-1764,-2086,990,1635,5854,-39
112547,-1876,-2727,15722,-7039,-54,-2128,1141,1792,5816,-39
112576,-2427,-1536,16420,2627,958,-5325,1186,1782,5866,-39
112603,-1650,-2067,16689,1699,-2857,-1824,1102,1745,5872,-39
112629,-1848,-1910,15457,1375,-2600,-1118,985,1735,5807,-39
112658,-1199,-2136,15286,-1856,-221,284,1030,1719,5795,-39
112685,-1004,-1921,16654,-1887,-42,-78,1071,1728,5816,-39
112711,-133,-2287,15636,-585,-4140,1326,987,1795,5803,-39
112738,-133,-2320,16190,-3252,-2301,-371,973,1857,5770,-39
112785,-1105,-1959,15687,77,-361,-837,1010,1865,5825,-39
112812,-899,-2871,17124,-531,-557,-2106,1016,1890,5837,-39
112838,-903,-2362,14333,-1717,-1144,-2227,957,1965,5828,-39
112867,-413,-871,19826,-2192,-1550,-1247,1053,2058,5772,-39
112893,-312,-2614,16939,1251,3388,-1470,1148,2009,5821,-39
112920,-3395,-2031,14430,30,1475,-3145,1197,2030,5860,-39
112947,-1636,-2475,16686,-1221,2948,3337,1368,2185,5811,-39
112975,-3537,-3557,16532,823,2566,2756,1534,2218,5760,-39
113002,-3918,-3066,16031,1555,3968,4285,1903,2184,5734,-37
113029,-2821,-2070,15484,-5326,8812,53,2157,2293,5608,-40
113076,-4598,491,10788,8874,-12022,-11069,2329,2615,5325,-40
113102,-7441,1459,13374,2065,-4508,-13380,2263,2911,5160,-40
113129,-8375,160,13824,4678,-1447,-10681,2259,3271,5033,-38
113158,1690,-2011,16201,7035,-24,-2371,2291,3768,4840,-40
113184,2144,-4041,19945,4548,-1712,-8864,1988,4921,4711,-40
113211,4320,-6356,17352,1403,-1563,-10404,1533,5368,4800,-40
113238,5200,-4648,15565,-1274,-5853,-7055,803,6454,4818,-40
113266,-495,-1306,18848,-1710,-9074,-5623,498,7265,4712,-40
113293,2407,-1238,19392,1884,3710,1355,339,8049,4565,-40
113319,3037,-3453,15450,8362,-4508,-9464,55,9188,4448,-40
113367,-2071,3975,17550,-1910,-7699,-4209,-135,10800,4062,-40
113393,801,722,14159,6078,84,3111,-342,11283,4341,-39
113420,3927,-864,20444,3913,742,6340,-384,11809,5611,-39
113448,2665,3530,19530,-3435,-254,-5968,-393,11922,5836,-40
113475,910,-982,16138,889,-2124,-16078,-1440,10694,6133,-39
113502,-163,-2075,15310,3117,2216,-6845,-1593,10273,6359,-40
113528,1399,-1841,17941,-1889,-48,1723,-1530,10191,6422,-39
113557,2462,448,18847,-1115,-2060,746,-1472,10491,6070,-38
113584,1642,-267,17880,843,41,-5763,-1510,10511,5797,-38
113610,2750,249,15857,971,258,-7520,-1508,10538,5287,-38
113657,2336,785,16398,-1356,-5239,-9795,-1130,10301,3801,-38
113684,5921,1044,14564,-7235,-10755,-14911,-989,10190,3306,-39
113711,3284,-1782,15096,-10514,-13212,-13393,-230,9986,2487,-39
113739,6078,-1992,15697,-24067,-26107,-11296,381,9876,1929,-39
113766,9908,-4516,18397,-29382,-23155,-14258,903,9582,1564,-39
113793,6646,-2595,13464,-18185,-28424,-11326,798,8096,1968,-39
113819,7353,-5020,11422,-19457,-17869,-8538,485,7392,2245,-38
113846,10029,-7423,10834,-18542,-14660,-7043,209,6844,2530,-39
113874,10239,-9196,13327,-21232,-9353,-8698,-464,6092,2986,-39
113901,7900,-6833,8520,-24471,-10343,-9019,-932,5847,2885,-38
113948,11482,-8540,9400,-18307,11672,-9795,-1516,5463,2779,-39
113975,12159,-8691,11019,-14347,264,-15430,-1906,5134,2867,-39
114001,6702,-7834,8280,-13297,5275,-20768,-2406,4750,2872,-39
114028,8698,-7486,8252,-7005,11611,-9689,-2831,4380,2824,-39
114057,13451,-10032,10137,-8343,16338,-8402,-2692,4356,2963,-38
114083,12393,-5779,7124,-7355,6356,-15273,-2658,4277,3063,-39
114110,13519,-3946,10049,-7664,4528,-13485,-2961,4040,3042,-39
114137,13202,-5469,8206,1448,-4004,-12660,-3179,3804,3036,-38
114165,15975,-3292,9446,-2153,-9774,-11597,-3540,3402,3176,-38
114192,8818,-5467,9548,-1635,-4033,-12293,-3787,3107,3326,-38
114239,14487,-4215,7916,-6278,1207,-1407,-4106,3005,3139,-38
114266,13354,-5679,9334,-5782,3248,-4180,-3969,3226,3121,-39
114292,14105,-5104,8455,-7434,9407,-5541,-3852,3336,3225,-39
114319,15201,-3738,12142,-9169,12471,-4025,-3786,3450,3274,-39
114348,12343,-5187,8809,3054,8312,-2749,-3683,3455,3298,-39
114374,12607,-4360,11186,3109,5213,-2331,-3551,3398,3351,-39
114401,12227,-2735,10210,5839,1681,-2395,-3415,3144,3610,-39
114427,13536,-1853,8271,8317,-3463,-2788,-3564,2927,3607,-38
114456,14693,-2418,11540,599,2614,-6130,-3722,2748,3545,-38
114483,11308,-1700,9045,2030,1240,-8431,-3609,2473,3721,-39
114528,12048,-1869,11748,166,-365,-7637,-3701,2214,3909,-39
114556,14500,-248,12598,3133,2851,-5970,-3799,2076,3883,-38
114583,10380,-2192,11329,6143,7845,-5514,-3619,1691,4107,-38
114610,11655,-172,10650,-470,8358,-1006,-3408,1607,4322,-38
114636,13042,758,13357,540,5907,-3142,-3226,1504,4513,-38
114665,10348,-984,12359,692,4865,-4278,-3228,1351,4501,-39
114692,10836,-417,13021,-2857,5407,-1957,-3092,1364,4520,-39
114718,9710,626,11078,-3327,6180,-318,-2683,1498,4794,-39
114747,10934,-317,14524,-1389,1480,-519,-2656,1522,4844,-39
114774,10294,-1667,13286,-1313,1525,-2157,-2709,1487,4756,-39
114819,10501,852,18880,2658,8265,-8,-2201,1674,4912,-39
114847,9705,-22,12754,9311,8191,3099,-2057,1490,5087,-39
114874,9808,-1950,13126,5745,3026,7458,-2106,1302,5006,-39
114900,9493,1544,15138,48,1912,-3984,-2014,1334,5009,-39
114927,9239,1084,14458,1240,390,-7149,-1876,1320,5112,-39
114956,8530,1120,13070,2764,-2560,-5728,-1919,1028,5208,-39
114982,10854,-85,14717,-175,-554,-6113,-2017,921,5127,-39
115009,9945,1384,13433,-4685,-1302,-15572,-2015,877,5049,-38
115036,11289,397,13568,-9848,-5675,-22718,-1798,883,5190,-38
115064,10653,2485,14325,-9519,-10369,-23396,-1880,885,5182,-39
115109,10863,2027,10379,-19819,-32136,-12142,-2815,973,4342,-39
115138,8589,-3085,13619,-28019,-32768,-11978,-3406,1288,3985,-39
115165,9685,2513,15134,-9083,-20330,7112,-3827,1629,3655,-39
115191,14782,-2161,4835,2406,2317,10395,-3903,1762,3342,-40
115218,15094,1561,5219,1749,7138,6898,-3719,1840,3409,-39
115247,13669,-2200,10138,-9782,7390,14195,-3577,2148,3818,-39
115273,9892,-2034,11665,-13260,20697,17623,-2963,3022,3879,-39
115300,14826,-5772,12436,-8497,23306,7198,-2482,3294,3862,-39
115326,12671,-4323,12088,7775,8895,-13026,-2198,2979,3937,-39
115355,11258,199,9923,6579,1408,-14752,-2212,2818,4124,-39
115400,12158,-2680,12397,-2073,-2036,-6749,-2424,2642,4215,-39
115429,11642,-840,10493,-4962,4836,-6250,-2392,2502,4001,-39
115456,11138,-1278,11495,682,-6238,-973,-2325,2653,4056,-39
115482,12326,-949,11540,4313,-6059,-4824,-2407,2706,4164,-38
115509,12678,-403,11178,-165,1813,-2774,-2522,2465,4097,-38
115537,11290,-741,11929,25,5313,-1932,-2461,2369,4028,-38
115564,12659,741,10506,-496,10334,-6115,-2114,2455,4427,-38
115591,9977,-2170,10857,-1668,20408,-13999,-1901,2448,4722,-38
115617,7634,2875,12105,10509,24085,-1261,-1485,2295,4932,-38
115646,7492,610,15071,13514,16004,135,-701,1947,5210,-38
115691,5892,1476,16043,3590,-3524,-5462,-204,2079,5815,-38
115718,5325,762,14084,-6769,7309,-2735,-271,2123,5865,-40
115746,7301,2417,17265,297,5329,-5675,-10,2293,5553,-38
115773,4982,1840,13846,-3007,10229,-1049,203,2479,5591,-40
115800,3518,1278,15358,-3231,12450,76,991,3036,5848,-38
115826,5110,1736,18868,-317,2910,-3414,956,2982,5756,-38
115855,6918,2545,15248,-8073,7903,-1967,816,2935,5438,-38
115881,4180,1309,12725,-4055,7437,689,1249,3282,5385,-38
115908,5831,2066,18771,4319,2946,-1296,1513,3411,5616,-38
115935,4360,2248,19250,-689,2846,-1103,1579,2981,5622,-38
115982,2129,133,15030,-9972,3275,-3420,1649,3029,5470,-38
116008,3306,964,12922,-3997,1833,-2292,1925,3225,5655,-38
116037,3442,-84,18294,2168,-3395,-2040,1831,3155,5745,-38
116064,5259,916,20732,7652,-5338,-3534,1554,2713,5670,-38
116090,3912,-464,15969,-8926,-1510,-1509,1519,2585,5651,-39
116117,4001,-449,11589,-11332,3925,455,1883,2868,5944,-39
116146,1360,-1604,12510,49,6006,9618,2199,2785,5948,-39
116172,5397,596,23796,9999,-4448,5046,2087,2137,5715,-39
116199,6941,2518,18042,-2600,2101,6874,2218,2030,5978,-39
116226,1921,-305,11379,-16257,4408,5255,2472,2160,6350,-38
116273,-3799,-2749,14880,1674,10166,11926,2986,1728,6415,-38
116299,-883,-1653,17356,1140,-5303,3091,2903,1622,6518,-38
116328,861,-960,15929,-221,-7599,-1319,2855,1713,6782,-39
116355,1121,-2584,15545,-1283,-9660,-5451,2414,1743,6998,-38
116381,2095,-2129,14416,-299,-4115,-3313,2201,1618,6749,-38
116408,6145,-1168,18338,2658,-2127,-3389,2131,1632,6686,-39
116436,4697,-1011,17796,-2865,9609,4784,2430,1780,6920,-39
116463,1647,-732,16144,-1162,5149,319,2737,1795,6958,-39
116490,1289,-2534,18198,1664,-1312,-1878,2530,1426,6715,-39
116516,156,-2567,17177,-2366,4211,1020,2535,1403,6781,-39
116563,312,-1978,15216,-3271,9874,1546,3031,1699,7069,-39
116590,987,-1736,16731,-1435,3339,-858,3140,1535,6700,-39
116617,-268,-2296,15843,-4511,5020,-1300,3127,1518,6596,-39
116645,-2212,-3069,14730,-4800,5555,-1333,3460,1892,6759,-39
116672,1410,-1469,16264,-358,1033,-2192,3543,1908,6742,-38
116699,-484,-2522,17806,1111,1802,560,3518,1791,6589,-38
116725,-1310,-2327,15298,-4565,724,-1902,3435,1777,6404,-39
116754,-4248,-2430,14995,3808,-10050,-4058,3400,1914,6594,-39
116781,-1021,-3048,19706,9038,-19429,-7858,3034,1885,6793,-39
116807,3407,-1696,13915,-21,-13098,-9598,1953,1516,6622,-38
116854,3642,-2215,12318,3867,-6083,-9085,1286,1495,6585,-38
116881,3885,-928,14247,1438,4453,-10816,1530,1680,6637,-38
116908,4515,267,14987,976,7160,-6965,1746,1694,6396,-38
116936,2395,-876,18260,-3098,3429,-1099,1815,1676,6175,-38
116963,-1023,-3575,16634,-3894,7135,-2075,2227,2130,6210,-37
116989,3881,-640,17424,-12481,7213,-5654,2504,2539,6188,-39
117016,4018,-351,19104,-2298,2143,-4894,2710,2775,6023,-39
117045,354,-1122,16087,9198,-3100,-5994,2618,2403,5940,-39
117071,627,-2728,16865,4843,-3869,-8492,2521,2398,6198,-39
117098,-1629,-3453,15133,-8527,5129,-1015,2847,2769,6473,-39
117145,2015,-229,17091,-795,11006,2122,3229,2609,5987,-39
117172,-3638,-2855,15639,-4148,11742,6292,3586,2677,5954,-39
117198,-2466,-2448,16962,-2722,5899,906,4161,3063,6203,-37
117227,-3597,-3007,16386,807,1146,-1374,4154,2973,6103,-39
117254,-1481,-2572,17334,-3497,3766,-3199,3954,2816,5884,-38
117280,-1234,-2803,12471,-9200,4879,-752,3977,3111,5697,-38
117307,-2513,-1856,14138,-2596,1443,1885,4228,3449,5740,-38
117336,-2845,-2994,18655,10256,-12823,-5575,3650,3193,5810,-39
117362,-422,-2038,18210,6228,-8167,-7820,3193,2934,5715,-39
117389,2322,-2193,14306,-5922,-5776,-5997,2871,3074,5732,-39
117436,-196,-2587,17471,7181,970,212,2905,3318,5942,-39
117463,887,-2642,16540,262,-1372,-3791,2729,3145,5755,-39
117489,977,-2586,13905,-2752,-1184,-2749,2602,3248,5559,-39
117518,195,-1832,15995,4723,1509,-1429,2878,3928,5596,-39
117544,2649,-150,18825,-7872,-2732,-1087,2865,4117,5539,-39
117571,593,-1129,14597,-1262,-6089,-2386,2577,4131,5077,-39
117598,-2427,-1856,20167,18052,-508,-392,2617,4080,5183,-39
117626,911,-398,16910,2005,6185,-3468,2839,4274,5344,-39
117653,-623,-483,17147,-3354,12932,490,3445,4678,4959,-39
117680,-1113,-368,15327,-1162,12575,1728,3579,4507,4599,-39
117727,-2056,1587,22822,4502,-3728,2959,3895,4880,4347,-39
117753,-1522,29,13536,4173,4903,4011,4237,4700,4666,-39
117780,-2694,-145,13544,746,-797,1857,4285,4389,4507,-39
117807,-382,288,15767,-6052,-8098,-2041,3881,4652,4252,-39
117835,561,473,14210,-1549,-4905,-537,4025,5103,4381,-39
117862,-1022,-767,16169,-6114,-4295,-459,4195,5574,4485,-39
117889,-1187,855,21378,-858,-1165,810,4194,5804,4189,-39
117917,-1193,-33,16303,-1479,-3063,158,4144,5794,4156,-38
117944,5,-368,16147,2679,-9100,-717,4186,6023,4364,-38
117970,1675,-210,17256,4933,-8966,-4021,3967,6275,5071,-39
118018,1488,440,16064,-3681,3764,-1555,3442,5697,4939,-38
118044,2339,1168,17365,1303,7222,-5185,3820,6133,5105,-38
118071,-294,-461,15399,792,-1745,-1287,3984,6217,5387,-38
118097,451,-195,17110,-513,-7834,-2878,3759,6048,5453,-38
118126,1312,-389,15497,-304,-5833,-2620,3285,5739,5098,-38
118153,814,-1003,17715,-1221,8883,4074,3601,6078,5114,-38
118179,-1298,16,15011,-2976,7920,4794,4178,6467,5126,-39
118206,-273,933,15744,-1574,-2143,-198,4180,6462,4801,-39
118235,911,-63,17613,-201,-8693,-5922,3724,6377,4658,-39
118261,3047,1071,17841,-1777,-823,-3651,3432,7074,4865,-38
118308,-1508,-1558,18065,-3339,-1937,215,3293,6970,5202,-38
118335,1491,625,17802,4170,-6374,-3490,2907,6661,4949,-39
118362,745,38,13289,2493,-8093,-3885,2257,6633,4861,-38
118388,1182,-204,11858,282,-8650,-4989,1980,6946,5008,-38
118417,4659,2005,14453,1109,-542,1357,1617,7146,5036,-40
118444,5137,1748,18316,-3823,-2144,-1540,1079,7469,4821,-38
118470,2626,534,18586,-9691,-590,-751,1163,7923,4858,-38
118497,3052,-505,17038,-8206,-1513,-1367,1441,8830,5116,-38
118525,2266,-1312,16709,-1678,978,-627,1400,8689,5163,-37
118552,2204,-960,15735,150,2424,-1942,1203,8267,5098,-39
118599,2925,-847,17201,-5053,1508,413,1457,9062,5019,-39
118626,4065,-2569,20072,3046,1236,1540,1498,9063,5058,-38
118652,1810,-90,15464,11924,8642,-509,1469,8608,4879,-38
118679,5489,4168,17105,12316,-5141,-13038,1507,8070,4565,-40
118708,199,7624,16215,14566,5502,-16159,1538,8211,4987,-38
118734,1861,-2703,14787,-8966,32544,-12661,2853,8242,4915,-38
118761,-8009,-6449,23196,26813,32544,620,3477,7815,4678,-38
118788,-4391,4461,3989,16579,22848,-4020,4151,7586,4111,-38
118814,-9373,4792,11382,-6511,-753,-14319,4541,8632,4037,-38
118843,-13646,3890,22744,-6656,-10082,-5593,4410,9057,4164,-38
118888,-5456,2960,12980,-845,11,-1389,4311,8794,3874,-38
118917,-7674,3710,17126,-6495,-7912,-666,4174,10307,4625,-38
118943,-7104,-290,17356,-6887,-5987,-5255,3739,10962,5120,-38
118970,-8453,-105,12932,-7473,-5441,4590,3216,10754,5138,-38
118996,-3331,499,16129,-6435,-8040,8860,2762,11074,5139,-38
119025,-2312,2283,15605,-7328,-10078,-731,2475,11717,5314,-38
119052,-2159,297,16439,-7142,-8582,187,2216,12430,5857,-38
119078,-4326,-1232,15156,-4636,-1567,-820,2250,12193,5959,-38
119105,-4257,-1310,23135,-307,-5694,1186,1910,12151,5995,-38
119134,-2257,-2396,22506,9722,-1124,2715,2091,12105,5833,-38
119179,-7707,5600,5635,8214,17756,-2768,3377,11118,5433,-37
119207,-10168,529,9845,-6825,-19662,-2843,2591,10549,5439,-37
119234,493,-172,22004,-8560,-32768,-20,1647,10835,5648,-39
119261,100,965,24899,5659,-5298,1500,1062,11073,5690,-39
119287,-1738,3896,11308,8022,25068,5554,1766,9520,5053,-39
119316,-1048,4284,4128,-4854,-3594,-1974,1744,8900,4624,-39
119343,-3607,631,22456,-10254,-11725,-1840,1559,9740,4581,-39
119369,-1502,385,18663,10418,13386,1644,1888,9562,4767,-39
119396,-5360,1906,10786,12480,5044,1743,2164,9000,4772,-39
119425,-117,8006,15548,6536,-2960,2446,1737,8610,4518,-39
119470,-1678,3814,15626,-116,-1565,-978,1794,8982,4644,-39
119496,-2341,3132,15622,2666,4013,806,1877,8914,4716,-39
119525,-3462,5080,17405,5110,1693,-293,1768,8446,4551,-39
119552,-3422,4767,13769,4643,3230,-978,1881,8416,4629,-39
119578,-3335,5168,14199,580,1679,-2083,2247,8588,5104,-39
119605,-4611,4406,16673,-1260,-529,-3053,2213,8375,5182,-39
119633,-3917,4164,14964,1126,-1842,-2014,2062,7924,5117,-39
119660,-3509,4066,14121,1194,-3861,-742,1864,7898,5428,-39
119687,-3679,5071,14828,2544,-5079,111,1880,7980,5802,-39
119713,-4645,4280,14093,2347,-7867,489,1689,7616,6104,-39
119760,-173,-2322,5872,2400,-1763,5584,1154,6561,6746,-39
119787,2078,6943,25794,759,-5153,1847,910,7200,7565,-39
119816,-867,548,20672,5715,8550,-6450,888,7047,7544,-39
119842,-1273,3447,14742,14891,7511,-8305,607,6822,7211,-39
119869,-3415,6131,17152,-1415,-2575,-7807,255,7490,7089,-39
119896,-4597,8436,16662,855,-1901,2201,-269,9158,7199,-39
119924,-3128,4716,11236,384,-3417,-1060,-329,9157,7226,-39
119951,-2709,5677,16780,-868,-4212,63,-502,9038,7155,-39
