692035,-1292,63,16,69,-206,-31,4166,-192,1751,-20
692062,-1297,23,70,-64,-573,-19,4154,-210,1748,-21
692088,-1317,3,106,-79,-594,38,4198,-238,1844,-20
692135,-1287,63,159,-9,-396,4,4135,-236,1906,-21
692162,-1301,56,130,14,-169,-27,4100,-230,1895,-21
692189,-1295,59,43,42,-108,-30,4173,-239,1820,-20
692217,-1313,10,92,-18,-281,1,4207,-235,1827,-20
692244,-1305,37,74,-45,-412,45,4185,-217,1829,-20
692271,-1290,51,126,-23,-377,18,4100,-245,1866,-20
692297,-1284,67,90,69,-116,-5,4139,-268,1837,-20
692326,-1298,79,70,41,-140,-31,4188,-246,1799,-21
692353,-1301,51,72,-41,-302,-14,4155,-246,1803,-19
692379,-1307,42,98,-38,-298,23,4122,-245,1802,-19
692426,-1300,51,48,38,-105,-37,4205,-281,1715,-21
692453,-1305,55,36,-17,-223,-13,4200,-258,1702,-20
692480,-1304,62,57,-62,-370,12,4151,-495,1631,-20
692508,-1311,73,61,-64,-382,-10,4142,-270,1715,-19
692535,-1289,59,85,-47,-358,-23,4197,-277,1737,-19
692561,-1294,60,75,-42,-320,-16,4154,-251,1744,-20
692588,-1296,42,80,-59,-310,-29,4123,-251,1749,-20
692617,-1304,50,87,-25,-293,-19,4146,-266,1750,-20
692643,-1319,73,87,-12,-303,-27,4201,-274,1734,-20
692670,-1301,47,75,-35,-337,-25,4187,-254,1748,-20
692717,-1295,53,105,-43,-349,-19,4154,-255,1778,-20
692744,-1310,52,104,-27,-283,-18,4184,-268,1749,-19
692770,-1302,63,100,-18,-253,-30,4189,-256,1744,-19
692799,-1301,63,74,-35,-187,-39,4138,-238,1730,-20
692826,-1312,40,97,-24,-104,-33,4146,-242,1707,-19
692852,-1299,63,32,-3,-144,-23,4193,-254,1664,-20
692879,-1294,52,27,-11,-224,-27,4206,-226,1651,-20
692908,-1308,57,27,-30,-269,-25,4176,-217,1645,-20
692934,-1306,55,55,-14,-350,-17,4172,-243,1635,-21
692961,-1302,59,50,8,-278,-9,4228,-248,1626,-20
693008,-1301,42,35,-46,-348,-21,4204,-229,1634,-20
693035,-1297,52,84,-48,-385,-13,4163,-242,1639,-20
693061,-1292,59,63,-5,-241,-14,4204,-262,1638,-20
693090,-1310,54,40,-56,-182,-31,4226,-247,1621,-20
693116,-1294,78,16,-61,-143,-28,4171,-215,1598,-20
693143,-1308,28,10,-55,-300,-58,4164,-235,1578,-21
693170,-1313,30,39,-13,-377,-30,4216,-242,1583,-21
693198,-1306,48,44,-3,-370,-35,4235,-216,1596,-20
693225,-1312,36,66,39,-279,-54,4215,-213,1607,-20
693252,-1306,48,39,47,-192,-45,4183,-208,1570,-20
693299,-1303,39,28,-226,-93,-47,4269,-215,1550,-20
693325,-1322,-5,42,-413,7,-50,4251,-172,1538,-20
693352,-1303,44,-7,-109,115,-68,4225,-178,1476,-20
693381,-1323,62,-36,-54,57,-163,4269,-171,1411,-20
693407,-1322,26,-35,-142,66,-104,4336,-131,1325,-20
693434,-1306,29,-66,-207,-33,-58,4303,-100,1302,-20
693460,-1298,15,-60,26,-268,-39,4286,-102,1289,-20
693489,-1308,35,-59,193,-361,-16,4318,-115,1256,-20
693516,-1304,34,-101,165,-575,-37,4351,-109,1267,-20
693542,-1305,19,-58,157,-635,-28,4329,-106,1430,-20
693590,-1308,9,4,22,-730,-19,4268,-121,1449,-20
693616,-1299,7,16,-58,-546,12,4296,-135,1495,-20
693643,-1307,28,33,-133,-388,39,4259,-127,1541,-21
693671,-1307,19,0,-155,-339,7,4227,-136,1547,-20
693698,-1303,24,42,-110,-358,-21,4212,-149,1572,-20
693725,-1302,66,6,-20,-209,-29,4296,-147,1560,-21
693753,-1307,75,-14,20,-327,-33,4271,-127,1548,-21
693780,-1300,23,10,38,-648,-52,4210,-131,1589,-20
693807,-1310,22,71,-64,-597,-19,4225,-139,1670,-20
693833,-1286,34,77,-111,-438,8,4263,-133,1696,-20
693880,-1316,41,79,-54,-312,-25,4195,-129,1731,-21
693907,-1306,21,57,-53,-355,-23,4201,-146,1720,-21
693934,-1297,-3,95,-20,-519,0,4231,-150,1730,-21
693962,-1289,31,107,52,-447,-27,4240,-147,1789,-20
693989,-1308,34,55,50,-338,-30,4201,-132,1787,-20
694016,-1297,7,64,-12,-450,-19,4192,-158,1807,-20
694042,-1298,27,85,-39,-376,0,4237,-150,1812,-20
694071,-1307,35,75,-31,-449,-25,4215,-153,1823,-21
694097,-1295,11,114,-69,-579,-34,4160,-142,1893,-20
694124,-1295,17,123,-67,-574,-21,4147,-148,1920,-20
694171,-1292,13,132,-13,-89,-12,4199,-176,1938,-21
694198,-1299,26,72,29,-213,-12,4158,-146,1914,-20
694224,-1289,-19,182,-50,-611,-7,4140,-157,1932,-20
694253,-1297,7,176,-50,-359,48,4192,-190,1960,-20
694280,-1299,37,146,10,-17,21,4197,-186,1929,-20
694306,-1306,39,70,-49,-76,5,4164,-169,1891,-20
694333,-1288,31,121,-57,-150,18,4147,-198,1831,-20
694362,-1303,44,97,-42,-57,17,4184,-195,1800,-20
694388,-1310,48,43,-21,-17,-13,4229,-196,1745,-20
694415,-1298,35,81,-25,-227,-26,4178,-181,1710,-19
694462,-1296,28,58,13,-295,-44,4198,-195,1709,-20
694489,-1303,21,57,10,-407,-21,4244,-190,1719,-20
694515,-1305,35,69,-22,-435,-17,4216,-160,1754,-20
694544,-1314,26,106,-60,-502,-24,4158,-169,1762,-20
694571,-1302,23,141,-77,-366,-20,4193,-205,1803,-19
694597,-1297,38,113,-53,-238,-21,4226,-190,1804,-20
694624,-1309,47,74,-44,-232,-34,4224,-182,1782,-19
694652,-1303,38,77,-70,-377,-27,4155,-164,1787,-19
694679,-1316,45,115,-51,-440,-25,4154,-191,1812,-21
694706,-1304,33,103,32,-342,-28,4226,-187,1811,-19
694753,-1310,43,90,-20,-510,-29,4149,-181,1871,-20
694779,-1290,35,168,-10,-397,-34,4139,-190,1871,-20
694806,-1290,34,104,-19,-81,-22,4210,-182,1837,-20
694835,-1300,25,76,-35,-161,-24,4212,-177,1847,-20
694861,-1300,34,63,-95,-380,-3,4171,-159,1831,-20
694888,-1302,46,135,-78,-367,-4,4152,-205,1851,-20
694915,-1296,46,88,-44,-362,-33,4194,-214,1846,-20
694943,-1294,30,134,-50,-388,-39,4189,-180,1878,-20
694970,-1296,36,126,-16,-257,-22,4149,-173,1880,-20
694996,-1303,28,91,-35,-285,-23,4143,-173,1877,-20
695044,-1296,38,135,-48,-394,-24,4186,-182,1887,-20
695070,-1295,52,146,-43,-275,-17,4170,-162,1909,-20
695097,-1288,42,81,-20,-284,-23,4150,-191,1852,-19
695126,-1305,33,113,-31,-376,-17,4186,-223,1876,-21
695152,-1287,48,116,-15,-367,-27,4203,-196,1895,-20
695179,-1304,23,124,-20,-320,-34,4135,-184,1917,-20
695205,-1304,26,104,-40,-302,-17,4134,-173,1899,-20
695234,-1284,43,106,-43,-364,-21,4168,-200,1889,-20
695261,-1298,34,136,-31,-304,-20,4189,-180,1917,-20
695287,-1304,35,115,-47,-326,-32,4151,-175,1922,-21
695334,-1292,44,130,-37,-335,-19,4177,-204,1896,-19
695361,-1301,37,111,-23,-282,-21,4188,-195,1918,-21
695388,-1294,33,115,-29,-370,-25,4169,-168,1925,-20
695416,-1298,21,118,-26,-389,-21,4135,-191,1935,-21
695443,-1295,35,146,-21,-371,-21,4151,-194,1945,-21
695470,-1301,36,124,-4,-205,-20,4197,-200,1956,-19
695496,-1306,30,100,-28,-208,-30,4142,-162,1919,-20
695525,-1296,26,120,-54,-309,-21,4133,-165,1927,-20
695552,-1303,27,119,-51,-298,-8,4190,-194,1903,-20
695578,-1305,45,98,-24,-361,-19,4202,-188,1918,-20
695625,-1303,26,132,-33,-395,-25,4126,-172,1944,-19
695652,-1292,23,122,-27,-368,-34,4158,-193,1972,-20
695678,-1295,29,119,-8,-370,-25,4196,-181,1960,-20
695707,-1291,35,147,-30,-445,-34,4182,-184,1989,-19
695734,-1297,30,135,-47,-369,-13,4097,-185,1995,-19
695760,-1299,26,163,-53,-387,-12,4125,-201,2018,-20
695787,-1299,24,168,-16,-265,-18,4172,-194,2023,-20
695816,-1294,28,125,-9,-198,-32,4164,-187,2024,-20
695842,-1290,22,140,-10,-276,-23,4115,-156,2003,-20
695869,-1291,39,125,-31,-270,-23,4141,-187,1970,-19
695916,-1296,19,149,-27,-193,-17,4184,-181,1966,-19
695943,-1302,32,111,-12,-199,-24,4151,-171,1948,-19
695969,-1298,31,130,-33,-275,-28,4128,-182,1941,-19
695996,-1283,30,145,-43,-305,-18,4195,-181,1926,-19
696025,-1290,27,131,-24,-201,-20,4173,-178,1925,-20
696051,-1296,29,86,-24,-267,-25,4142,-158,1917,-20
696078,-1295,24,121,-41,-346,-23,4134,-180,1912,-20
696104,-1299,25,158,-33,-229,-25,4214,-181,1923,-18
696133,-1297,36,107,-22,-157,-28,4209,-168,1895,-19
696160,-1301,32,70,-42,-352,-28,4158,-169,1914,-19
696207,-1294,37,124,-41,-415,-17,4192,-206,1910,-19
696233,-1291,33,125,-10,-239,-17,4207,-175,1924,-19
696260,-1295,34,111,-32,-232,-23,4149,-157,1898,-19
696287,-1298,19,113,-42,-249,-15,4137,-172,1890,-19
696315,-1295,39,104,-34,-183,-22,4161,-187,1903,-21
696342,-1290,38,89,-27,-195,-24,4211,-168,1854,-19
696369,-1293,33,86,-44,-319,-29,4168,-146,1862,-19
696395,-1303,35,121,-45,-359,-18,4166,-173,1912,-20
696424,-1303,43,97,-33,-248,-19,4205,-191,1843,-20
696451,-1297,31,109,-30,-286,-27,4213,-192,1859,-20
696498,-1303,51,79,-48,-316,-27,4157,-169,1848,-20
696524,-1297,36,105,-46,-276,-16,4183,-184,1825,-20
696551,-1304,35,98,-28,-256,-20,4226,-190,1832,-20
696578,-1302,38,96,-37,-294,-22,4174,-153,1841,-20
696606,-1298,40,98,-49,-330,-18,4148,-156,1843,-20
696633,-1305,27,105,-37,-321,-24,4207,-191,1821,-20
696659,-1299,15,116,-32,-268,-25,4231,-182,1829,-19
696686,-1297,32,82,-31,-247,-17,4213,-165,1828,-19
696715,-1291,39,105,-28,-281,-18,4146,-191,1824,-19
696741,-1316,31,107,-25,-292,-21,4208,-181,1799,-20
696788,-1295,44,79,-16,-279,-21,4218,-159,1803,-21
696815,-1306,35,73,-28,-320,-30,4164,-162,1796,-19
696842,-1300,30,122,-39,-330,-23,4184,-181,1797,-19
696868,-1299,37,85,-32,-257,-29,4235,-164,1791,-19
696897,-1297,35,102,-39,-336,-25,4216,-162,1802,-20
696924,-1300,34,97,-33,-361,-22,4170,-151,1792,-20
696950,-1297,39,130,-21,-312,-26,4186,-181,1804,-19
696977,-1294,34,83,-28,-231,-37,4238,-182,1790,-18
697006,-1303,28,92,-35,-283,-25,4227,-167,1797,-19
697032,-1291,40,89,-34,-320,-28,4156,-166,1781,-19
697079,-1303,30,76,-29,-266,-25,4221,-188,1777,-18
697106,-1315,31,90,-36,-302,-25,4214,-166,1782,-19
697133,-1302,28,67,-28,-329,-24,4169,-166,1794,-20
697159,-1296,42,84,-35,-337,-24,4172,-168,1793,-20
697188,-1297,28,106,-30,-311,-27,4235,-181,1787,-19
697214,-1296,33,69,-25,-264,-24,4213,-176,1781,-21
697241,-1303,32,82,-30,-312,-25,4196,-157,1795,-19
697268,-1307,22,85,-33,-340,-23,4167,-185,1789,-19
697296,-1309,42,92,-23,-360,-19,4204,-176,1779,-19
697323,-1299,27,107,-33,-300,-26,4203,-168,1794,-19
697370,-1295,26,74,-37,-302,-27,4175,-173,1796,-20
697397,-1306,34,98,-36,-306,-23,4200,-194,1795,-19
697423,-1301,41,94,-33,-308,-22,4245,-183,1796,-20
697450,-1300,31,78,-31,-319,-24,4201,-166,1796,-20
697479,-1306,25,89,-42,-332,-28,4165,-180,1804,-19
697505,-1296,26,101,-27,-320,-25,4232,-187,1796,-19
697532,-1303,37,68,-32,-262,-27,4242,-183,1797,-19
697559,-1296,22,80,-41,-310,-28,4159,-151,1798,-19
697587,-1301,40,97,-32,-302,-23,4168,-169,1811,-19
697614,-1300,32,64,-22,-276,-25,4183,-195,1786,-19
697661,-1302,24,109,-25,-324,-27,4194,-171,1802,-20
697688,-1300,25,94,-29,-289,-26,4166,-152,1798,-20
697714,-1300,42,96,-41,-280,-26,4169,-189,1750,-20
697741,-1300,34,79,-46,-326,-30,4219,-184,1798,-20
697769,-1299,23,92,-39,-355,-21,4197,-156,1799,-20
697796,-1302,24,99,-16,-298,-21,4154,-167,1796,-20
697823,-1299,30,65,-21,-306,-32,4185,-181,1778,-20
697849,-1307,30,80,-42,-328,-30,4221,-185,1794,-20
697878,-1318,34,80,-39,-284,-24,4186,-148,1796,-20
697905,-1297,46,88,-35,-273,-22,4161,-150,1798,-20
697952,-1301,40,64,-34,-328,-26,4241,-177,1772,-19
697978,-1290,37,88,-40,-330,-24,4217,-163,1790,-19
698005,-1293,32,96,-37,-307,-20,4166,-157,1791,-19
698032,-1304,30,80,-26,-285,-30,4184,-165,1781,-21
698060,-1299,35,65,-35,-263,-30,4237,-191,1770,-19
698087,-1311,28,100,-34,-316,-17,4229,-168,1777,-19
698114,-1294,31,70,-22,-312,-22,4165,-152,1795,-20
698140,-1309,35,78,-26,-341,-27,4177,-183,1797,-20
698169,-1305,34,104,-30,-328,-23,4229,-171,1779,-19
698195,-1297,31,85,-32,-287,-26,4230,-156,1796,-19
698241,-1291,30,88,-35,-303,-24,4162,-162,1798,-19
698269,-1308,43,74,-34,-301,-19,4235,-191,1781,-19
698296,-1295,28,79,-40,-276,-24,4225,-174,1787,-19
698322,-1294,29,92,-46,-312,-24,4201,-170,1776,-19
698349,-1297,32,100,-46,-317,-22,4186,-190,1779,-19
698378,-1294,38,57,-19,-237,-32,4212,-183,1765,-19
698404,-1309,23,69,-31,-276,-19,4226,-148,1770,-19
698431,-1301,24,97,-41,-316,-21,4196,-156,1779,-19
698458,-1302,35,63,-18,-295,-22,4173,-163,1765,-19
698486,-1290,39,76,-17,-299,-35,4231,-184,1768,-19
698531,-1286,20,106,-21,-330,-24,4216,-156,1774,-19
698560,-1306,32,88,-18,-256,-28,4181,-158,1779,-18
698587,-1303,30,76,-6,-285,-32,4226,-186,1761,-19
698613,-1299,36,66,-42,-315,-24,4240,-190,1750,-19
698640,-1305,32,89,-35,-349,-23,4176,-162,1763,-19
698669,-1305,22,80,-30,-317,-24,4182,-173,1764,-19
698695,-1291,20,82,-37,-302,-29,4192,-173,1762,-19
698722,-1300,33,100,-31,-332,-31,4232,-163,1795,-19
698748,-1289,31,78,-26,-299,-28,4215,-152,1774,-19
698777,-1300,37,92,-36,-284,-31,4161,-167,1769,-18
698822,-1303,24,72,-18,-347,-30,4247,-173,1755,-18
698851,-1310,24,92,-7,-328,-26,4218,-172,1766,-18
698877,-1307,25,87,-13,-261,-35,4174,-168,1757,-19
698904,-1309,29,86,-36,-272,-23,4203,-184,1754,-19
698931,-1303,32,83,-38,-256,-23,4247,-187,1750,-19
698959,-1295,40,73,-46,-287,-29,4204,-161,1752,-19
698986,-1291,29,96,-31,-308,-24,4182,-166,1745,-19
699013,-1292,32,68,-27,-294,-22,4225,-176,1751,-19
699041,-1300,26,98,-28,-310,-24,4255,-167,1743,-19
699068,-1290,37,89,-40,-320,-28,4231,-164,1747,-19
699113,-1308,21,107,-43,-273,-24,4207,-173,1741,-20
699142,-1312,23,85,-35,-249,-27,4247,-182,1729,-20
699168,-1303,29,68,-27,-272,-27,4264,-151,1735,-19
699195,-1299,31,72,-42,-321,-24,4191,-153,1719,-19
699222,-1319,33,79,-41,-327,-26,4189,-161,1739,-20
699250,-1307,24,76,-38,-297,-23,4249,-153,1733,-19
699277,-1296,40,77,-35,-263,-25,4235,-161,1727,-19
699303,-1290,41,77,-30,-284,-25,4191,-147,1718,-19
699330,-1303,34,70,-34,-328,-23,4202,-173,1716,-19
699359,-1303,34,85,-26,-355,-24,4242,-169,1717,-19
699404,-1300,34,61,-18,-299,-17,4220,-156,1729,-21
699432,-1304,32,69,-29,-283,-28,4197,-172,1714,-18
699459,-1302,27,77,-39,-286,-24,4236,-180,1701,-20
699486,-1314,39,79,-40,-305,-21,4235,-164,1719,-19
699512,-1294,32,83,-37,-294,-26,4203,-153,1725,-19
699541,-1317,31,46,-33,-300,-26,4186,-144,1714,-19
699568,-1297,34,79,-34,-331,-21,4243,-154,1701,-20
699594,-1295,32,95,-35,-316,-29,4251,-162,1715,-19
699623,-1308,20,62,-36,-284,-23,4226,-136,1725,-18
699650,-1316,16,66,-30,-274,-30,4195,-164,1711,-18
699695,-1310,33,44,-27,-316,-29,4267,-153,1713,-19
699723,-1296,16,71,-27,-318,-25,4201,-126,1705,-20
699750,-1295,33,87,-35,-316,-29,4177,-156,1717,-20
699777,-1306,25,52,-33,-309,-25,4217,-166,1708,-19
699803,-1310,37,62,-10,-331,-32,4249,-143,1714,-20
699832,-1290,26,78,-1,-295,-39,4223,-131,1716,-20
699858,-1307,19,95,-24,-336,-33,4187,-138,1752,-18
699885,-1300,30,76,-26,-343,-21,4231,-161,1724,-18
699912,-1296,35,73,-32,-344,-30,4252,-155,1737,-19
699940,-1285,14,110,-48,-318,-19,4209,-148,1746,-18
699985,-1305,40,40,-42,-255,-42,4210,-153,1738,-19
700014,-1305,16,94,-38,-330,-33,4262,-160,1706,-19
700041,-1319,24,81,-21,-319,-26,4222,-142,1725,-19
700067,-1303,33,64,-37,-291,-25,4194,-140,1733,-18
700094,-1298,17,60,-35,-279,-25,4228,-176,1672,-18
700123,-1286,33,85,-44,-287,-22,4265,-156,1707,-20
700149,-1295,20,74,-42,-267,-27,4260,-138,1714,-20
700176,-1304,34,63,-27,-271,-23,4192,-133,1698,-20
700203,-1301,25,73,-38,-325,-25,4206,-162,1710,-20
700231,-1306,33,55,-40,-303,-28,4250,-168,1696,-20
700276,-1298,33,72,-26,-261,-32,4207,-139,1702,-20
700305,-1305,28,52,-22,-277,-27,4215,-144,1680,-20
700332,-1307,12,71,-33,-280,-28,4284,-163,1691,-19
700358,-1304,24,56,-34,-263,-25,4274,-155,1667,-19
700385,-1312,16,64,-42,-303,-26,4229,-125,1679,-18
700413,-1307,31,48,-38,-301,-29,4219,-163,1679,-20
700440,-1304,31,69,-46,-307,-30,4262,-169,1664,-20
700467,-1303,21,51,-42,-314,-24,4274,-164,1662,-20
700493,-1306,34,56,-36,-327,-24,4207,-134,1677,-20
700522,-1324,32,69,-35,-329,-22,4203,-148,1683,-20
700567,-1298,29,64,-38,-312,-27,4258,-158,1667,-18
700596,-1295,20,48,-24,-232,-25,4228,-142,1684,-20
700622,-1291,35,28,-34,-273,-24,4196,-135,1674,-19
700649,-1306,26,52,-35,-325,-25,4266,-153,1654,-20
700676,-1301,32,72,-31,-354,-21,4254,-139,1679,-21
700704,-1310,14,69,-30,-317,-27,4241,-138,1668,-19
700731,-1312,21,59,-32,-306,-24,4197,-152,1683,-19
700758,-1305,28,59,-33,-309,-24,4240,-146,1664,-19
700784,-1298,35,82,-51,-328,-30,4261,-148,1678,-19
700813,-1304,30,66,-40,-256,-23,4228,-128,1675,-19
700858,-1290,25,33,-33,-288,-15,4226,-156,1660,-19
700887,-1298,40,54,-46,-315,-22,4263,-159,1650,-18
700913,-1291,16,37,-48,-313,-25,4253,-132,1657,-18
700940,-1304,31,81,-54,-285,-24,4213,-151,1672,-19
700966,-1296,20,42,-40,-259,-24,4244,-149,1648,-19
700995,-1308,32,36,-33,-291,-26,4269,-161,1666,-19
701022,-1286,26,65,-20,-341,-22,4231,-137,1658,-20
701048,-1299,15,58,-34,-354,-23,4195,-128,1679,-19
701075,-1317,24,94,-33,-326,-20,4215,-146,1681,-20
701104,-1310,29,45,-14,-285,-26,4269,-153,1667,-19
701149,-1298,26,56,-23,-280,-24,4204,-132,1672,-19
701177,-1302,34,56,-39,-311,-18,4207,-136,1697,-19
701204,-1291,27,55,-42,-309,-25,4261,-174,1664,-19
701231,-1287,32,55,-34,-257,-24,4271,-140,1656,-19
701257,-1307,36,60,-15,-243,-23,4197,-136,1660,-19
701286,-1307,26,61,-37,-301,-26,4224,-151,1650,-19
701313,-1303,30,51,-53,-304,-18,4262,-161,1644,-19
701339,-1309,30,51,-51,-279,-17,4246,-135,1637,-19
701366,-1300,41,43,-32,-296,-18,4206,-134,1641,-19
701394,-1308,38,61,-30,-305,-23,4232,-167,1643,-19
701440,-1302,33,56,28,-350,-29,4264,-140,1647,-19
701468,-1312,19,45,16,-352,-31,4228,-136,1643,-19
701495,-1306,28,66,-48,-364,-23,4206,-158,1670,-19
701521,-1296,35,57,-48,-304,-22,4252,-162,1651,-19
701548,-1317,34,46,-31,-277,-25,4279,-140,1662,-19
701577,-1312,23,62,-40,-273,-27,4206,-129,1643,-19
701603,-1295,32,67,-57,-233,-20,4198,-157,1648,-19
701630,-1308,32,57,-64,-199,-16,4263,-174,1622,-19
701657,-1301,24,28,-51,-228,-17,4273,-143,1611,-19
701685,-1302,22,30,-47,-289,-26,4227,-153,1612,-19
701730,-1317,40,28,-19,-270,-16,4257,-164,1593,-19
701759,-1310,50,37,-18,-252,-29,4284,-163,1586,-19
701786,-1317,37,38,-8,-298,-35,4259,-146,1596,-18
701812,-1308,38,31,0,-355,-30,4209,-155,1603,-21
701839,-1301,28,34,4,-302,-34,4246,-172,1601,-19
701868,-1293,30,30,-26,-232,-29,4275,-155,1561,-19
701894,-1302,28,36,-56,-331,-20,4236,-132,1592,-19
701921,-1308,18,55,-45,-291,-25,4216,-140,1604,-19
701947,-1298,46,36,-37,-236,-24,4272,-173,1573,-19
701976,-1313,19,47,-39,-297,-35,4271,-156,1564,-19
702021,-1300,36,44,-15,-258,-22,4229,-136,1571,-19
702048,-1301,25,0,-20,-147,-32,4253,-173,1531,-19
702076,-1304,39,-25,-7,-183,-36,4290,-165,1511,-19
702103,-1303,30,42,-28,-362,-28,4253,-133,1511,-19
702130,-1297,35,9,-34,-273,-33,4215,-149,1532,-19
702158,-1299,18,10,-50,-267,-25,4238,-156,1508,-19
702185,-1298,22,0,-65,-316,-23,4294,-153,1502,-18
702212,-1306,29,9,-84,-340,-21,4288,-130,1533,-18
702238,-1290,39,21,-75,-258,-32,4249,-148,1547,-18
702267,-1303,34,8,-62,-244,-27,4258,-155,1502,-19
702312,-1312,27,10,-32,-355,-24,4297,-145,1500,-18
702339,-1304,15,31,-24,-360,-23,4232,-129,1523,-18
702367,-1294,18,3,-27,-354,-29,4233,-147,1535,-18
702394,-1310,23,13,-32,-361,-15,4285,-159,1529,-19
702420,-1295,37,26,-48,-279,-29,4280,-150,1572,-19
702449,-1304,35,1,-46,-235,-18,4226,-135,1540,-19
702476,-1304,27,15,-49,-287,-19,4255,-152,1561,-19
702502,-1305,37,-8,-48,-368,-20,4299,-162,1541,-18
702529,-1309,39,30,-41,-369,-20,4282,-142,1557,-20
702558,-1302,29,13,-45,-322,-22,4216,-151,1560,-20
702603,-1287,24,14,-45,-291,-24,4270,-178,1544,-20
702629,-1307,46,33,-16,-275,-24,4284,-158,1550,-19
702658,-1322,39,26,-19,-266,-20,4231,-146,1545,-19
702685,-1314,28,16,-27,-317,-23,4231,-151,1542,-19
702711,-1281,33,16,-18,-303,-26,4286,-165,1569,-19
702738,-1300,31,22,-15,-301,-27,4286,-148,1536,-19
702767,-1296,27,16,-25,-306,-17,4247,-141,1538,-19
702793,-1303,31,14,-41,-360,-21,4221,-157,1562,-19
702820,-1301,22,42,-64,-424,-14,4258,-165,1578,-19
702846,-1296,38,34,-50,-309,-27,4282,-150,1574,-19
702894,-1302,29,28,-28,-361,-27,4211,-154,1601,-19
702920,-1293,44,50,-46,-359,-27,4237,-179,1580,-19
702949,-1301,41,11,-59,-268,-40,4277,-171,1608,-19
702976,-1297,35,20,-49,-324,-35,4249,-156,1613,-19
703002,-1306,33,63,-41,-397,-27,4217,-160,1628,-19
703029,-1291,32,44,-36,-312,-28,4261,-179,1626,-19
703057,-1307,31,34,-39,-344,-21,4273,-174,1622,-19
703084,-1298,40,21,-44,-354,-26,4256,-139,1622,-19
703111,-1306,12,57,-47,-390,-34,4197,-172,1657,-19
703137,-1290,46,44,10,-258,-36,4224,-185,1649,-19
703184,-1318,25,16,-23,-329,-28,4227,-155,1642,-19
703211,-1307,23,60,-60,-405,-22,4201,-162,1643,-19
703240,-1302,32,55,-57,-326,-8,4204,-160,1657,-19
703266,-1309,36,54,-49,-292,-22,4270,-178,1649,-19
703293,-1309,35,38,-49,-313,-17,4248,-168,1655,-19
703320,-1308,37,54,-63,-345,-5,4198,-155,1663,-19
703348,-1307,42,74,-56,-375,-22,4219,-197,1680,-19
703375,-1305,43,65,-35,-297,-16,4261,-190,1689,-19
703401,-1313,30,68,-22,-323,-17,4228,-175,1688,-19
703428,-1302,19,55,-15,-310,-21,4193,-179,1694,-19
703475,-1302,37,48,-17,-244,-27,4255,-192,1654,-17
703502,-1314,43,71,-31,-354,-32,4236,-172,1672,-20
703531,-1322,34,78,-27,-251,-17,4214,-153,1659,-18
703557,-1293,41,-11,-23,-210,-37,4210,-173,1644,-19
703584,-1315,16,73,-132,-413,-151,4256,-177,1653,-19
703610,-1322,88,5,149,-201,-206,4285,-152,1633,-19
703639,-1320,32,21,-45,-536,-104,4247,-126,1643,-19
703666,-1461,-3,31,-178,-113,-128,4283,-109,1636,-19
703692,-1593,-97,224,40,-184,-6,4369,-76,1633,-18
703719,-1233,30,12,343,13,121,4676,65,1775,-19
703766,-1402,-45,98,-46,637,-68,4691,131,1820,-19
703793,-1659,108,-35,-77,-13,260,4732,103,1717,-20
703821,-1393,100,-86,-516,-218,386,4741,36,1705,-20
703848,-982,-63,-3,-510,-619,401,4687,-11,1772,-19
703875,-783,-94,93,-258,-482,619,4577,-191,1885,-19
703901,-1419,-22,296,173,337,504,4586,-271,1776,-19
703930,-1803,226,14,586,324,856,4589,-344,1647,-19
703956,-1246,176,-136,281,-136,973,4390,-573,1515,-18
703983,-904,170,391,-310,-307,665,4317,-690,1525,-19
704010,-1630,232,254,-515,-266,322,4310,-852,1555,-19
704057,-1379,331,-54,-236,-523,986,4133,-1056,1656,-19
704083,-832,226,41,-251,-522,923,4016,-1171,1691,-19
704112,-931,182,233,-332,14,612,3929,-1383,1684,-19
704139,-1344,464,25,-406,-219,135,3941,-1438,1673,-19
704165,-1297,436,-260,-535,-377,-142,3926,-1408,1713,-20
704192,-1146,325,8,-802,-69,-299,3960,-1347,1836,-19
704221,-1266,176,53,-1065,-814,441,3985,-1362,1944,-19
704247,-1139,331,25,-547,-1190,560,3879,-1488,2278,-19
704274,-1228,506,-95,237,-1907,42,3782,-1484,2447,-19
704303,-1185,397,-71,234,-2242,-41,3689,-1507,2647,-19
704348,-1301,240,352,-355,-1578,699,3447,-1658,3156,-19
704374,-1436,313,234,-93,-642,531,3337,-1707,3223,-19
704403,-1058,189,-40,281,-537,216,3266,-1741,3211,-19
704430,-1185,273,-229,-83,-809,618,3174,-1867,3242,-19
704456,-1173,233,718,-1053,-1339,262,3071,-1902,3436,-19
704485,-1327,178,532,-346,-960,-150,2963,-1785,3700,-19
704512,-984,191,357,-291,-636,-172,2930,-1767,3771,-19
704538,-1124,229,653,-202,-94,-429,2961,-1732,3805,-19
704565,-1077,235,129,573,-132,-219,3137,-1704,3726,-19
704593,-654,279,24,406,-426,-49,3134,-1696,3683,-19
704638,-1162,356,665,405,1,-1044,3205,-1547,3691,-19
704665,-1373,415,88,775,-90,-764,3495,-1431,3513,-19
704694,-994,435,-121,612,-734,-125,3522,-1408,3473,-19
704720,-1066,381,-147,163,-666,-242,3428,-1332,3464,-20
704747,-994,511,302,-289,-289,-290,3458,-1236,3457,-18
