615870,-83,-62,1351,185,-199,151,-1363,-1797,7336,-32
615899,-80,-57,1364,198,-198,158,-1369,-1780,7266,-32
615925,-89,-61,1344,192,-204,161,-1363,-1801,7304,-30
615952,-79,-54,1342,192,-193,163,-1365,-1797,7339,-32
615979,-79,-59,1345,192,-194,156,-1360,-1784,7298,-32
616007,-84,-65,1351,194,-194,155,-1363,-1772,7280,-32
616034,-86,-64,1344,197,-197,158,-1364,-1802,7301,-32
616060,-80,-68,1360,191,-191,164,-1354,-1779,7330,-31
616108,-84,-63,1343,188,-193,159,-1370,-1774,7285,-32
616134,-89,-58,1350,193,-188,161,-1372,-1802,7314,-32
616161,-84,-61,1353,187,-195,151,-1367,-1788,7324,-31
616189,-82,-63,1352,186,-195,155,-1368,-1770,7286,-32
616216,-79,-51,1358,184,-191,156,-1353,-1780,7278,-32
616243,-93,-64,1356,198,-200,155,-1362,-1801,7333,-31
616269,-88,-49,1355,188,-199,158,-1362,-1771,7308,-32
616298,-76,-52,1350,188,-192,155,-1365,-1786,7250,-32
616325,-76,-72,1350,194,-201,156,-1371,-1783,7318,-32
616351,-83,-56,1349,191,-199,154,-1365,-1800,7321,-32
616398,-78,-52,1355,193,-190,159,-1366,-1779,7307,-31
616425,-90,-60,1361,192,-198,169,-1370,-1795,7332,-32
616452,-90,-54,1361,191,-196,158,-1367,-1786,7349,-30
616478,-98,-47,1358,191,-209,152,-1365,-1777,7283,-31
616507,-79,-66,1352,192,-190,161,-1370,-1789,7294,-31
616534,-82,-51,1346,193,-190,165,-1364,-1802,7345,-31
616560,-88,-66,1340,198,-203,159,-1367,-1778,7310,-32
616589,-81,-59,1351,189,-191,155,-1375,-1773,7270,-31
616615,-80,-53,1354,187,-199,159,-1369,-1784,7298,-31
616642,-71,-62,1350,195,-181,174,-1364,-1795,7335,-31
616689,-85,-65,1358,194,-191,164,-1354,-1781,7276,-31
616716,-83,-68,1348,189,-200,167,-1370,-1800,7293,-31
616742,-86,-55,1357,196,-198,154,-1359,-1791,7329,-32
616769,-90,-54,1362,189,-201,162,-1348,-1778,7284,-32
616798,-82,-65,1354,199,-202,155,-1363,-1786,7273,-31
616824,-70,-60,1355,197,-200,144,-1357,-1792,7349,-31
616851,-77,-53,1352,194,-198,151,-1356,-1791,7316,-31
616878,-79,-65,1350,189,-195,155,-1366,-1780,7273,-31
616906,-81,-61,1352,184,-193,141,-1371,-1802,7337,-31
616933,-86,-61,1359,200,-197,133,-1357,-1811,7340,-31
616978,-83,-62,1348,195,-191,152,-1351,-1784,7287,-31
617007,-84,-65,1360,193,-195,127,-1354,-1804,7326,-31
617033,-84,-71,1351,197,-189,157,-1343,-1806,7331,-31
617060,-79,-67,1352,199,-208,151,-1352,-1788,7310,-32
617086,-83,-64,1351,189,-195,163,-1362,-1802,7290,-31
617115,-77,-57,1347,197,-201,153,-1364,-1801,7316,-31
617142,-77,-56,1358,189,-193,166,-1354,-1783,7301,-31
617168,-83,-61,1359,195,-189,163,-1365,-1784,7275,-31
617195,-81,-60,1348,199,-195,155,-1364,-1812,7299,-31
617224,-77,-58,1352,188,-201,155,-1349,-1792,7323,-31
617269,-86,-60,1345,185,-199,162,-1348,-1787,7289,-31
617297,-91,-49,1357,197,-195,152,-1357,-1788,7310,-32
617324,-87,-58,1349,189,-189,163,-1347,-1789,7330,-30
617351,-84,-51,1343,187,-200,155,-1358,-1785,7289,-32
617377,-77,-60,1355,188,-196,157,-1353,-1768,7299,-31
617406,-82,-61,1352,187,-191,154,-1353,-1800,7344,-31
617433,-88,-62,1338,191,-195,101,-1352,-1778,7327,-31
617459,-78,-55,1349,194,-193,129,-1347,-1784,7271,-31
617486,-77,-54,1354,196,-199,136,-1348,-1805,7311,-31
617515,-81,-79,1340,194,-199,131,-1354,-1816,7342,-31
617560,-83,-66,1354,185,-189,166,-1345,-1791,7283,-31
617586,-96,-81,1361,190,-193,173,-1365,-1810,7321,-31
617615,-84,-50,1345,194,-201,223,-1346,-1804,7349,-31
617641,-88,-63,1350,191,-193,172,-1348,-1790,7323,-31
617668,-85,-55,1333,199,-195,164,-1344,-1791,7281,-31
617695,-70,-55,1357,195,-205,124,-1351,-1806,7333,-31
617723,-78,-72,1351,201,-200,127,-1343,-1809,7334,-31
617750,-80,-64,1353,188,-196,149,-1353,-1779,7295,-31
617777,-80,-49,1351,197,-198,138,-1362,-1795,7304,-31
617805,-85,-61,1372,165,-175,79,-1347,-1803,7335,-31
617850,-62,-68,1360,72,-180,179,-1336,-1759,7285,-31
617877,-61,-91,1341,56,-226,218,-1342,-1737,7313,-31
617906,25,-142,1351,91,-154,167,-1316,-1711,7369,-31
617932,-82,-81,1350,114,-149,30,-1321,-1693,7316,-31
617959,6,-134,1351,62,-170,78,-1309,-1687,7311,-31
617986,-30,-117,1331,-72,-170,143,-1289,-1644,7401,-31
618014,-146,-106,1320,-18,-401,60,-1312,-1609,7394,-31
618041,7,-154,1364,25,-510,-209,-1346,-1577,7358,-31
618067,103,-93,1363,-92,-701,-414,-1440,-1561,7372,-31
618094,-82,-126,1421,-159,-916,-363,-1504,-1544,7387,-31
618141,408,-90,2033,1278,-1801,147,-1821,-1527,7275,-31
618168,-107,-142,389,1511,-1771,256,-2352,-2075,7072,-32
618196,211,-68,1361,608,-1810,100,-2585,-2116,6988,-30
618223,367,28,1278,623,-1602,98,-2816,-2181,6872,-30
618250,377,108,1410,644,-1131,132,-3108,-2287,6701,-32
618276,313,76,1416,762,-1320,160,-3261,-2386,6643,-32
618305,443,7,1155,672,-1330,-67,-3441,-2455,6559,-32
618332,538,32,1194,1182,-1803,467,-3798,-2594,6255,-31
618358,626,67,1221,873,-2035,833,-4014,-2669,6077,-31
618385,1265,151,1179,732,-2260,608,-4326,-2687,5924,-31
618432,515,163,1145,328,-1224,-147,-4685,-2953,5459,-31
618459,880,350,1173,361,-1340,68,-4802,-3008,5364,-31
618485,399,125,1272,416,-1019,187,-4929,-3059,5328,-30
618514,965,244,984,390,-963,-49,-5077,-3105,5109,-30
618541,761,203,1138,494,-1637,121,-5165,-3139,4918,-31
618567,898,172,874,620,-1613,-55,-5417,-3274,4657,-31
618596,1219,289,1053,493,-1645,-61,-5539,-3310,4437,-30
618622,1071,245,977,875,-2164,-233,-5611,-3387,4162,-31
618649,1478,274,708,1277,-3397,-180,-5852,-3568,3334,-31
618676,792,59,115,1298,-4369,-318,-5971,-3673,2765,-31
618723,1129,322,461,-341,-3899,63,-5961,-3652,1670,-31
618749,1451,521,561,-92,-3862,213,-5812,-3674,836,-31
618776,1079,248,-73,448,-4294,-4,-5671,-3673,347,-31
618805,809,255,-126,-76,-3517,-65,-5438,-3636,-67,-31
618831,1073,324,-176,-275,-2325,268,-5054,-3680,-536,-31
618858,1148,311,-110,-305,-2112,315,-4956,-3691,-681,-31
618887,1452,413,-81,-256,-2011,487,-4872,-3698,-831,-30
618913,1432,376,-240,-88,-1453,310,-4603,-3647,-1048,-31
618940,1009,315,-388,211,-1810,166,-4465,-3644,-1189,-31
618967,969,310,-534,280,-1767,414,-4335,-3655,-1349,-29
619014,1055,221,-1223,370,-953,702,-4121,-3435,-1597,-30
619040,854,189,-1014,-97,-876,634,-4088,-3423,-1624,-31
619067,1284,312,-649,-233,-429,915,-4146,-3438,-1627,-31
619096,895,327,-1091,1336,646,-192,-4212,-3290,-1646,-31
619122,1309,202,-1177,470,-727,154,-4108,-3211,-1716,-31
619149,878,202,-612,-168,-528,451,-4097,-3234,-1753,-32
619177,1028,192,-1007,-274,-938,619,-4079,-3256,-1782,-31
619204,1355,250,-796,301,-424,251,-4061,-3250,-1767,-31
619231,1056,136,-747,208,-654,515,-3995,-3219,-1847,-31
619257,805,174,-1316,241,-322,170,-4028,-3208,-1873,-31
619304,1129,50,-732,872,-1169,651,-3915,-3101,-1943,-31
619331,1353,109,-1097,386,-985,396,-3791,-3025,-2089,-31
619358,976,34,-693,-237,-507,368,-3823,-3051,-2105,-31
619386,995,92,-1014,358,-1478,696,-3758,-2990,-2143,-31
619413,1106,187,-893,106,-1483,518,-3440,-2901,-2323,-31
619440,800,121,-709,420,-806,269,-3372,-2926,-2401,-31
619468,1050,27,-995,166,-1547,739,-3325,-2862,-2468,-31
619495,1104,-15,-1421,222,-1399,390,-2978,-2712,-2636,-31
619522,1063,208,-840,-13,-1930,741,-2796,-2705,-2716,-31
619548,850,168,-760,-243,-1326,323,-2732,-2742,-2791,-31
619595,621,35,-1046,141,-1017,164,-2382,-2733,-2854,-31
619622,752,74,-1064,383,-1424,594,-2237,-2701,-2923,-31
619649,720,59,-1036,251,-1316,509,-2125,-2668,-3015,-31
619677,715,37,-1166,192,-1059,294,-1873,-2614,-3077,-31
619704,684,100,-1013,204,-895,99,-1756,-2587,-3056,-30
619730,458,5,-1153,188,-1037,307,-1655,-2576,-3124,-30
619759,613,5,-1384,-199,-646,136,-1511,-2623,-3127,-30
619786,592,18,-1363,106,-412,38,-1472,-2618,-3078,-32
619812,509,173,-959,289,-799,0,-1400,-2629,-3067,-32
619839,529,105,-1224,291,-1241,203,-1125,-2542,-3189,-32
619886,482,-16,-1508,483,-890,336,-920,-2408,-3200,-32
619913,347,121,-927,595,-1167,366,-803,-2347,-3216,-32
619939,252,-58,-1407,689,-990,258,-583,-2208,-3341,-32
619968,344,-87,-1601,601,-1293,401,-440,-2127,-3345,-30
619995,359,-17,-1417,725,-1387,404,-97,-1968,-3382,-32
620021,229,-28,-1275,592,-923,247,-4,-1899,-3416,-32
620050,282,-51,-1515,703,-659,-45,67,-1829,-3444,-32
620077,239,-122,-1642,516,-120,63,104,-1744,-3410,-31
620103,206,-62,-1199,61,-355,322,126,-1771,-3393,-31
620130,238,-31,-1266,303,-359,187,136,-1775,-3421,-31
620177,38,-241,-1585,818,-191,-63,210,-1544,-3442,-32
620204,200,-33,-1208,384,-855,359,267,-1548,-3463,-32
620230,165,-121,-1371,448,-875,342,362,-1522,-3499,-31
620259,143,-187,-1508,438,-427,205,476,-1414,-3486,-32
620285,182,-228,-1405,112,-808,429,542,-1397,-3477,-30
620312,74,-160,-1239,147,-611,398,582,-1442,-3471,-30
620341,187,-218,-1510,212,-367,323,644,-1405,-3496,-32
620367,125,-188,-1373,-94,-249,177,647,-1442,-3456,-30
620394,47,-148,-1204,-7,-380,164,656,-1488,-3427,-32
620421,159,-132,-1443,265,-385,294,686,-1508,-3481,-30
620468,38,-185,-1370,328,-120,74,655,-1444,-3427,-30
620494,17,-180,-1303,357,-313,180,669,-1435,-3439,-30
620521,66,-183,-1436,329,-296,334,680,-1401,-3506,-31
620550,115,-192,-1511,122,-262,265,695,-1385,-3492,-31
620576,99,-140,-1312,-129,-409,217,719,-1438,-3434,-31
620603,23,-168,-1299,54,-453,296,764,-1515,-3448,-31
620630,111,-151,-1427,46,-364,225,777,-1520,-3465,-31
620658,21,-126,-1233,-46,-325,-41,815,-1542,-3346,-31
620685,3,-119,-1489,272,-373,120,867,-1545,-3394,-31
620711,-51,-152,-1328,159,-440,203,871,-1548,-3440,-31
620759,19,-95,-1420,176,-280,262,891,-1543,-3384,-32
620785,-64,-95,-1351,185,-191,273,881,-1561,-3384,-32
620812,7,-116,-1390,186,-259,408,886,-1562,-3450,-32
620840,44,-147,-1397,125,-323,321,892,-1577,-3401,-32
620867,26,-154,-1359,62,-295,214,898,-1606,-3366,-32
620894,-37,-129,-1343,-50,-385,50,929,-1641,-3363,-32
620920,-2,-154,-1383,-2,-422,156,984,-1669,-3380,-32
620949,28,-74,-1389,-131,-297,186,973,-1715,-3329,-32
620976,-7,-79,-1352,2,-393,171,1005,-1735,-3304,-32
621002,-72,-45,-1397,153,-168,188,1015,-1787,-3355,-32
621049,-50,-103,-1365,-70,-401,169,1030,-1814,-3273,-32
621076,-84,-72,-1367,-22,-407,205,1064,-1866,-3259,-30
621103,-31,-53,-1377,152,-501,319,1106,-1915,-3293,-30
621131,-27,-76,-1382,136,-485,259,1160,-1905,-3271,-32
621158,-101,-83,-1362,185,-527,190,1205,-1895,-3218,-31
621185,-58,-110,-1384,208,-305,241,1253,-1932,-3252,-30
621211,-74,-70,-1347,225,-7,201,1230,-1935,-3278,-31
621240,-106,-64,-1360,275,-382,68,1218,-1903,-3256,-31
621266,-198,-48,-1417,241,-105,208,1237,-1888,-3236,-31
621293,-32,-48,-1372,289,174,319,1188,-1907,-3274,-31
621340,-77,-63,-1375,237,-235,169,1114,-1876,-3269,-31
621367,-136,-34,-1388,202,-555,119,1181,-1900,-3234,-31
621393,-53,-89,-1358,248,-355,138,1221,-1882,-3287,-31
621422,-73,-65,-1375,197,-33,153,1183,-1865,-3349,-31
621449,-112,-62,-1353,293,180,195,1101,-1852,-3259,-31
621475,-69,-163,-1454,511,750,325,991,-1839,-3298,-31
621502,-15,-43,-1382,-19,-142,169,854,-1848,-3342,-31
621531,10,-36,-1387,12,-540,130,910,-1874,-3311,-31
621557,-83,-27,-1347,81,-746,42,987,-1884,-3253,-31
621584,-106,-52,-1372,175,-332,87,1039,-1908,-3310,-31
621631,-90,-63,-1370,147,-166,160,1060,-1890,-3275,-31
621658,-63,-52,-1371,156,14,196,1030,-1907,-3232,-31
621684,-59,-65,-1370,200,-25,155,981,-1942,-3320,-31
621711,-46,-48,-1368,166,25,146,939,-1910,-3294,-31
621740,-32,-56,-1374,146,63,164,904,-1920,-3264,-31
621766,-3,-38,-1382,156,-38,135,846,-1962,-3297,-31
621793,-14,-31,-1382,161,-203,114,840,-1960,-3319,-30
621821,-40,-53,-1368,181,-327,117,844,-1938,-3292,-31
621848,-26,-37,-1360,186,-284,118,887,-1956,-3243,-30
621875,-53,-40,-1390,184,-189,142,896,-1985,-3290,-31
621922,-30,-32,-1381,205,-281,135,894,-1954,-3290,-31
621948,-45,-50,-1378,225,-381,115,945,-1941,-3250,-30
621975,-38,-54,-1372,223,-386,119,965,-1969,-3284,-31
622002,-43,-47,-1392,202,-374,112,1004,-1943,-3294,-31
622030,-62,-47,-1391,218,-416,103,1058,-1915,-3229,-30
622057,-198,-92,-1366,230,-373,29,1094,-1927,-3248,-31
622084,-102,-45,-1361,232,-472,80,1142,-1933,-3278,-31
622110,-86,-41,-1380,212,-505,74,1222,-1893,-3242,-32
622139,-125,-40,-1368,201,-475,98,1269,-1881,-3200,-31
622166,-127,-45,-1364,234,-435,81,1345,-1896,-3274,-31
622213,-169,-54,-1366,263,-894,-5,1494,-1847,-3183,-31
622239,-150,-60,-1395,249,-467,85,1536,-1841,-3166,-31
622266,-169,-59,-1382,304,-469,106,1644,-1821,-3227,-31
622292,-216,-63,-1356,271,-360,105,1660,-1816,-3217,-30
622321,-197,-55,-1385,273,-204,117,1683,-1786,-3170,-31
622348,-193,-75,-1367,334,-252,142,1690,-1779,-3194,-32
622374,-194,-71,-1371,372,-166,153,1680,-1753,-3246,-32
622401,-197,-106,-1342,563,-85,124,1688,-1714,-3238,-32
622430,-171,-134,-1353,373,193,162,1608,-1624,-3249,-31
622456,-171,-109,-1363,359,124,164,1552,-1620,-3296,-31
622503,-139,-123,-1375,227,-101,166,1482,-1596,-3325,-30
622530,-151,-134,-1368,177,-149,149,1461,-1599,-3301,-31
622557,-124,-125,-1366,201,-146,151,1470,-1611,-3344,-31
622583,-153,-117,-1368,201,-171,159,1440,-1594,-3348,-31
622612,-132,-116,-1364,199,-122,152,1427,-1597,-3290,-31
622639,-137,-121,-1375,188,-181,140,1443,-1607,-3305,-31
622665,-133,-132,-1362,181,-198,165,1428,-1611,-3352,-31
622692,-149,-118,-1359,174,-182,158,1423,-1594,-3321,-31
622721,-149,-121,-1360,190,-103,124,1423,-1603,-3300,-31
622747,-116,-129,-1363,215,-137,132,1402,-1610,-3304,-31
622792,-135,-120,-1354,208,-252,106,1416,-1578,-3326,-31
622821,-135,-122,-1355,210,-211,111,1425,-1586,-3302,-31
622848,-122,-133,-1368,197,-245,142,1422,-1600,-3316,-31
622874,-129,-112,-1367,206,-239,145,1442,-1578,-3354,-31
622901,-143,-145,-1371,191,-185,153,1442,-1570,-3312,-31
622929,-146,-132,-1361,170,-209,161,1453,-1610,-3336,-31
622956,-149,-103,-1361,198,-191,165,1444,-1601,-3363,-31
622983,-161,-128,-1350,204,-165,146,1451,-1588,-3371,-31
623009,-137,-126,-1358,229,-84,134,1411,-1578,-3293,-31
623038,-84,-131,-1385,186,56,160,1382,-1602,-3341,-31
623083,-126,-114,-1382,184,-187,155,1353,-1598,-3349,-31
623112,-120,-119,-1361,203,-192,142,1362,-1589,-3318,-31
623138,-121,-140,-1365,223,-217,148,1353,-1595,-3348,-31
623165,-127,-139,-1376,194,-249,152,1355,-1592,-3381,-32
623192,-129,-125,-1369,179,-230,147,1381,-1580,-3298,-30
623220,-124,-119,-1370,183,-244,132,1377,-1599,-3308,-32
623247,-133,-120,-1344,192,-214,141,1387,-1614,-3355,-31
623273,-134,-132,-1364,200,-169,149,1385,-1581,-3346,-31
623300,-130,-121,-1361,183,-203,147,1401,-1574,-3303,-31
623329,-137,-119,-1371,189,-217,149,1387,-1589,-3312,-31
623374,-130,-139,-1361,202,-165,150,1393,-1582,-3340,-32
623400,-142,-133,-1365,187,-202,148,1385,-1579,-3316,-32
623429,-132,-128,-1363,195,-188,148,1394,-1592,-3331,-31
623456,-122,-128,-1374,206,-194,140,1395,-1570,-3354,-31
623482,-122,-126,-1373,182,-205,151,1386,-1585,-3332,-31
623509,-128,-121,-1370,183,-197,160,1389,-1586,-3315,-31
623538,-125,-131,-1369,209,-163,151,1380,-1591,-3364,-31
623564,-118,-130,-1363,192,-198,154,1381,-1581,-3355,-31
623591,-126,-133,-1371,182,-211,152,1387,-1567,-3282,-30
623618,-128,-126,-1368,186,-182,151,1380,-1602,-3336,-30
623665,-124,-129,-1357,192,-183,155,1377,-1593,-3368,-31
623691,-132,-132,-1362,192,-194,155,1375,-1594,-3295,-31
623718,-125,-127,-1353,209,-171,151,1378,-1596,-3332,-31
623747,-132,-128,-1360,201,-202,160,1371,-1591,-3366,-31
623773,-122,-128,-1370,180,-205,146,1372,-1575,-3327,-31
623800,-131,-134,-1354,211,-172,144,1369,-1588,-3322,-31
623826,-129,-131,-1356,195,-179,144,1364,-1598,-3353,-31
623855,-122,-129,-1361,190,-190,148,1350,-1572,-3353,-31
623882,-118,-127,-1360,189,-200,156,1373,-1572,-3319,-31
623908,-135,-124,-1365,195,-190,142,1363,-1583,-3328,-31
623955,-122,-127,-1378,197,-208,141,1364,-1569,-3330,-31
623982,-122,-132,-1360,189,-199,153,1368,-1563,-3321,-31
624009,-125,-118,-1374,199,-203,151,1367,-1582,-3316,-31
624037,-136,-131,-1369,198,-195,151,1370,-1582,-3368,-32
624064,-114,-130,-1370,202,-184,145,1375,-1579,-3325,-31
624091,-109,-126,-1369,203,-180,147,1364,-1570,-3311,-31
624117,-132,-132,-1362,200,-183,147,1367,-1584,-3388,-30
624146,-114,-141,-1365,195,-194,158,1367,-1579,-3379,-30
624173,-125,-137,-1369,204,-186,154,1363,-1561,-3330,-31
624199,-115,-142,-1368,189,-209,145,1369,-1580,-3342,-30
624246,-122,-121,-1365,190,-218,157,1374,-1566,-3362,-31
624273,-125,-133,-1373,211,-163,147,1371,-1561,-3322,-31
624300,-116,-131,-1352,214,-172,147,1358,-1574,-3358,-31
624326,-125,-141,-1376,197,-173,149,1365,-1581,-3384,-31
624355,-118,-139,-1368,188,-191,151,1354,-1561,-3363,-31
624381,-112,-133,-1367,204,-188,147,1345,-1565,-3333,-31
624408,-113,-120,-1363,179,-214,159,1348,-1582,-3357,-31
624437,-129,-129,-1366,178,-222,157,1341,-1559,-3346,-29
624463,-108,-134,-1375,196,-180,160,1349,-1554,-3315,-31
624490,-125,-137,-1363,199,-171,162,1362,-1563,-3342,-31
624537,-113,-140,-1363,185,-200,154,1357,-1555,-3317,-31
624564,-125,-140,-1366,194,-181,164,1359,-1561,-3328,-32
624590,-112,-131,-1362,184,-180,151,1351,-1576,-3337,-32
624617,-121,-121,-1356,199,-164,151,1347,-1577,-3377,-30
624646,-115,-137,-1367,178,-209,153,1346,-1558,-3361,-30
624672,-119,-121,-1371,186,-209,160,1349,-1565,-3318,-30
624699,-121,-134,-1344,180,-211,151,1354,-1579,-3369,-30
624726,-120,-137,-1363,198,-177,152,1345,-1563,-3379,-30
624754,-119,-119,-1362,200,-197,154,1349,-1555,-3332,-30
624781,-130,-135,-1356,180,-213,158,1339,-1583,-3344,-32
624828,-114,-127,-1352,200,-177,147,1336,-1566,-3376,-31
624855,-110,-146,-1377,188,-194,154,1340,-1564,-3344,-31
624881,-105,-143,-1344,190,-186,151,1317,-1581,-3370,-31
624908,-103,-135,-1358,191,-173,151,1316,-1583,-3389,-31
624936,-102,-128,-1367,196,-168,156,1324,-1566,-3372,-31
624963,-119,-123,-1354,191,-179,159,1334,-1572,-3333,-31
624990,-126,-138,-1357,194,-185,155,1316,-1580,-3365,-31
625016,-122,-130,-1360,181,-205,161,1319,-1581,-3393,-29
625045,-114,-122,-1358,196,-181,164,1327,-1558,-3327,-31
625072,-110,-132,-1356,201,-162,164,1316,-1561,-3349,-31
625117,-122,-135,-1370,187,-187,168,1314,-1588,-3381,-31
625145,-117,-130,-1373,186,-174,171,1312,-1564,-3318,-31
625172,-124,-121,-1358,195,-189,156,1318,-1587,-3342,-31
625199,-115,-126,-1364,213,-150,149,1300,-1586,-3371,-31
625225,-107,-135,-1374,184,-171,156,1298,-1562,-3353,-31
625254,-112,-131,-1362,195,-202,157,1311,-1562,-3333,-31
625281,-109,-128,-1360,205,-186,170,1289,-1587,-3386,-31
625307,-111,-125,-1341,196,-196,164,1289,-1582,-3388,-31
625334,-108,-126,-1365,187,-178,153,1282,-1570,-3346,-30
625362,-106,-132,-1373,186,-178,157,1286,-1585,-3350,-31
625408,-98,-128,-1371,196,-163,149,1282,-1577,-3392,-31
625436,-96,-132,-1366,194,-167,149,1274,-1559,-3339,-31
625463,-93,-130,-1374,192,-177,157,1277,-1590,-3378,-30
625489,-102,-123,-1371,198,-193,154,1279,-1585,-3411,-30
625516,-104,-124,-1373,186,-199,160,1265,-1569,-3378,-30
625545,-125,-128,-1368,200,-185,148,1272,-1571,-3337,-31
625571,-100,-135,-1360,198,-191,149,1271,-1574,-3365,-31
625598,-105,-130,-1373,190,-200,149,1266,-1575,-3395,-31
625625,-101,-122,-1379,189,-179,156,1272,-1561,-3348,-31
625653,-91,-129,-1372,193,-188,158,1276,-1562,-3332,-31
625698,-105,-141,-1366,192,-188,151,1258,-1591,-3399,-30
625725,-103,-129,-1366,186,-202,159,1269,-1580,-3348,-30
625754,-104,-140,-1362,185,-212,155,1275,-1570,-3357,-31
625780,-106,-133,-1370,205,-174,150,1267,-1592,-3391,-30
625807,-91,-145,-1356,188,-175,151,1279,-1557,-3372,-30
625833,-108,-133,-1356,189,-188,152,1267,-1563,-3339,-30
625862,-88,-125,-1379,195,-178,159,1272,-1568,-3346,-31
625889,-102,-126,-1350,204,-188,161,1269,-1574,-3394,-31
625915,-98,-130,-1361,216,-187,147,1256,-1558,-3373,-31
625942,-90,-130,-1365,210,-175,149,1265,-1558,-3321,-31
625989,-102,-125,-1361,182,-193,138,1253,-1561,-3399,-30
626016,-98,-135,-1372,197,-204,144,1253,-1549,-3373,-30
626044,-96,-135,-1358,201,-187,154,1255,-1563,-3383,-30
626071,-98,-140,-1369,186,-193,147,1249,-1563,-3399,-30
626098,-88,-130,-1356,184,-202,160,1241,-1580,-3398,-30
626124,-97,-135,-1374,183,-208,150,1262,-1554,-3342,-30
626153,-87,-127,-1366,201,-194,157,1244,-1580,-3373,-30
626180,-107,-133,-1374,202,-186,156,1247,-1566,-3412,-30
626206,-87,-141,-1369,194,-188,165,1253,-1546,-3338,-30
626233,-92,-133,-1373,198,-197,150,1256,-1565,-3349,-30
626280,-100,-146,-1362,189,-196,150,1251,-1558,-3401,-30
626307,-95,-143,-1360,186,-198,160,1258,-1558,-3341,-29
626333,-99,-130,-1355,194,-184,152,1256,-1563,-3352,-29
626362,-106,-142,-1360,196,-182,156,1243,-1574,-3389,-29
626388,-95,-139,-1365,178,-206,153,1261,-1554,-3382,-31
626415,-99,-141,-1360,188,-202,154,1273,-1544,-3334,-31
626442,-92,-139,-1373,202,-180,146,1260,-1547,-3355,-31
626470,-100,-129,-1375,202,-207,152,1253,-1554,-3403,-31
626497,-88,-132,-1366,195,-199,156,1251,-1545,-3374,-31
626524,-98,-147,-1370,201,-192,151,1255,-1548,-3343,-31
626571,-106,-134,-1357,196,-188,155,1237,-1558,-3393,-31
626597,-98,-138,-1357,197,-184,151,1258,-1539,-3364,-31
626624,-89,-135,-1353,218,-176,147,1252,-1539,-3344,-31
626653,-101,-139,-1361,191,-204,156,1247,-1561,-3389,-31
626679,-94,-140,-1375,192,-205,158,1248,-1540,-3405,-30
626706,-100,-142,-1370,192,-187,151,1249,-1542,-3349,-29
626733,-91,-151,-1361,210,-182,152,1251,-1539,-3378,-31
626761,-92,-146,-1372,207,-196,148,1251,-1551,-3417,-31
626788,-78,-143,-1370,180,-196,168,1243,-1529,-3360,-31
626814,-95,-142,-1371,168,-209,153,1253,-1540,-3341,-29
626862,-78,-141,-1374,197,-178,162,1243,-1544,-3403,-29
626888,-97,-131,-1367,176,-203,161,1246,-1523,-3351,-31
626915,-96,-133,-1361,184,-202,160,1246,-1556,-3347,-31
626941,-94,-136,-1358,182,-198,161,1255,-1569,-3378,-31
626970,-77,-132,-1373,193,-196,164,1262,-1539,-3384,-31
626997,-104,-135,-1361,192,-192,160,1257,-1541,-3355,-31
627023,-99,-140,-1364,200,-185,159,1260,-1560,-3355,-31
627050,-97,-132,-1364,198,-178,166,1249,-1552,-3409,-31
627079,-97,-140,-1360,191,-165,157,1236,-1539,-3385,-30
627105,-103,-131,-1363,178,-186,164,1248,-1532,-3344,-31
627152,-90,-141,-1371,211,-165,153,1234,-1540,-3406,-31
627179,-96,-139,-1359,192,-179,159,1233,-1544,-3370,-31
627206,-102,-142,-1373,180,-209,152,1237,-1546,-3346,-29
627232,-92,-124,-1370,191,-195,159,1236,-1559,-3402,-29
627261,-94,-135,-1374,200,-190,159,1225,-1544,-3406,-31
627288,-81,-145,-1368,195,-189,150,1236,-1530,-3375,-32
627314,-96,-135,-1361,189,-201,155,1238,-1552,-3387,-29
627341,-85,-138,-1353,194,-204,146,1227,-1566,-3409,-31
627369,-81,-144,-1369,211,-189,154,1232,-1538,-3395,-31
627396,-81,-141,-1368,185,-192,161,1235,-1546,-3350,-31
627441,-83,-133,-1373,186,-185,159,1238,-1553,-3416,-31
627470,-96,-138,-1360,209,-174,164,1218,-1539,-3400,-31
627496,-93,-141,-1363,197,-194,163,1233,-1546,-3357,-30
627523,-80,-129,-1378,191,-202,162,1221,-1560,-3398,-30
627550,-92,-153,-1372,188,-190,157,1217,-1553,-3384,-32
627578,-92,-129,-1362,182,-196,163,1219,-1525,-3361,-30
627605,-88,-125,-1379,193,-184,158,1224,-1559,-3357,-30
627632,-91,-134,-1367,202,-184,153,1218,-1548,-3398,-31
627658,-79,-149,-1356,206,-172,157,1214,-1536,-3383,-30
627687,-82,-137,-1353,219,-127,151,1219,-1530,-3342,-30
627732,-24,-136,-1386,184,0,150,1168,-1541,-3423,-30
627761,-73,-144,-1369,195,-88,158,1157,-1526,-3405,-31
627787,-49,-149,-1368,227,3,146,1111,-1528,-3378,-30
627814,-45,-141,-1352,214,4,149,1057,-1543,-3423,-31
627841,-62,-158,-1353,216,-5,151,1035,-1532,-3434,-30
627869,-28,-181,-1366,252,126,194,995,-1523,-3420,-30
627896,-38,-161,-1370,286,-99,180,929,-1537,-3423,-31
627922,-9,-101,-1357,283,109,153,900,-1525,-3484,-31
627949,7,-183,-1398,290,-32,199,860,-1487,-3483,-29
