41465,-16,26,1381,-40,-321,11,-3122,104,6535,-33
41510,33,59,1292,32,-364,38,-3183,71,6482,-34
41537,30,39,1323,-4,-326,33,-3178,56,6520,-34
41566,-21,46,1329,-11,-331,7,-3188,45,6527,-33
41592,11,33,1364,-146,-277,2,-3192,106,6488,-33
41619,6,37,1380,-32,-325,20,-3197,93,6463,-33
41646,-1,40,1323,95,-371,35,-3206,86,6519,-35
41674,26,54,1306,63,-371,35,-3225,51,6490,-35
41701,7,50,1343,2,-353,15,-3241,62,6467,-33
41728,27,55,1311,6,-344,1,-3262,41,6440,-34
41754,8,47,1347,-23,-417,-5,-3270,19,6473,-34
41801,28,58,1319,-3,-444,-19,-3295,30,6470,-34
41828,29,51,1344,-19,-378,-8,-3343,30,6403,-33
41857,40,65,1335,9,-344,15,-3347,10,6424,-34
41883,38,60,1308,-25,-302,-7,-3345,9,6458,-34
41910,37,57,1341,-29,-311,-12,-3346,33,6425,-34
41936,32,59,1316,13,-331,14,-3356,19,6403,-34
41965,50,59,1345,-15,-305,5,-3375,-33,6433,-33
41992,62,61,1293,-15,-300,-31,-3374,-12,6458,-34
42018,41,51,1329,-70,-293,-22,-3349,6,6437,-34
42045,44,53,1337,-47,-300,-17,-3339,24,6409,-34
42092,-95,63,1305,-18,-320,93,-3350,-11,6477,-33
42119,58,59,1321,-50,-322,42,-3340,32,6439,-33
42147,31,54,1326,-21,-300,7,-3351,32,6411,-33
42174,79,57,1331,-29,-307,-3,-3351,17,6412,-33
42201,60,56,1346,-7,-308,-24,-3362,11,6476,-34
42227,47,57,1334,-17,-293,-19,-3362,9,6449,-34
42256,44,56,1337,-23,-298,-11,-3352,50,6398,-34
42283,62,60,1326,-39,-308,-16,-3366,-5,6438,-33
42309,51,55,1324,-21,-295,-11,-3355,-4,6468,-33
42338,50,50,1307,-28,-299,-20,-3348,37,6435,-33
42383,43,59,1329,-19,-298,-6,-3359,22,6400,-34
42409,4,56,1318,-10,-298,-1,-3349,12,6442,-34
42438,25,64,1333,-36,-303,-3,-3346,29,6468,-34
42465,26,67,1328,-33,-309,9,-3353,36,6411,-34
42491,48,60,1328,-27,-302,-16,-3352,37,6406,-33
42520,46,58,1338,-31,-305,-19,-3351,5,6462,-33
42547,53,65,1320,-15,-299,-16,-3359,14,6475,-33
42573,47,55,1325,-29,-310,-14,-3348,44,6408,-34
42600,43,60,1329,-32,-308,-16,-3345,22,6415,-34
42629,52,56,1321,-26,-301,-12,-3366,7,6448,-34
42674,69,62,1324,-17,-314,31,-3344,43,6403,-34
42700,35,66,1343,-23,-296,17,-3361,31,6395,-34
42729,49,66,1330,-17,-298,-13,-3346,21,6422,-32
42756,42,58,1325,-30,-311,-17,-3351,10,6469,-32
42782,24,53,1311,-21,-304,34,-3350,48,6433,-34
42811,54,47,1314,-35,-317,34,-3368,34,6418,-34
42838,45,65,1307,-33,-313,-9,-3370,12,6446,-34
42864,20,50,1327,-17,-297,-17,-3358,23,6479,-34
42891,45,71,1332,-24,-299,-10,-3364,37,6423,-34
42919,42,65,1324,-28,-311,-19,-3354,33,6415,-34
42964,49,56,1341,-27,-306,-15,-3365,246,6453,-33
42991,43,60,1326,-23,-302,-20,-3361,28,6432,-33
43020,25,64,1338,-31,-316,-16,-3356,40,6403,-34
43046,35,69,1340,-29,-311,-15,-3362,2,6453,-34
43073,23,57,1346,-30,-312,-14,-3363,19,6469,-34
43102,43,66,1325,-19,-307,-13,-3358,30,6461,-34
43128,38,55,1337,-30,-311,-13,-3370,28,6414,-34
43155,38,59,1335,-33,-308,-16,-3361,14,6431,-34
43182,51,64,1333,-28,-312,-11,-3356,10,6480,-32
43210,51,70,1317,-15,-306,5,-3348,29,6428,-34
43255,38,58,1327,-34,-311,-17,-3369,33,6413,-34
43282,48,62,1303,-26,-310,-10,-3365,14,6477,-33
43311,48,56,1327,-17,-302,-16,-3363,18,6448,-33
43337,35,67,1338,-23,-307,-18,-3357,53,6418,-33
43364,28,65,1327,-22,-302,-11,-3367,17,6435,-33
43393,25,69,1301,-20,-304,-10,-3375,-6,6466,-34
43419,37,67,1323,-33,-320,-14,-3365,36,6450,-34
43446,52,69,1322,-28,-311,-10,-3362,48,6409,-34
43472,25,67,1343,-20,-301,-11,-3381,17,6434,-34
43501,62,65,1316,-25,-316,1,-3374,5,6469,-34
43546,40,74,1320,-23,-305,-18,-3356,46,6415,-34
43575,39,62,1331,-25,-313,-10,-3373,37,6413,-33
43601,37,66,1325,-27,-316,-21,-3364,8,6472,-33
43628,50,52,1319,-24,-309,-18,-3364,10,6453,-33
43655,52,68,1320,-24,-305,-6,-3377,37,6396,-33
43683,53,70,1316,-27,-307,-20,-3385,43,6411,-33
43710,46,76,1326,-24,-308,-18,-3370,16,6443,-33
43737,40,56,1326,-26,-313,-15,-3365,22,6443,-34
43763,27,60,1340,-31,-317,-7,-3378,34,6430,-34
43792,53,68,1335,-35,-311,-17,-3376,35,6403,-34
43837,36,64,1325,-22,-298,-13,-3391,18,6469,-34
43864,49,72,1325,-30,-305,10,-3365,36,6440,-34
43892,39,77,1325,-26,-314,-12,-3385,19,6404,-34
43919,46,69,1322,-30,-308,-10,-3391,32,6440,-33
43945,38,71,1339,-24,-304,4,-3389,18,6464,-33
43972,55,63,1334,-27,-312,3,-3381,46,6400,-33
44001,36,65,1325,-19,-294,-17,-3378,45,6405,-34
44027,49,60,1317,-26,-307,0,-3393,22,6425,-34
44054,50,66,1328,-15,-300,5,-3396,30,6462,-34
44083,45,66,1329,-38,-320,-11,-3382,26,6425,-34
44128,32,60,1333,-20,-304,-17,-3398,12,6424,-34
44154,33,64,1333,-6,-301,-17,-3393,14,6477,-33
44183,59,66,1326,-22,-301,-17,-3391,30,6448,-34
44210,58,71,1322,-19,-294,-5,-3392,26,6385,-34
44236,55,71,1326,-28,-311,-19,-3388,26,6418,-34
44265,38,53,1354,-28,-313,-20,-3393,12,6451,-34
44292,34,69,1324,-25,-296,-21,-3384,38,6437,-33
44318,49,57,1304,-38,-315,-17,-3396,52,6377,-33
44345,56,73,1310,-32,-309,-15,-3387,12,6441,-33
44374,48,61,1329,-21,-300,-22,-3406,18,6464,-33
44419,53,71,1316,-18,-297,-19,-3393,38,6415,-34
44445,40,74,1321,-32,-311,-13,-3407,17,6421,-33
44474,44,65,1330,-36,-317,-15,-3400,9,6459,-33
44500,43,77,1337,-20,-310,-19,-3389,28,6500,-33
44527,25,71,1327,-40,-324,-10,-3386,40,6386,-33
44554,44,60,1342,-27,-303,9,-3399,28,6401,-34
44582,42,77,1323,-22,-303,-20,-3394,1,6460,-32
44609,57,60,1321,-39,-309,-15,-3390,26,6453,-34
44636,44,58,1337,-24,-306,-17,-3398,30,6415,-34
44664,41,69,1312,-23,-307,-21,-3402,31,6409,-34
44709,55,58,1343,-32,-307,-20,-3403,19,6460,-33
44736,48,58,1331,-17,-297,-22,-3392,56,6375,-33
44765,38,69,1314,-30,-306,-24,-3400,26,6397,-33
44791,57,79,1329,-37,-312,-22,-3392,20,6430,-33
44818,51,67,1324,-18,-304,-16,-3381,21,6453,-34
44847,30,67,1336,-34,-311,-22,-3395,34,6403,-34
44873,41,54,1341,-36,-314,-10,-3395,45,6400,-35
44900,31,74,1327,-19,-302,-26,-3399,14,6444,-33
44926,50,64,1318,-36,-312,-25,-3395,15,6456,-33
44955,57,67,1327,-26,-311,-18,-3401,49,6397,-33
45000,25,53,1344,-25,-312,-18,-3402,10,6425,-32
45027,65,65,1331,-34,-313,3,-3403,6,6464,-33
45056,44,74,1331,-22,-301,-19,-3389,25,6406,-33
45082,44,74,1328,-18,-307,-24,-3396,49,6386,-35
45109,36,61,1352,-36,-310,-24,-3414,28,6409,-33
45137,46,66,1325,-26,-312,-20,-3392,17,6463,-33
45164,60,73,1318,-28,-303,-26,-3394,30,6424,-33
45191,33,73,1330,-34,-312,-23,-3390,36,6395,-33
45217,42,70,1340,-27,-311,-21,-3403,18,6433,-33
45246,32,73,1332,-19,-304,-20,-3396,10,6468,-33
45291,38,66,1328,-34,-312,-18,-3397,46,6362,-33
45320,55,67,1318,-36,-314,-20,-3410,26,6408,-33
45346,54,59,1318,-30,-307,-15,-3414,-5,6445,-33
45373,32,62,1325,-29,-300,-26,-3395,31,6433,-33
45400,34,58,1316,-25,-309,-20,-3404,47,6415,-32
45428,55,74,1320,-30,-300,-24,-3395,12,6424,-34
45455,24,82,1329,-33,-305,-41,-3404,11,6449,-34
45481,35,58,1317,-32,-312,-24,-3395,28,6447,-34
45508,41,57,1324,-36,-319,-24,-3392,35,6375,-34
45537,29,53,1317,-37,-312,-35,-3404,12,6408,-34
45582,54,64,1321,-41,-319,-22,-3388,16,6462,-32
45608,50,68,1324,-18,-304,-22,-3388,46,6388,-35
45637,45,59,1341,-27,-309,-33,-3402,33,6403,-32
45664,43,62,1323,-35,-325,-21,-3416,-4,6468,-35
45690,52,39,1325,-59,-353,52,-3412,27,6463,-33
45719,83,160,1279,-175,-629,79,-3431,61,6414,-33
45746,91,81,1479,3,-760,24,-3562,68,6388,-33
45772,102,14,1335,-58,-729,-13,-3637,44,6387,-33
45799,97,-11,1352,-24,-386,283,-3717,99,6360,-35
45828,145,61,1146,35,-365,347,-3754,116,6332,-32
45873,120,87,1265,41,-338,57,-3812,89,6363,-34
45899,133,72,1297,-45,-319,-134,-3812,71,6370,-32
45928,110,67,1306,-28,-157,-105,-3781,89,6357,-32
45955,83,64,1359,-206,-254,-84,-3752,118,6323,-32
45981,96,41,1367,-109,-302,-71,-3754,124,6385,-34
46008,96,54,1321,-65,-289,-52,-3745,141,6403,-34
46036,94,42,1319,-74,-364,-6,-3744,162,6365,-33
46063,130,53,1326,-75,-388,-1,-3767,159,6349,-34
46090,120,40,1338,-25,-259,-13,-3763,141,6400,-34
46118,110,52,1326,-13,-226,-18,-3737,161,6418,-34
46163,84,54,1326,12,-217,-13,-3703,180,6358,-34
46190,127,53,1363,-40,-286,6,-3696,150,6378,-34
46219,108,35,1289,-40,-213,-40,-3702,141,6441,-33
46245,71,44,1332,-61,-207,-59,-3661,153,6420,-33
46272,84,17,1363,-131,-91,48,-3618,199,6415,-33
46299,160,-7,1409,-209,-41,59,-3582,202,6452,-33
46327,8,3,1466,-180,107,15,-3508,195,6529,-33
46354,77,-1,1353,-175,80,98,-3400,277,6557,-33
46381,87,-17,1332,109,-374,4,-3389,274,6528,-33
46409,70,26,1391,303,-452,-19,-3437,225,6496,-33
46454,144,88,1388,781,-638,-193,-3556,15,6475,-33
46481,111,209,1373,717,-940,-141,-3637,-89,6362,-33
46510,291,152,1307,836,-998,-296,-3857,-343,6259,-33
46536,175,190,1355,1004,-1255,-360,-3964,-500,6212,-33
46563,341,282,1390,934,-1163,-330,-4107,-635,6112,-33
46592,233,220,1423,916,-1160,-792,-4260,-897,5874,-33
46618,85,300,1327,1218,-989,-520,-4297,-1066,5776,-33
46645,211,367,1247,1194,-1299,-329,-4405,-1284,5401,-34
46671,326,501,1434,1223,-1422,-259,-4677,-1575,5368,-33
46700,319,397,1232,1714,-2158,-401,-4860,-1745,5105,-33
46745,303,693,1155,1412,-1577,-418,-5225,-2339,4366,-32
46774,648,645,1068,1375,-2409,-65,-5418,-2454,4076,-34
46800,440,737,862,1461,-2832,-65,-5586,-2537,3731,-34
46827,664,676,846,1156,-3990,570,-6054,-2651,2864,-34
46854,979,723,802,1160,-4287,386,-6298,-2698,2374,-34
46882,907,795,523,867,-3669,-241,-6453,-2769,1538,-33
46909,667,721,462,893,-3393,-298,-6415,-2760,1093,-33
46936,637,723,247,808,-3747,-15,-6343,-2748,688,-33
46962,1185,649,151,257,-3427,456,-6341,-2688,-74,-33
46991,1044,855,210,319,-2283,-179,-6284,-2683,-293,-33
47036,805,822,168,929,-1978,563,-6055,-2588,-703,-33
47065,1575,799,-408,892,-1806,680,-6027,-2343,-1252,-33
47091,1229,818,-332,86,-1840,66,-5987,-2327,-1397,-33
47118,1013,778,-192,132,-1961,25,-5724,-2239,-1694,-33
47144,1207,750,-307,733,-1971,182,-5568,-2150,-1911,-33
47173,1084,655,-329,1299,-1041,-206,-5417,-2085,-2143,-35
47200,1262,912,-583,1512,-878,27,-5347,-1907,-2499,-34
47226,1105,714,-691,956,-2222,268,-5172,-1739,-2700,-34
47253,1319,669,-471,325,-2604,745,-4900,-1605,-2897,-34
47282,1180,764,-605,319,-1866,120,-4528,-1519,-3225,-34
47327,783,669,-1028,921,-2336,-63,-4080,-1359,-3532,-34
47355,946,606,-959,569,-2268,-55,-3468,-1110,-3795,-34
47382,935,688,-915,614,-2313,28,-3176,-1050,-3930,-33
47409,829,611,-908,665,-2513,-55,-2866,-987,-4077,-33
47435,643,550,-986,761,-2716,-59,-2157,-734,-4251,-34
47464,646,468,-1319,859,-2740,-85,-1708,-583,-4298,-32
47491,417,492,-1333,58,-1876,-100,-1349,-490,-4336,-34
47517,425,526,-1344,246,-1951,-82,-849,-459,-4366,-34
47546,379,548,-1158,-6,-1711,-85,-590,-424,-4344,-34
47572,312,540,-1085,30,-1528,-4,-202,-367,-4257,-33
47618,427,530,-1219,18,-958,63,24,-370,-4272,-33
47646,455,582,-1145,76,-806,-19,111,-373,-4256,-33
47673,377,555,-1126,211,-657,-57,237,-274,-4185,-33
47699,255,472,-1362,433,-937,75,328,-215,-4196,-33
47728,-451,260,-1171,306,-908,123,436,-179,-4228,-34
47755,228,503,-1353,190,-606,465,450,-109,-4275,-34
47781,229,633,-1547,158,-674,537,418,-88,-4231,-33
47808,605,470,-1562,86,-754,40,574,-29,-4136,-34
47837,251,463,-1465,-7,-969,-101,732,-40,-4111,-33
47863,29,397,-1285,-11,-854,-5,774,-25,-4088,-33
47910,70,412,-1308,247,-1489,342,1110,-6,-3868,-34
47937,232,420,-1157,511,-995,310,1207,4,-3914,-34
47964,13,389,-1678,376,-43,296,1092,61,-4028,-34
47990,132,485,-1324,-231,-832,400,1136,49,-3925,-34
48019,193,421,-1336,-35,-468,317,1164,18,-3879,-34
48046,-43,223,-1277,122,-366,188,1173,6,-3937,-33
48072,33,272,-1173,391,-673,602,1179,37,-3949,-34
48099,151,554,-1342,248,-458,864,1139,48,-3929,-34
48128,203,289,-1555,217,-383,1214,982,-23,-3903,-34
48154,87,284,-1388,592,-402,1136,919,-9,-3958,-34
48201,299,560,-1322,-609,-148,313,706,-111,-3965,-34
48228,-127,126,-1365,1862,-513,1105,659,81,-4012,-33
48254,61,55,-1390,1751,-868,915,687,248,-4074,-33
48281,107,308,-1406,1252,-536,1159,705,525,-4195,-33
48310,52,147,-1585,835,-216,914,623,613,-4197,-33
48336,-42,-100,-1557,274,-174,673,555,666,-4181,-33
48363,49,198,-1393,253,-294,781,465,644,-4219,-33
48390,56,103,-1445,112,-250,641,422,632,-4252,-33
48418,-29,-90,-1507,414,-324,968,323,680,-4203,-33
48445,19,-57,-1415,468,-391,1189,294,688,-4204,-33
48492,200,117,-1535,186,-123,402,208,709,-4266,-34
48519,-21,-30,-1428,294,-299,520,136,757,-4272,-34
48545,-119,-81,-1353,246,-400,826,106,788,-4239,-33
48572,19,3,-1444,-428,-237,200,92,752,-4239,-34
48601,197,-51,-1573,-520,-230,-84,52,615,-4259,-34
48627,26,-12,-1479,11,-299,431,57,608,-4232,-34
48654,-57,43,-1416,-28,-256,324,14,596,-4163,-33
48680,20,-43,-1432,-87,-530,705,-3,541,-4197,-33
48709,133,5,-1489,-66,-548,713,-11,481,-4200,-34
48736,31,33,-1439,6,-441,692,-53,460,-4199,-33
48783,39,10,-1477,-212,-597,284,-73,374,-4126,-34
48809,57,6,-1454,138,-576,82,-48,347,-4138,-32
48836,19,-58,-1422,59,-444,81,-5,395,-4177,-34
48863,-5,20,-1429,-44,-214,90,25,399,-4133,-34
48891,-24,59,-1406,99,22,48,-33,396,-4149,-34
48918,6,15,-1434,51,87,214,-110,391,-4201,-34
48945,48,-17,-1331,-76,253,149,-206,388,-4234,-34
48971,13,-36,-1359,13,95,234,-398,401,-4188,-34
49000,34,-5,-1462,224,-68,108,-439,406,-4206,-34
49027,183,-22,-1266,202,-11,-46,-760,444,-4337,-34
49074,116,-83,-1411,-127,-286,-59,-675,471,-4281,-34
49100,109,57,-1408,-474,-541,-125,-633,434,-4219,-34
49127,178,12,-1462,-444,-533,-178,-555,281,-4225,-34
49154,70,36,-1417,-290,-509,-182,-514,227,-4222,-34
49182,119,-3,-1459,-64,-531,-37,-463,224,-4176,-34
49209,55,66,-1404,-53,-528,-5,-383,214,-4133,-33
49235,53,20,-1393,-136,-624,-29,-334,190,-4150,-33
49262,49,53,-1410,-92,-543,-3,-279,177,-4097,-33
49291,23,38,-1419,-50,-707,36,-219,180,-4100,-34
49317,30,50,-1420,-86,-808,23,-152,181,-4079,-34
49364,-14,37,-1404,-3,-650,20,44,140,-4080,-33
49391,-19,40,-1406,19,-549,35,78,182,-4045,-33
49418,-26,53,-1400,8,-416,-11,104,171,-4001,-33
49444,-41,53,-1430,-17,-290,-4,117,174,-4037,-33
49473,-50,45,-1411,2,-280,-13,108,158,-4074,-33
49500,-59,48,-1422,-36,-128,14,58,188,-4046,-31
49526,-15,41,-1421,-36,-188,7,58,183,-4005,-33
49553,-12,40,-1427,-26,-205,0,32,165,-4032,-33
49582,-18,53,-1429,-57,-167,-44,-15,141,-4084,-34
49608,-18,58,-1427,-52,-211,-31,-32,157,-4077,-34
49655,-2,59,-1430,-4,-366,-17,-23,176,-4031,-33
49682,-14,36,-1430,-17,-329,-18,-15,153,-4096,-32
49709,-12,50,-1411,6,-354,-12,-18,173,-4086,-33
49735,-31,52,-1429,-18,-259,-2,-22,183,-4032,-32
49764,-14,37,-1420,-37,-212,-14,-31,161,-4043,-33
49790,-3,62,-1438,-29,-208,-8,-49,153,-4079,-33
49817,-1,33,-1427,-30,-236,-1,-69,169,-4090,-32
49844,-3,48,-1434,-25,-323,-14,-57,204,-4046,-33
49872,-13,43,-1436,-28,-315,-11,-72,173,-4049,-32
49899,-7,29,-1412,-18,-295,-5,-70,145,-4105,-32
49946,-4,48,-1422,-23,-329,-11,-71,179,-4055,-32
49973,-136,30,-1413,-20,-257,-43,-52,173,-4040,-32
49999,-8,37,-1419,-13,-311,-10,-61,167,-4096,-32
50026,2,46,-1418,-19,-317,-10,-59,162,-4115,-32
50055,-7,26,-1444,-15,-319,-18,-54,195,-4052,-32
50081,-12,34,-1411,-6,-332,-16,-43,180,-4043,-32
50108,1,43,-1451,-29,-322,-14,-51,183,-4070,-34
50135,2,41,-1430,-18,-310,-16,-49,170,-4116,-32
50163,-7,38,-1429,-24,-306,-18,-52,182,-4061,-33
50190,-11,41,-1416,-23,-312,-11,-46,196,-4041,-33
50237,-14,14,-1404,-25,-304,-19,-50,184,-4087,-34
50264,0,47,-1434,-22,-287,-16,-51,173,-4086,-33
50290,-5,40,-1429,-11,-328,-12,-57,195,-4039,-33
50317,6,40,-1425,-6,-358,-2,-45,186,-4068,-34
50345,0,49,-1413,-20,-314,-16,-40,172,-4102,-32
50372,-21,41,-1429,-21,-322,-18,-41,197,-4079,-32
50399,43,40,-1448,-16,-336,11,-35,203,-4031,-34
50425,-3,39,-1421,-21,-288,-10,-22,167,-4104,-34
50454,10,41,-1434,-32,-270,-21,-51,163,-4106,-34
50481,-16,51,-1425,-23,-313,-21,-41,184,-4088,-33
50528,16,32,-1432,-25,-302,-20,-46,168,-4059,-33
50554,-2,31,-1424,1,-333,-26,-27,170,-4121,-33
50581,-24,38,-1415,-15,-316,-18,-36,207,-4074,-33
50608,-5,32,-1417,-32,-310,-17,-26,222,-4042,-33
50636,4,37,-1430,-23,-300,-25,-22,194,-4046,-33
50663,-11,29,-1412,-23,-310,-22,-23,188,-4105,-33
50690,-10,50,-1434,-30,-310,-21,-29,201,-4102,-33
50716,2,40,-1426,-23,-308,-9,-27,199,-4054,-35
50745,-11,42,-1434,-29,-309,-21,-15,190,-4073,-32
50771,-2,30,-1415,-31,-303,-27,-28,173,-4111,-32
50819,0,42,-1428,-29,-304,-15,-24,217,-4020,-32
50845,-4,25,-1431,-28,-310,-22,-16,198,-4058,-33
50872,-12,34,-1415,-25,-296,-22,-25,188,-4088,-32
50898,-34,45,-1424,-21,-304,-17,-26,196,-4088,-32
50927,-12,32,-1417,-22,-322,-9,-20,211,-4060,-32
50954,-12,37,-1414,-13,-326,-11,-16,204,-4047,-32
50980,-15,27,-1418,-23,-316,-19,-9,183,-4089,-32
51007,-6,37,-1417,-27,-297,-16,-22,177,-4108,-32
51036,-12,35,-1426,-25,-292,-12,-12,215,-4033,-32
51062,-14,44,-1420,-21,-302,-13,-5,199,-4047,-32
51109,-18,34,-1403,-26,-311,-14,-15,161,-4109,-32
51136,-8,43,-1430,-30,-294,-16,-18,218,-4058,-32
51163,-23,38,-1422,-24,-310,-17,-19,212,-4029,-32
51189,-17,30,-1434,-16,-317,-16,-21,200,-4066,-32
51218,-20,40,-1430,-30,-307,-25,-19,193,-4112,-32
51245,-21,16,-1424,-21,-306,-21,-24,207,-4072,-32
51271,2,46,-1448,-29,-304,-17,-11,191,-4053,-32
51300,-3,35,-1438,-24,-306,-20,-13,175,-4091,-32
51326,-14,37,-1431,-28,-319,-20,-16,190,-4106,-32
51353,-8,23,-1424,-26,-315,-21,-10,201,-4058,-32
51400,-19,26,-1430,-30,-307,-18,2,194,-4069,-32
51427,-8,31,-1431,-28,-314,-15,-13,176,-4097,-32
51453,-5,41,-1422,-28,-308,-20,-2,211,-4073,-32
51482,-32,28,-1412,-28,-300,-20,11,208,-4051,-32
51509,-18,30,-1414,-25,-295,-19,-3,186,-4099,-34
51535,-26,35,-1421,-21,-299,-18,-1,173,-4128,-32
51562,-8,45,-1412,-24,-293,-20,-14,192,-4093,-32
51591,-17,46,-1414,-19,-305,-19,-6,207,-4043,-32
51617,-19,30,-1427,-29,-303,-24,-6,184,-4085,-32
51644,-15,27,-1426,-18,-322,-17,-6,196,-4068,-33
51691,3,31,-1421,-18,-334,-26,0,215,-4038,-32
51718,-16,39,-1429,-30,-301,-19,7,199,-4070,-32
51744,-20,35,-1435,-20,-292,-21,-2,183,-4106,-32
51773,-10,37,-1439,-28,-294,-17,-17,198,-4098,-32
51800,-9,39,-1426,-30,-296,-26,-7,210,-4051,-33
51826,-16,38,-1420,-26,-301,-23,0,191,-4062,-33
51853,-15,50,-1427,-34,-308,-18,-12,186,-4100,-34
51881,-1,34,-1426,-21,-309,-17,-6,211,-4103,-31
51908,-1,55,-1435,-27,-315,-17,-13,220,-4047,-34
51935,-24,40,-1409,-27,-305,-24,-5,197,-4048,-31
51982,-15,23,-1408,-20,-324,-18,-1,207,-4074,-33
52008,-14,26,-1435,-28,-315,-17,2,224,-4062,-33
52035,-12,46,-1421,-24,-290,-20,2,215,-4045,-33
52064,-13,29,-1421,-26,-300,-20,1,177,-4113,-33
52090,-4,41,-1417,-30,-304,-22,-12,213,-4110,-33
52117,12,28,-1434,-32,-310,-14,-7,210,-4053,-32
52144,-22,44,-1427,-43,-292,-22,-2,196,-4029,-33
52172,-6,16,-1423,-34,-299,-19,-1,184,-4066,-32
52199,-9,34,-1423,-28,-289,-12,-23,199,-4095,-33
52226,-16,34,-1418,-17,-293,-24,-11,198,-4046,-33
52273,-16,54,-1430,-27,-316,-11,-20,172,-4057,-33
52299,-8,19,-1419,-23,-309,-20,0,174,-4097,-32
52326,-16,31,-1423,-32,-312,-19,-9,207,-4064,-32
52353,-21,31,-1420,-29,-305,-19,-6,195,-4051,-32
52381,-8,30,-1431,-22,-297,-25,-4,174,-4107,-34
52408,-7,35,-1422,-28,-312,-17,-20,195,-4112,-33
52434,239,30,-1420,-30,-298,-25,-11,214,-4063,-33
52463,-11,36,-1421,-17,-292,-20,-16,207,-4042,-33
52490,-23,28,-1422,-27,-300,-20,3,192,-4065,-32
52516,4,28,-1426,-14,-291,-18,-16,195,-4111,-33
52563,-255,37,-1425,-38,-305,-19,-27,218,-4037,-33
52590,-8,28,-1422,-22,-318,-32,-17,175,-4086,-33
52617,-12,36,-1420,-26,-316,-22,-24,178,-4112,-32
52645,1,42,-1441,-25,-319,-18,-15,191,-4081,-33
52672,-9,18,-1420,-22,-306,-26,-6,208,-4050,-34
52699,-15,36,-1427,-31,-314,-21,4,188,-4063,-32
52725,-10,33,-1422,-31,-297,-20,-10,162,-4102,-34
52754,-12,33,-1413,-35,-307,-33,-12,202,-4072,-33
52781,-17,35,-1437,-28,-301,-18,-8,210,-4031,-33
52807,-7,38,-1420,-23,-306,-23,-12,174,-4085,-33
52854,-19,27,-1413,-28,-313,-19,-19,196,-4091,-32
52881,-20,30,-1417,-24,-301,-21,-5,206,-4040,-33
52908,-17,42,-1410,-20,-306,-18,-16,193,-4074,-33
52936,-11,41,-1439,-29,-309,-17,-17,187,-4091,-33
52963,-13,48,-1431,-29,-295,-23,-19,191,-4112,-33
52989,-12,36,-1424,-17,-304,-20,-8,213,-4032,-33
53016,-13,42,-1411,-36,-299,-19,-15,211,-4051,-33
53045,-21,37,-1427,-32,-304,-20,-15,176,-4113,-32
53071,-6,44,-1426,-31,-301,-22,-15,190,-4081,-32
53098,-3,29,-1415,-38,-297,-19,-22,207,-4053,-33
53145,0,41,-1423,-19,-313,-19,-20,176,-4097,-32
53172,-11,41,-1430,-15,-310,-29,-16,196,-4112,-32
53198,-15,16,-1397,-31,-320,-48,-14,214,-4073,-31
53227,22,26,-1420,-35,-265,-79,1,192,-4066,-31
53254,-1,50,-1414,-11,-257,-66,-6,193,-4082,-33
53280,3,35,-1416,14,-239,-82,-20,219,-4106,-31
53307,12,26,-1435,45,-205,-92,-29,251,-4074,-31
53336,28,29,-1439,45,-175,-160,-33,251,-4071,-32
53362,20,26,-1423,34,-166,-143,-46,259,-4137,-31
53389,27,20,-1402,23,-154,-102,-84,255,-4157,-31
53436,40,28,-1424,-3,-268,-27,-88,292,-4102,-33
53463,29,28,-1428,37,-294,16,-79,293,-4152,-33
53489,10,16,-1431,-20,-294,13,-92,287,-4174,-33
53518,50,10,-1443,-29,-296,-7,-103,312,-4123,-34
53544,27,3,-1431,-11,-311,-11,-103,309,-4111,-33
53571,14,19,-1426,-30,-317,-11,-105,298,-4113,-35
53598,30,22,-1414,-62,-277,-14,-100,280,-4164,-32
53626,15,-3,-1428,-50,-242,-24,-112,283,-4140,-32
53653,3,36,-1456,-62,-177,1,-151,278,-4145,-32
53680,72,-28,-1536,-247,-189,-1,-162,239,-4156,-32
53727,-23,47,-1477,-465,-240,-96,-201,166,-4141,-32
53753,-17,100,-1490,-612,-347,47,-190,43,-4043,-32
53780,21,194,-1544,-692,-342,67,-184,-83,-4000,-33
53807,75,102,-1659,-649,-187,113,-219,-160,-4018,-33
53835,29,161,-1627,-1104,-256,108,-231,-388,-3905,-33
53862,83,265,-1614,-1726,-544,-12,-224,-580,-3764,-33
53889,18,407,-1489,-1783,-624,-110,-110,-1023,-3544,-32
53915,17,443,-1452,-1559,-559,-135,-66,-1216,-3453,-32
53944,4,424,-1579,-1552,-655,87,-38,-1379,-3335,-32
53970,6,582,-1273,-2157,-733,-88,36,-1810,-2908,-34
54018,-57,593,-1410,-1791,-819,-13,177,-2268,-2510,-32
54044,22,712,-1074,-2269,-376,410,190,-2480,-2301,-32
54071,120,786,-1006,-1679,-287,333,80,-2817,-1800,-32
54099,-69,786,-1118,-1449,-673,-27,75,-2933,-1630,-32
54126,-71,777,-1016,-1576,-845,32,118,-3226,-1220,-32
54153,-147,849,-990,-1572,-1222,284,125,-3297,-989,-32
54179,-207,965,-1068,-1848,-1040,447,103,-3372,-701,-33
54208,-11,1089,-871,-2024,-876,605,-42,-3596,-105,-32
54235,193,1033,-750,-1593,-472,676,-169,-3730,136,-32
54261,115,939,-659,-1099,-533,272,-244,-3791,336,-32
