359798,17,66,1324,-30,-311,-20,-3199,194,6365,-25
359825,7,67,1316,-27,-315,-19,-3201,178,6397,-23
359854,-12,56,1329,-31,-313,-23,-3202,181,6425,-24
359880,7,76,1332,-29,-310,-21,-3178,199,6377,-23
359907,0,57,1327,-28,-311,-22,-3201,196,6362,-24
359954,-1,62,1347,-32,-307,-21,-3190,157,6429,-25
359981,-4,56,1321,-32,-306,-20,-3195,188,6411,-22
360007,14,79,1323,-27,-294,-23,-3197,217,6370,-24
360036,2,54,1328,-32,-296,-21,-3197,188,6404,-24
360062,-2,54,1313,-40,-296,-25,-3177,168,6419,-24
360089,9,79,1312,-29,-303,-27,-3189,178,6418,-24
360116,-1,60,1329,-39,-303,-23,-3186,196,6358,-24
360144,-2,76,1340,-30,-307,-22,-3194,197,6390,-24
360171,4,73,1334,-28,-305,-23,-3196,177,6413,-24
360198,-10,57,1316,-29,-309,-22,-3171,199,6395,-24
360245,-1,69,1327,-33,-318,-20,-3187,203,6364,-24
360271,1,65,1324,-30,-303,-24,-3183,170,6426,-24
360298,11,76,1328,-25,-310,-23,-3191,178,6433,-23
360327,1,64,1326,-31,-306,-20,-3183,200,6374,-25
360353,21,64,1305,-26,-308,-22,-3191,183,6367,-24
360380,9,61,1324,-32,-319,-21,-3192,147,6430,-24
360407,12,68,1332,-25,-314,-17,-3196,186,6392,-24
360435,-15,71,1329,-34,-333,-21,-3192,207,6370,-24
360462,43,55,1305,-35,-319,10,-3214,185,6360,-24
360488,15,52,1321,-26,-303,-11,-3203,170,6444,-24
360536,21,60,1339,-30,-308,-15,-3192,198,6392,-25
360562,13,79,1310,-29,-310,-22,-3201,210,6358,-24
360589,21,67,1315,-26,-299,-21,-3217,171,6411,-24
360617,26,63,1311,-30,-324,-20,-3213,170,6423,-24
360644,-4,72,1334,-27,-306,-22,-3211,223,6362,-24
360671,6,75,1327,-24,-307,-16,-3214,207,6366,-24
360697,3,64,1329,-29,-301,-20,-3209,173,6385,-25
360726,11,59,1326,-30,-299,-21,-3202,184,6421,-25
360753,0,69,1326,-30,-299,-21,-3186,198,6377,-24
360779,7,60,1312,-27,-309,-20,-3202,190,6388,-23
360826,12,60,1325,-33,-317,-20,-3203,156,6414,-23
360853,7,61,1321,-33,-310,-20,-3205,188,6403,-23
360880,10,72,1336,-34,-298,-25,-3196,193,6367,-23
360908,11,69,1312,-30,-304,-24,-3214,167,6393,-23
360935,2,67,1312,-27,-297,-23,-3202,167,6422,-23
360962,-4,73,1322,-31,-305,-19,-3196,198,6372,-23
360988,12,60,1315,-38,-297,-22,-3198,201,6363,-23
361017,6,77,1318,-32,-305,-23,-3195,181,6414,-23
361043,-7,73,1328,-30,-301,-22,-3201,165,6434,-23
361070,12,62,1317,-35,-314,-20,-3189,189,6402,-23
361117,13,75,1300,-38,-294,-28,-3183,185,6399,-24
361144,7,61,1322,-41,-303,-33,-3188,174,6438,-24
361170,4,66,1335,-32,-297,-24,-3183,192,6423,-24
361199,21,72,1336,-52,-287,-37,-3172,208,6369,-24
361226,6,59,1371,-39,-300,-92,-3165,193,6379,-24
361252,51,111,1319,50,-256,-137,-3149,172,6446,-24
361279,57,62,1333,50,-166,55,-3154,163,6407,-24
361308,-28,-6,1222,144,34,134,-3120,155,6362,-24
361334,225,107,1490,101,-199,335,-3135,120,6385,-23
361361,247,132,1630,334,782,-294,-3049,73,6395,-24
361408,285,193,1678,963,56,-145,-2777,-102,6382,-23
361435,265,233,1412,1385,-107,-503,-2701,-479,6277,-24
361461,166,257,1263,1486,-131,-606,-2637,-706,6245,-24
361490,68,206,834,1262,-191,-802,-2466,-1089,6071,-24
361517,15,286,817,787,-451,-903,-2416,-1204,5995,-23
361543,-108,-27,703,119,-665,-1073,-2375,-1301,5955,-23
361570,-400,343,1319,-655,168,-414,-2126,-1310,6130,-25
361598,-103,261,1355,-288,75,-45,-2050,-1267,6192,-24
361625,254,252,1276,-174,215,-639,-1951,-1265,6162,-25
361652,-252,194,1406,-9,-384,-1282,-1702,-1286,6202,-25
361699,-263,104,1451,192,-472,-1054,-1485,-1360,6266,-23
361725,-99,214,1610,156,-508,-960,-1372,-1395,6205,-25
361752,21,189,1636,346,-976,-1053,-1377,-1444,6192,-25
361781,-428,172,1855,439,-1252,-1299,-1385,-1534,6219,-25
361807,-366,96,1490,776,-965,-1002,-1403,-1691,6165,-25
361834,-217,104,1393,536,-775,-790,-1416,-1757,6084,-25
361861,-466,53,1119,377,-495,-463,-1414,-1781,6021,-25
361889,-468,170,1044,136,-1117,-549,-1451,-1903,6057,-24
361916,-269,81,1003,68,-1683,-352,-1588,-1924,6069,-24
361943,-297,125,898,-150,-1318,36,-1909,-1875,6054,-24
361990,-300,323,978,-155,-1361,102,-2224,-1828,6099,-25
362016,-258,370,923,-525,-1406,209,-2391,-1832,6171,-24
362043,-135,647,1436,-506,-1269,437,-2751,-1653,6172,-24
362072,-133,638,1347,214,-1508,826,-2992,-1637,6121,-25
362098,81,443,1050,421,-1210,704,-3238,-1708,6044,-25
362125,309,331,934,15,-467,415,-3489,-1687,6039,-25
362151,702,761,1503,-654,-191,109,-3482,-1600,6088,-24
362180,614,560,1351,-250,-680,75,-3529,-1461,6111,-25
362207,668,299,974,-512,-1027,-277,-3594,-1453,6140,-24
362233,468,351,926,-348,-707,-938,-3597,-1457,6204,-24
362280,6,367,1595,-320,-582,-711,-3517,-1290,6249,-24
362307,4,20,1218,-194,-453,-258,-3503,-1322,6278,-24
362334,76,-138,1131,-389,-520,-280,-3488,-1255,6385,-25
362362,48,-200,1310,-328,-393,-265,-3493,-1210,6371,-25
362389,250,92,1513,-583,309,425,-3428,-1121,6377,-25
362416,371,83,1363,-190,128,701,-3340,-974,6523,-23
362444,379,-2,1362,58,-413,344,-3345,-948,6567,-23
362471,425,141,1426,206,-589,153,-3373,-917,6551,-23
362498,269,77,1018,212,-393,567,-3404,-892,6485,-25
362524,48,-264,954,93,-549,761,-3448,-875,6527,-25
362571,366,96,1406,-152,-309,560,-3524,-741,6700,-25
362598,565,222,1444,47,-447,337,-3518,-733,6728,-25
362627,515,507,1762,510,-61,1,-3446,-797,6776,-25
362653,374,579,1520,800,-75,211,-3300,-1063,6862,-25
362680,479,592,1379,761,-18,564,-3244,-1162,6874,-25
362706,728,425,1190,487,-210,459,-3207,-1224,6837,-25
362735,411,331,1178,-18,-448,26,-3155,-1313,6847,-25
362762,448,286,1118,-133,-651,110,-3196,-1309,6902,-25
362788,378,208,1077,-263,-612,-60,-3261,-1231,6952,-23
362815,482,247,1153,-310,-599,-68,-3303,-1203,6928,-23
362862,547,263,1259,-249,-972,-472,-3438,-1213,6991,-23
362889,540,325,1333,-267,-892,-530,-3594,-1204,6976,-23
362917,388,233,1253,-121,-862,-420,-3684,-1174,6929,-24
362944,404,73,1166,-202,-733,-203,-3719,-1171,6878,-24
362971,561,196,1328,-252,-683,-267,-3854,-1183,6928,-24
362997,623,371,1415,-102,-498,-402,-3862,-1182,6950,-24
363026,578,370,1355,55,-407,-384,-3823,-1199,6863,-24
363053,562,155,1109,156,-386,-344,-3806,-1233,6827,-24
363079,608,179,1075,-27,-341,-284,-3794,-1256,6852,-24
363106,584,274,1201,-111,-378,-289,-3764,-1244,6843,-24
363153,397,233,1197,-112,-342,-74,-3753,-1209,6752,-24
363180,420,173,1137,-99,-335,97,-3740,-1216,6763,-25
363208,503,113,1161,-129,-340,38,-3827,-1153,6828,-25
363235,496,154,1182,-198,-400,-10,-3840,-1148,6807,-25
363261,503,247,1260,-235,-333,62,-3854,-1080,6807,-25
363288,571,254,1211,-168,-325,143,-3886,-1084,6884,-23
363317,611,173,1166,-171,-353,150,-3932,-1073,6913,-25
363343,600,208,1169,-190,-356,158,-3991,-965,6880,-25
363370,679,253,1171,-216,-417,83,-4007,-944,6884,-24
363397,649,255,1271,-227,-488,-21,-4315,-915,6980,-25
363444,548,53,1217,11,-458,-9,-4179,-864,6877,-24
363470,576,17,1183,12,-431,26,-4200,-860,6838,-23
363499,545,39,1208,-1,-396,24,-4231,-887,6851,-24
363526,594,80,1166,-15,-363,25,-4255,-894,6881,-24
363552,574,99,1177,-27,-393,82,-4261,-870,6866,-26
363579,592,104,1177,-19,-399,78,-4289,-877,6849,-24
363608,647,132,1163,-16,-401,62,-4320,-893,6867,-25
363634,710,196,1185,-51,-385,-22,-4362,-921,6958,-25
363661,668,257,1263,-68,-373,-73,-4372,-913,6894,-24
363687,693,284,1257,-27,-399,-61,-4367,-895,6878,-24
363735,666,206,1239,21,-328,-118,-4374,-944,6905,-24
363761,645,145,1213,18,-300,-105,-4363,-930,6900,-24
363790,605,109,1195,27,-272,-82,-4341,-906,6833,-24
363816,585,84,1172,27,-263,-43,-4302,-929,6832,-24
363843,571,126,1143,7,-244,-47,-4284,-948,6862,-24
363870,566,98,1133,1,-263,-36,-4254,-919,6819,-24
363898,594,83,1112,-11,-266,-23,-4227,-919,6816,-25
363925,622,148,1166,-63,-245,-35,-4208,-924,6832,-25
363952,637,214,1240,-66,-233,-37,-4187,-953,6921,-25
363978,651,220,1225,-39,-262,-26,-4193,-940,6931,-24
364025,609,248,1226,-17,-278,-88,-4131,-925,6874,-24
364052,618,192,1182,-14,-257,-21,-4114,-956,6949,-24
364081,604,120,1150,-5,-313,6,-4116,-937,6946,-24
364107,622,135,1145,-30,-302,-39,-4092,-904,6874,-24
364134,607,125,1147,-63,-316,-42,-4090,-925,6868,-24
364161,613,149,1172,-61,-318,-90,-4102,-948,6909,-24
364189,577,179,1211,-78,-274,-61,-4103,-953,6923,-24
364216,586,153,1183,-63,-292,-23,-4088,-918,6903,-24
364242,634,171,1193,-123,-264,22,-4081,-922,6905,-25
364271,602,180,1231,-106,-291,15,-4108,-925,6957,-25
364316,586,157,1221,-70,-324,-24,-4124,-885,6939,-25
364343,600,143,1168,-70,-316,-18,-4107,-868,6932,-25
364371,610,79,1173,-65,-328,12,-4153,-891,6941,-25
364398,602,99,1177,-101,-325,12,-4145,-889,6990,-25
364425,609,149,1232,-108,-270,7,-4168,-846,6936,-25
364451,570,124,1232,-67,-254,2,-4147,-839,6929,-25
364480,617,107,1200,-76,-239,8,-4156,-861,6973,-26
364507,631,169,1237,-101,-277,-7,-4157,-843,7025,-26
364533,616,204,1289,-63,-277,-19,-4142,-822,7036,-24
364560,580,135,1252,18,-283,-27,-4113,-827,6986,-24
364607,606,113,1178,-49,-262,-4,-4106,-840,7041,-25
364634,595,109,1170,-30,-306,-15,-4105,-838,7045,-24
364662,611,94,1169,-43,-314,-23,-4078,-806,6989,-25
364689,612,99,1174,-64,-324,-19,-4081,-824,7013,-25
364716,590,135,1201,-69,-334,-21,-4109,-825,7058,-25
364742,584,116,1201,-66,-330,2,-4121,-812,7041,-25
364771,620,144,1226,-72,-287,-35,-4113,-820,7004,-25
364797,619,127,1206,-43,-329,-14,-4108,-845,7061,-25
364824,611,131,1212,-43,-357,-13,-4132,-842,7082,-25
364851,560,152,1225,-36,-346,-31,-4145,-835,7073,-24
364898,597,85,1202,11,-318,34,-4115,-825,7048,-24
364924,642,102,1188,-9,-307,1,-4126,-823,7087,-25
364953,590,147,1226,-1,-302,-13,-4139,-837,7080,-23
364980,603,83,1187,20,-310,3,-4117,-808,7013,-23
365006,641,117,1202,-8,-287,-20,-4097,-829,7029,-23
365033,624,135,1194,7,-333,-42,-4111,-848,7091,-25
365062,600,105,1189,8,-355,-40,-4116,-851,7062,-25
365088,595,110,1188,-9,-314,-68,-4092,-813,7034,-23
365115,619,99,1133,-19,-322,-33,-4085,-853,7040,-23
365144,587,136,1192,-54,-312,14,-4093,-865,7096,-23
365189,615,138,1189,-2,-283,-38,-4070,-841,7018,-24
365215,623,143,1204,-27,-299,-29,-4056,-846,7043,-24
365244,645,135,1209,-22,-308,-46,-4061,-866,7072,-24
365271,604,134,1192,-30,-311,-67,-4057,-848,7062,-24
365297,564,133,1192,-13,-323,-45,-4040,-837,7030,-23
365326,567,104,1204,-6,-354,-22,-4047,-830,7015,-23
365352,593,95,1142,-3,-353,5,-4064,-861,7067,-25
365379,582,92,1165,-34,-348,29,-4083,-869,7092,-25
365406,591,109,1196,-39,-353,26,-4075,-840,7029,-25
365434,638,130,1187,-35,-336,7,-4086,-852,7036,-25
365479,598,136,1206,-30,-347,2,-4115,-882,7106,-24
365508,622,123,1178,-14,-348,23,-4126,-846,7073,-24
365535,643,129,1206,-51,-355,-17,-4123,-871,7068,-24
365561,611,147,1237,-36,-336,-25,-4137,-868,7086,-24
365588,635,162,1208,-15,-284,-8,-4150,-876,7121,-24
365617,630,150,1180,2,-314,5,-4148,-863,7090,-24
365643,612,139,1196,-21,-350,-19,-4149,-857,7063,-24
365670,584,126,1190,-6,-320,-14,-4153,-878,7093,-24
365697,633,121,1144,-15,-301,-1,-4182,-878,7122,-23
365725,614,109,1180,-48,-329,-24,-4173,-844,7069,-24