370534,1343,-64,-76,20,-51,-73,-6078,-2503,1430,-12
370561,1352,-51,-80,26,-56,-67,-6118,-2513,1412,-12
370587,1346,-48,-103,30,-6,-67,-6046,-2471,1416,-11
370614,1362,-67,-89,28,28,-54,-6019,-2483,1408,-12
370642,1344,-56,-73,24,34,-60,-6077,-2509,1417,-13
370688,1344,-60,-83,22,42,-47,-6035,-2480,1419,-11
370716,1357,-62,-87,20,11,-50,-6040,-2485,1429,-13
370743,1359,-67,-80,25,-4,-56,-6092,-2520,1433,-11
370769,1353,-62,-94,19,-4,-49,-6075,-2461,1398,-13
370796,1354,-59,-104,25,-19,-59,-6020,-2464,1415,-13
370825,1359,-52,-85,15,14,-51,-6041,-2494,1418,-11
370851,1363,-56,-77,31,45,-52,-6101,-2488,1419,-13
370878,1348,-66,-87,14,32,-48,-6054,-2466,1422,-13
370905,1355,-47,-96,21,46,-48,-6024,-2478,1426,-13
370933,1358,-60,-99,19,47,-48,-6110,-2509,1444,-13
370978,1348,-71,-84,17,15,-59,-6062,-2475,1424,-13
371005,1351,-58,-93,19,24,-49,-6030,-2488,1432,-13
371034,1342,-63,-88,15,6,-44,-6107,-2511,1421,-13
371060,1351,-55,-91,21,21,-45,-6089,-2495,1430,-13
371087,1353,-65,-74,21,43,-45,-6040,-2468,1411,-13
371113,1357,-50,-88,18,30,-41,-6066,-2507,1450,-13
371142,1353,-65,-76,15,-10,-38,-6115,-2495,1441,-13
371169,1355,-70,-75,26,-20,-41,-6085,-2483,1425,-11
371195,1344,-55,-79,12,-1,-36,-6037,-2487,1412,-13
371222,1349,-69,-69,16,-6,-44,-6081,-2517,1444,-13
371269,1355,-69,-93,16,29,-52,-6074,-2469,1427,-13
371296,1347,-60,-77,21,35,-59,-6033,-2491,1445,-13
371324,1352,-70,-82,14,-12,-56,-6094,-2509,1430,-13
371351,1350,-70,-83,10,-4,-54,-6109,-2486,1426,-13
371378,1356,-63,-93,18,-1,-48,-6026,-2482,1405,-13
371404,1346,-63,-75,24,2,-53,-6049,-2494,1420,-13
371433,1354,-66,-89,13,39,-53,-6107,-2482,1442,-12
371460,1350,-56,-71,26,42,-50,-6045,-2472,1415,-12
371486,1360,-67,-83,23,5,-36,-6042,-2488,1428,-12
371513,1355,-59,-85,18,-10,-45,-6098,-2506,1444,-13
371560,1351,-45,-99,16,44,-33,-6059,-2479,1416,-13
371587,1341,-68,-82,22,37,-40,-6036,-2476,1436,-12
371613,1351,-56,-88,17,32,-42,-6107,-2493,1431,-12
371642,1342,-69,-78,18,-1,-45,-6097,-2483,1432,-12
371668,1361,-53,-89,17,-1,-50,-6034,-2464,1401,-12
371695,1349,-64,-85,18,12,-49,-6076,-2511,1412,-12
371724,1346,-68,-89,22,32,-41,-6120,-2498,1425,-12
371750,1350,-57,-85,24,14,-49,-6087,-2490,1417,-12
371777,1349,-68,-84,17,1,-53,-6043,-2486,1429,-12
371804,1348,-68,-85,26,5,-54,-6090,-2513,1424,-12
371851,1342,-58,-87,21,-3,-55,-6067,-2470,1416,-12
371877,1350,-61,-91,14,5,-49,-6053,-2495,1418,-12
371904,1349,-64,-78,23,15,-48,-6098,-2505,1421,-12
371933,1352,-60,-79,22,38,-43,-6102,-2481,1413,-12
371959,1352,-73,-90,19,30,-40,-6024,-2489,1418,-12
371986,1354,-62,-85,23,20,-41,-6060,-2490,1426,-12
372013,1356,-64,-79,21,20,-38,-6095,-2512,1445,-12
372041,1338,-60,-73,26,9,-37,-6061,-2486,1409,-12
372068,1343,-59,-85,27,15,-42,-6019,-2480,1410,-12
372094,1355,-50,-91,42,28,-40,-6052,-2506,1448,-12
372142,1341,-63,-86,12,3,-42,-6062,-2466,1430,-12
372168,1349,-61,-106,15,24,-33,-6038,-2484,1431,-11
372195,1355,-53,-88,16,6,-51,-6068,-2495,1445,-14
372224,1349,-65,-77,16,12,-45,-6086,-2481,1435,-14
372250,1349,-58,-81,18,13,-45,-6026,-2459,1416,-13
372277,1356,-53,-92,26,12,-44,-6074,-2504,1420,-13
372303,1354,-57,-87,18,12,-42,-6103,-2497,1423,-11
372332,1359,-62,-74,5,32,-37,-6075,-2480,1415,-12
372359,1341,-63,-85,24,28,-40,-6041,-2501,1423,-12
372385,1353,-60,-78,27,5,-43,-6104,-2496,1435,-12
372432,1359,-68,-93,26,24,-42,-6069,-2471,1421,-12
372459,1353,-65,-100,20,3,-36,-6035,-2491,1428,-12
372486,1351,-55,-81,16,4,-37,-6106,-2510,1432,-12
372514,1351,-64,-75,26,32,-47,-6093,-2491,1419,-12
372541,1344,-60,-88,18,38,-43,-6026,-2481,1422,-13
372568,1356,-67,-73,23,25,-44,-6061,-2504,1420,-12
372594,1352,-67,-78,17,33,-36,-6118,-2524,1428,-12
372623,1352,-58,-87,15,17,-47,-6051,-2476,1431,-12
372649,1346,-62,-91,7,27,-41,-6020,-2474,1441,-12
372676,1363,-60,-80,28,23,-44,-6074,-2504,1446,-12
372723,1356,-66,-34,12,19,-41,-6045,-2470,1430,-12
372750,1356,-48,-84,80,69,-50,-6048,-2480,1454,-12
372776,1353,-72,-76,48,31,-51,-6093,-2511,1451,-12
372803,1356,-58,-79,28,51,-39,-6081,-2486,1440,-12
372832,1347,-64,-76,22,39,-42,-6038,-2466,1454,-12
372858,1345,-50,-59,19,2,-39,-6053,-2490,1449,-12
372885,1359,-67,-70,17,24,-43,-6112,-2504,1453,-13
372914,1348,-59,-84,21,10,-59,-6076,-2476,1431,-12
372940,1352,-57,-74,25,-12,-51,-6040,-2472,1439,-12
372967,1348,-58,-75,14,-2,-55,-6101,-2503,1449,-12
373014,1347,-69,-70,14,6,-55,-6067,-2472,1434,-14
373041,1343,-57,-85,24,-9,-61,-6025,-2486,1402,-13
373067,1348,-51,-81,11,5,-39,-6108,-2500,1445,-13
373094,1351,-70,-70,21,20,-44,-6110,-2481,1446,-13
373123,1355,-60,-76,19,16,-51,-6033,-2477,1423,-13
373149,1342,-58,-80,24,11,-57,-6063,-2497,1441,-13
373176,1350,-51,-78,20,7,-51,-6118,-2492,1422,-13
373202,1354,-66,-76,18,5,-55,-6042,-2456,1417,-13
373231,1356,-59,-82,24,-2,-53,-6032,-2484,1419,-13
373258,1357,-60,-82,16,-17,-47,-6078,-2489,1427,-11
373305,1347,-56,-78,18,13,-48,-6023,-2454,1406,-14
373331,1341,-60,-92,23,22,-50,-6047,-2497,1424,-14
373358,1352,-57,-84,21,25,-59,-6080,-2496,1419,-13
373385,1356,-59,-88,18,25,-55,-6081,-2482,1422,-13
373413,1356,-62,-79,21,10,-51,-6032,-2466,1417,-13
373440,1353,-53,-70,20,13,-52,-6042,-2488,1413,-13
373467,1345,-44,-69,23,25,-53,-6104,-2490,1430,-13
373493,1357,-67,-78,25,5,-50,-6058,-2471,1415,-13
373522,1367,-57,-79,22,15,-49,-6018,-2469,1399,-13
373549,1343,-70,-90,13,7,-33,-6094,-2507,1433,-13
373596,1355,-66,-77,30,24,-48,-6047,-2468,1412,-13
373622,1355,-65,-87,26,8,-44,-6023,-2473,1427,-12
373649,1355,-54,-77,18,23,-49,-6106,-2521,1413,-13
373676,1354,-58,-78,26,20,-44,-6079,-2485,1426,-13
373704,1342,-64,-87,17,39,-48,-6039,-2457,1406,-13
373731,1351,-56,-76,12,56,-44,-6081,-2502,1430,-13
373757,1353,-59,-92,11,20,-51,-6101,-2504,1436,-13
373784,1357,-62,-88,25,1,-57,-6073,-2470,1473,-13
373813,1352,-55,-83,19,3,-57,-6030,-2492,1438,-13
373839,1351,-62,-83,13,20,-51,-6085,-2490,1424,-13
373884,1355,-60,-86,24,16,-56,-6075,-2470,1419,-13
373913,1351,-59,-82,18,5,-53,-6037,-2488,1427,-13
373940,1343,-58,-74,30,28,-47,-6081,-2494,1447,-14
373966,1357,-63,-78,13,30,-57,-6069,-2478,1429,-13
373993,1353,-63,-85,19,13,-53,-6030,-2458,1451,-13
374022,1362,-61,-87,21,13,-55,-6053,-2486,1452,-13
374048,1347,-52,-79,25,25,-54,-6115,-2497,1440,-13
374075,1351,-66,-75,13,52,-57,-6067,-2466,1424,-13
374104,1363,-62,-79,21,43,-57,-6029,-2489,1441,-13
374130,1357,-56,-68,18,29,-58,-6096,-2490,1447,-13
374175,1358,-60,-86,26,21,-55,-6056,-2484,1461,-13
374204,1353,-67,-70,14,43,-46,-6036,-2476,1447,-13
374231,1343,-60,-54,35,57,-41,-6099,-2491,1488,-13
374257,1352,-56,-68,28,25,-58,-6102,-2478,1461,-13
374284,1350,-54,-57,35,18,-53,-6052,-2465,1466,-13
374312,1347,-54,-63,31,36,-52,-6088,-2506,1489,-13
374339,1351,-64,-70,24,46,-48,-6123,-2500,1484,-11
374366,1359,-59,-73,28,37,-53,-6080,-2474,1485,-13
374392,1354,-63,-63,14,13,-43,-6047,-2475,1474,-12
374421,1346,-68,-59,17,3,-44,-6099,-2492,1486,-13
374466,1345,-55,-55,12,0,-60,-6080,-2477,1480,-13
374495,1350,-68,-61,15,5,-58,-6065,-2485,1471,-13
374521,1354,-62,-71,13,24,-58,-6104,-2510,1501,-13
374548,1353,-61,-58,15,14,-63,-6126,-2483,1491,-13
374575,1344,-64,-56,22,21,-59,-6043,-2474,1471,-13
374603,1348,-62,-58,10,24,-58,-6055,-2505,1483,-13
374630,1351,-64,-72,24,34,-60,-6116,-2491,1474,-14
374657,1344,-71,-68,20,28,-61,-6060,-2469,1493,-13
374683,1353,-56,-60,22,30,-62,-6046,-2468,1477,-13
374712,1361,-67,-70,20,14,-66,-6131,-2502,1501,-13
374757,1351,-55,-57,18,-17,-67,-6049,-2475,1485,-13
374784,1352,-61,-68,28,17,-61,-6054,-2481,1480,-13
374812,1354,-51,-58,10,33,-57,-6115,-2499,1495,-13
374839,1343,-61,-61,20,31,-58,-6108,-2479,1492,-13
374865,1347,-64,-67,23,21,-61,-6058,-2458,1487,-13
374892,1349,-55,-68,14,11,-58,-6085,-2489,1481,-13
374921,1346,-57,-59,19,15,-57,-6134,-2502,1491,-13
374947,1351,-70,-63,23,20,-61,-6099,-2478,1495,-13
374974,1362,-55,-59,34,27,-62,-6057,-2484,1484,-13
375003,1352,-52,-63,22,5,-55,-6092,-2495,1499,-13
375048,1352,-65,-64,19,-9,-55,-6087,-2457,1472,-13
375074,1358,-57,-57,24,27,-57,-6056,-2489,1477,-13
375103,1363,-58,-61,11,50,-56,-6105,-2500,1483,-13
375130,1359,-50,-60,20,5,-53,-6119,-2491,1481,-13
375156,1354,-69,-56,16,13,-47,-6040,-2465,1491,-13
375183,1357,-62,-67,13,24,-54,-6057,-2502,1502,-13
375212,1348,-65,-57,18,17,-52,-6119,-2502,1498,-13
375238,1351,-62,-67,18,23,-53,-6072,-2455,1480,-13
375265,1358,-64,-62,19,19,-57,-6053,-2476,1487,-13
375291,1359,-71,-61,21,8,-56,-6093,-2504,1490,-13
375339,1347,-63,-73,20,22,-59,-6062,-2460,1468,-13
375365,1356,-69,-63,17,26,-59,-6046,-2470,1488,-13
375394,1359,-56,-67,27,-3,-66,-6085,-2492,1508,-13
375420,1366,-59,-71,23,4,-66,-6105,-2462,1487,-13
375447,1350,-58,-61,28,26,-62,-6047,-2450,1490,-13
375474,1346,-65,-68,11,5,-53,-6096,-2495,1432,-12
375502,1341,-43,-55,21,-22,-57,-6122,-2493,1484,-14
375529,1349,-65,-60,22,-26,-56,-6086,-2490,1490,-14
375556,1366,-61,-67,21,-16,-54,-6049,-2479,1464,-13
375582,1338,-55,-76,26,-29,-60,-6106,-2493,1477,-13
375629,1365,-59,-74,17,-26,-66,-6082,-2467,1458,-13
375656,1359,-57,-72,24,-11,-55,-6045,-2500,1461,-13
375683,1346,-66,-68,21,34,-46,-6102,-2507,1455,-13
375711,1341,-65,-62,20,33,-47,-6107,-2484,1464,-13
375738,1348,-68,-78,24,10,-48,-6026,-2468,1440,-14
375764,1348,-58,-71,20,-4,-45,-6069,-2499,1452,-12
375791,1353,-58,-82,119,73,-47,-6113,-2497,1448,-12
375820,1361,-68,-88,64,13,-54,-6053,-2457,1440,-12
375846,1337,-60,-80,65,-28,-58,-6041,-2482,1448,-14
375873,1358,-54,-86,48,-43,-51,-6075,-2488,1445,-14
375920,1360,-60,-59,27,-20,-62,-6046,-2464,1409,-12
375947,1351,-58,-76,29,-50,-60,-6041,-2478,1409,-12
375973,1358,-59,-89,66,107,-70,-6084,-2492,1403,-12
376002,1453,66,322,76,478,-68,-6107,-2477,1592,-13
376029,1141,-134,269,241,304,358,-6086,-2433,1725,-13
376055,2015,-37,-97,908,656,219,-6111,-2409,1740,-13
376082,1932,30,-178,765,340,-464,-6175,-2394,1781,-12
376111,1689,-99,-82,282,614,-986,-6113,-2455,1755,-13
376137,1470,-111,-520,172,669,-1045,-6073,-2542,1790,-13
376164,1484,-82,207,-437,842,-1066,-6164,-2871,1976,-13
376211,1553,-34,108,-13,1289,-1131,-6130,-3188,2274,-13
376238,1589,50,228,99,1565,-1221,-6031,-3348,2458,-13
376264,1449,-33,83,124,1590,-1460,-5908,-3756,2864,-13
376293,1186,19,51,-222,980,-1577,-5766,-3946,2982,-13
376320,1426,187,358,-600,815,-1446,-5431,-4235,3254,-13
376346,1356,165,414,-821,900,-1628,-5273,-4429,3459,-13
376373,1013,198,845,-885,1060,-1679,-5133,-4575,3681,-13
376401,1056,293,662,-308,1274,-1278,-4706,-4759,3979,-13
376428,940,350,498,-43,1316,-1218,-4510,-4883,4100,-14
376455,1087,378,692,-83,1079,-1134,-4358,-5002,4233,-13
376502,733,316,766,-95,649,-1144,-3803,-5202,4427,-13
376528,894,564,951,87,1173,-593,-3640,-5256,4511,-14
376555,807,592,1005,189,1315,-630,-3505,-5330,4593,-14
376584,839,625,858,209,1865,-688,-3158,-5404,4727,-12
376610,595,671,720,-17,1905,-720,-2914,-5402,4789,-14
376637,590,740,1048,-396,2211,-475,-2693,-5434,4935,-12
376664,472,633,717,-346,2620,-343,-2232,-5404,5272,-15
376692,163,607,782,-539,2334,-225,-1984,-5337,5392,-13
376719,168,574,977,-623,2254,-23,-1750,-5264,5503,-13
376745,159,623,1077,-451,1932,102,-1377,-5205,5781,-14
376793,123,651,894,-226,1723,82,-1110,-5095,5848,-14
376819,15,634,1155,-312,1300,20,-947,-5033,5907,-14
376846,33,697,1103,-93,1164,42,-713,-5050,5998,-13
376872,91,667,1144,-90,1141,85,-623,-5021,6010,-13
376901,-81,575,1077,-4,1086,-118,-528,-4973,5977,-14
376928,-326,509,1214,-46,803,-266,-254,-4983,6014,-12
376954,-369,499,1117,103,688,-151,-155,-5012,6023,-12
376983,-158,628,1114,71,489,220,-100,-4992,5983,-13
377010,-74,647,1056,195,494,386,-124,-5013,5925,-13
377036,-125,659,1010,170,344,306,-124,-5064,5934,-13
377083,-152,736,1150,32,91,245,-183,-5055,5901,-13
377110,-8,757,1196,-41,133,279,-269,-5059,5876,-13
377137,47,720,1031,8,167,141,-280,-5078,5934,-13
377163,-122,615,1141,-200,80,-227,-236,-5018,5916,-13
377192,-224,569,1196,-134,-92,-207,-238,-4986,5939,-13
377219,-133,578,1038,-18,-69,-92,-243,-4995,5944,-13
377245,-27,623,1049,-15,-237,140,-294,-5014,5998,-13
377272,35,539,1013,-161,-274,-33,-341,-4959,5989,-13
377300,-227,514,1542,-208,-251,42,-346,-4917,6010,-13
377327,-88,535,1443,263,-336,258,-482,-4990,6032,-14
377374,390,626,1148,591,-190,213,-686,-5050,5885,-12
377401,-418,592,1503,343,148,-42,-702,-5093,5823,-12
377427,135,705,1214,773,-10,393,-817,-5252,5718,-14
377454,278,863,1092,800,-143,486,-905,-5298,5621,-14
377483,374,903,720,975,-77,77,-992,-5340,5464,-14
377509,202,840,496,557,-182,-288,-993,-5473,5340,-14
377536,-6,810,1126,-385,-469,-644,-928,-5465,5394,-14
377563,-131,771,1600,-334,-339,-551,-890,-5422,5406,-14
377591,178,807,1288,271,-131,-272,-842,-5387,5370,-14
377618,63,713,1265,373,-153,-418,-785,-5464,5369,-14
377665,-194,674,1416,591,305,35,-702,-5490,5281,-13
377692,-18,691,1194,792,292,202,-731,-5594,5099,-14
377718,-65,670,1051,859,193,170,-770,-5688,5026,-14
377745,-150,710,771,757,297,154,-795,-5749,4916,-14
377774,-55,790,714,441,168,332,-867,-5781,4727,-12
377800,172,878,961,311,14,569,-972,-5824,4697,-12
377827,222,935,884,504,-226,363,-1068,-5879,4536,-12
377853,92,967,1040,315,-214,54,-1204,-5870,4546,-13
377882,-52,934,1259,337,-352,-108,-1220,-5892,4467,-13
377909,-63,911,1087,639,-439,93,-1302,-6022,4329,-13
377956,199,939,888,243,-287,15,-1426,-6012,4192,-13
377982,-44,916,1184,140,-336,-86,-1461,-6013,4161,-13
378009,17,914,990,485,-250,233,-1567,-6121,4074,-13
378036,368,969,759,441,-98,393,-1657,-6106,4010,-13
378064,402,965,867,267,-54,240,-1734,-6078,3950,-13
378091,222,906,826,340,-197,8,-1815,-6147,3865,-13
378118,125,916,586,368,-18,143,-1842,-6182,3822,-13
378144,296,1034,720,97,76,234,-1917,-6146,3791,-13
378173,292,1104,809,113,-47,180,-1988,-6129,3745,-13
378200,230,1131,776,121,-35,64,-2036,-6180,3736,-13
378245,225,1056,770,163,-177,-155,-2078,-6139,3703,-14
378273,118,1011,724,92,-236,-137,-2052,-6164,3678,-12
378300,229,1008,915,22,-245,-40,-2075,-6203,3686,-13
378327,241,990,875,149,-296,-78,-2098,-6203,3668,-12
378353,260,975,794,160,-283,-43,-2140,-6153,3576,-12
378382,350,980,814,169,-256,-27,-2160,-6176,3558,-12
378408,270,979,768,136,-246,-61,-2187,-6231,3553,-12
378435,354,1003,707,120,-175,-11,-2219,-6169,3495,-13
378464,399,1013,784,71,-160,-45,-2230,-6172,3458,-13
378490,276,1005,783,73,-132,-86,-2229,-6197,3476,-13
378535,299,1038,787,65,-76,-63,-2248,-6182,3439,-12
378564,366,1062,847,85,-56,-72,-2252,-6183,3417,-13
378591,295,1070,721,100,-13,-102,-2264,-6212,3433,-13
378617,287,1029,735,79,-42,-123,-2265,-6239,3413,-12
378644,237,998,751,43,-41,-116,-2262,-6176,3385,-12
378673,249,1003,715,60,-18,5,-2259,-6234,3366,-14
378699,301,1010,736,33,-38,13,-2271,-6246,3391,-14
378726,265,983,737,1,-73,-8,-2300,-6213,3380,-14
378753,266,988,768,-6,-60,22,-2322,-6181,3363,-13
378781,321,1009,751,-55,-40,73,-2359,-6226,3385,-13
378826,396,1044,889,-93,-60,20,-2406,-6167,3404,-14
378855,374,1044,861,-6,-35,-11,-2427,-6160,3417,-14
378882,314,1044,853,21,-15,-27,-2432,-6206,3426,-15
378908,352,1067,763,129,-58,17,-2475,-6211,3417,-13
378935,357,1086,678,122,-38,-2,-2488,-6140,3350,-13
378963,413,1082,712,42,-31,-5,-2506,-6179,3360,-14
378990,441,1056,692,47,-24,-58,-2515,-6205,3373,-13
379017,389,1009,708,14,-20,-133,-2509,-6157,3364,-14
379043,395,1005,723,-24,-23,-129,-2475,-6150,3351,-14
379072,282,958,698,-46,-25,-159,-2480,-6172,3374,-14
379117,262,956,863,-147,-71,-37,-2474,-6136,3414,-14
379146,330,998,887,-78,-25,17,-2486,-6134,3414,-12
379172,408,1050,899,-24,-24,30,-2494,-6154,3445,-14
379199,389,1039,787,84,-32,-36,-2541,-6151,3434,-13
379226,409,1048,804,56,-10,-13,-2549,-6134,3412,-13
379254,431,1037,760,112,-16,-85,-2540,-6138,3411,-11
379281,325,996,694,68,-71,-106,-2545,-6201,3409,-13
379308,372,1002,717,9,-44,-48,-2562,-6147,3379,-13
379334,409,1012,784,2,-67,-86,-2549,-6126,3363,-13
379363,390,1003,780,7,-52,-97,-2554,-6197,3392,-13
379408,346,1004,774,10,26,-47,-2560,-6146,3385,-13
379437,428,1026,785,-1,44,-56,-2559,-6125,3367,-13
379463,335,998,820,-29,-4,-107,-2555,-6189,3395,-12
379490,367,1004,842,11,30,-69,-2552,-6197,3412,-13
379516,399,1018,794,84,5,-60,-2564,-6128,3383,-12
379545,358,998,715,88,-7,-82,-2552,-6178,3381,-12
379572,394,1008,760,18,-15,-50,-2564,-6197,3390,-13
379598,369,998,743,28,-23,-63,-2580,-6136,3357,-13
379625,384,1009,716,26,6,-62,-2573,-6132,3346,-13
379654,428,1039,794,-20,13,-63,-2585,-6169,3373,-13
379699,388,1005,770,-6,-17,-87,-2569,-6139,3380,-13
379727,377,1006,765,-2,-8,-82,-2563,-6140,3360,-13
379754,329,995,762,3,-20,-85,-2564,-6181,3371,-13
379781,366,982,751,-3,5,-50,-2580,-6172,3391,-13
379807,371,1017,781,9,-9,-84,-2573,-6113,3366,-14
379836,376,1004,778,19,5,-55,-2576,-6151,3377,-13
379863,403,992,755,4,18,-51,-2595,-6185,3409,-13
379889,377,999,756,0,33,-70,-2592,-6146,3394,-12
379916,369,998,775,-20,26,-62,-2592,-6118,3378,-12
379944,401,1010,768,-7,44,-47,-2603,-6178,3412,-13
379990,380,1001,794,7,32,-57,-2595,-6121,3412,-14
380018,405,991,725,23,27,-40,-2598,-6119,3403,-12
380045,409,1015,797,-11,53,-36,-2613,-6175,3439,-13
380071,344,995,752,17,37,-66,-2621,-6151,3442,-13
380098,392,969,762,-14,74,-6,-2624,-6110,3433,-13
380127,393,987,767,-7,65,-48,-2621,-6127,3431,-12
380153,386,995,786,-30,80,-48,-2634,-6164,3474,-13
380180,417,1016,801,3,53,-61,-2648,-6091,3427,-13
380207,366,985,793,23,29,-81,-2641,-6099,3439,-13
380235,349,978,770,5,56,-30,-2646,-6145,3474,-13
380280,405,989,775,1,48,2,-2661,-6072,3417,-13
380309,416,1013,774,-3,56,-23,-2661,-6080,3469,-13
380336,459,1028,809,-10,59,-34,-2673,-6131,3485,-13
380362,425,1006,810,-3,35,-106,-2659,-6112,3502,-13
380389,359,983,778,38,33,-113,-2654,-6071,3471,-13
380418,345,967,807,-11,10,-79,-2642,-6098,3488,-13
380444,366,977,822,15,10,-63,-2658,-6143,3519,-12
380471,385,980,783,39,12,-33,-2668,-6105,3506,-12
380497,403,981,783,27,14,-57,-2665,-6083,3493,-12
380526,354,978,807,24,-4,-69,-2671,-6159,3511,-12
380571,406,1000,769,43,6,-56,-2685,-6099,3479,-13
380600,402,995,790,38,2,-65,-2680,-6089,3463,-13
380626,401,993,787,41,-6,-59,-2696,-6146,3499,-13
380653,416,996,782,39,3,-67,-2699,-6126,3506,-13
380680,378,979,795,15,-16,-94,-2710,-6084,3469,-12
380708,394,992,774,51,2,-62,-2698,-6131,3479,-13
380735,397,977,730,48,-1,-81,-2703,-6141,3479,-13
380762,342,950,765,0,0,-67,-2709,-6122,3481,-13
380788,407,984,795,-18,5,-28,-2693,-6068,3464,-13
380817,409,994,787,-16,3,-41,-2707,-6115,3493,-13
380862,453,1009,798,51,43,-38,-2740,-6111,3483,-12
380889,429,1004,791,54,6,-95,-2716,-6068,3451,-13
380917,411,1006,800,24,34,-110,-2713,-6126,3464,-13
380944,440,1008,830,72,-7,-112,-2719,-6165,3488,-13
380971,368,981,757,73,-18,-143,-2691,-6076,3429,-13
380999,371,968,731,55,-9,-125,-2684,-6106,3435,-13
381026,361,956,754,12,-7,-121,-2675,-6153,3461,-13
381052,368,951,750,20,-6,-90,-2668,-6119,3434,-13
381079,381,977,803,0,-38,-81,-2666,-6087,3417,-13
381108,342,992,846,-1,-19,-79,-2673,-6165,3464,-13
381153,460,1028,830,77,-9,-39,-2686,-6107,3422,-13
381179,428,991,781,136,-53,-93,-2680,-6090,3393,-13
381208,360,987,696,161,-79,-90,-2694,-6179,3378,-13
381235,390,994,672,77,-32,-43,-2696,-6165,3379,-12
381261,468,1029,811,37,-11,-43,-2704,-6117,3360,-12
381290,438,1054,789,41,-13,-106,-2691,-6149,3346,-14
381317,360,1004,762,61,-15,-115,-2697,-6182,3361,-13
381343,391,999,760,32,1,-69,-2701,-6149,3349,-13
381370,405,992,725,55,2,-66,-2684,-6119,3318,-13
381399,408,984,712,39,-1,-58,-2696,-6155,3322,-13
381444,462,1028,782,-14,-11,-69,-2713,-6148,3352,-13
381470,376,1012,812,-6,-27,-107,-2691,-6117,3322,-12
381499,353,990,794,25,3,-61,-2693,-6169,3340,-12
381526,445,1026,777,58,27,-39,-2717,-6185,3359,-13
381552,423,1008,782,67,29,-74,-2687,-6117,3320,-13
381579,413,1005,773,69,15,-80,-2702,-6140,3311,-12
381607,400,1001,702,78,33,-63,-2700,-6196,3325,-12
381634,424,1031,710,23,25,-53,-2723,-6144,3305,-12
381661,430,1022,990,-9,4,-72,-2710,-6110,3281,-12
381689,416,1021,761,24,-3,-89,-2711,-6180,3322,-12
381734,401,988,741,20,2,-70,-2705,-6142,3296,-12
381761,388,989,758,15,4,-71,-2717,-6115,3285,-12
381790,415,1001,755,33,12,-27,-2722,-6180,3290,-13
381816,482,1026,780,16,14,-17,-2730,-6160,3318,-13
381843,403,995,799,44,7,-94,-2739,-6126,3292,-12
381870,363,1004,735,90,-25,-96,-2725,-6154,3285,-14
381898,385,1008,704,40,7,-45,-2735,-6186,3299,-13
381925,422,1012,767,7,7,-28,-2739,-6160,3294,-13
381952,450,1026,777,32,14,-46,-2748,-6120,3265,-13
381980,461,1028,732,7,23,-69,-2746,-6151,3291,-13
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? 
