92987,-4,-50,-1376,21,8,-91,2506,-756,-3047,-30
93014,-19,-57,-1383,23,5,-92,2517,-756,-3098,-28
93040,-22,-36,-1383,21,6,-83,2514,-780,-3122,-30
93087,-16,-48,-1378,24,9,-98,2501,-749,-3050,-28
93114,-14,-52,-1378,43,-1,-90,2522,-773,-3090,-30
93140,-22,-47,-1374,37,-4,-85,2530,-781,-3100,-28
93167,-10,-38,-1380,24,13,-90,2509,-762,-3078,-29
93196,-14,-43,-1366,34,12,-92,2527,-774,-3064,-28
93222,-16,-42,-1375,33,1,-88,2524,-761,-3092,-29
93249,-15,-44,-1369,15,9,-98,2514,-767,-3113,-29
93278,-11,-43,-1386,29,7,-87,2518,-748,-3053,-29
93304,-23,-52,-1375,31,-8,-79,2517,-768,-3057,-28
93331,-12,-46,-1377,32,-3,-93,2525,-785,-3108,-29
93378,-7,-51,-1380,30,2,-87,2520,-753,-3044,-28
93405,-14,-52,-1381,26,3,-98,2533,-762,-3077,-28
93431,-3,-35,-1376,32,-8,-82,2538,-790,-3107,-28
93458,-18,-54,-1375,24,6,-83,2527,-742,-3060,-29
93487,-21,-60,-1384,30,4,-95,2524,-767,-3067,-29
93513,-21,-40,-1387,23,14,-87,2529,-775,-3058,-29
93540,-20,-43,-1370,22,12,-94,2536,-758,-3085,-29
93569,-24,-46,-1383,32,14,-90,2518,-746,-3044,-29
93595,-5,-44,-1381,24,17,-87,2519,-757,-3042,-29
93622,-24,-49,-1367,27,5,-98,2525,-778,-3111,-29
93669,-9,-54,-1382,31,-1,-90,2518,-735,-3049,-29
93696,-23,-50,-1375,23,20,-97,2534,-746,-3322,-29
93722,-18,-50,-1374,21,14,-92,2531,-784,-3120,-29
93749,-15,-42,-1377,29,0,-92,2522,-762,-3072,-28
93777,-17,-47,-1378,26,5,-88,2531,-760,-3050,-28
93804,-5,-49,-1386,23,9,-79,2533,-776,-3083,-29
93831,-27,-59,-1389,24,10,-93,2540,-767,-3119,-29
93857,-19,-55,-1375,41,2,-85,2504,-740,-3031,-29
93886,-8,-42,-1374,26,3,-89,2533,-760,-3073,-29
93913,-17,-50,-1378,17,15,-94,2526,-777,-3102,-29
93960,-16,-49,-1372,30,3,-82,2519,-757,-3039,-29
93986,-16,-48,-1358,30,19,-97,2526,-776,-3059,-29
94013,-12,-44,-1382,37,7,-89,2521,-778,-3091,-29
94040,-16,-44,-1371,23,6,-79,2510,-747,-3050,-29
94068,-22,-37,-1375,31,8,-91,2500,-753,-3060,-29
94095,-3,-41,-1383,21,13,-95,2523,-769,-3071,-29
94121,-12,-55,-1363,24,-3,-91,2515,-764,-3089,-29
94148,-19,-47,-1365,34,-6,-89,2507,-761,-3052,-29
94177,-14,-45,-1389,29,12,-85,2514,-759,-3036,-29
94203,-18,-42,-1388,33,8,-89,2527,-774,-3107,-29
94251,-14,-56,-1384,21,15,-91,2507,-749,-3050,-29
94277,-22,-40,-1375,43,-7,-90,2509,-769,-3065,-29
94304,-12,-42,-1375,43,-6,-88,2527,-770,-3127,-29
94330,-9,-44,-1384,32,12,-94,2515,-756,-3078,-30
94359,-19,-60,-1376,35,4,-90,2505,-763,-3035,-29
94386,-26,-55,-1371,49,11,-83,2527,-780,-3097,-29
94412,-17,-51,-1373,62,37,-85,2518,-767,-3114,-28
94439,-19,-62,-1374,87,18,-72,2496,-738,-3085,-29
94468,5,-36,-1373,63,-17,-43,2511,-745,-3090,-29
94494,-16,-47,-1370,51,-20,-66,2509,-758,-3113,-29
94541,-25,-49,-1380,15,38,-93,2490,-721,-3041,-29
94568,5,-54,-1379,15,1,-69,2507,-748,-3078,-29
94595,-8,-58,-1375,21,16,-101,2518,-763,-3103,-29
94621,-9,-54,-1390,19,11,-87,2499,-730,-3075,-29
94650,-23,-61,-1367,32,-13,-79,2494,-730,-3062,-29
94676,-11,-56,-1378,31,-3,-87,2523,-759,-3089,-29
94703,-15,-51,-1372,17,14,-90,2509,-751,-3096,-29
94730,-13,-50,-1381,13,11,-90,2498,-743,-3053,-29
94758,-24,-47,-1372,13,5,-94,2503,-736,-3052,-29
94785,-23,-42,-1368,19,5,-78,2514,-774,-3111,-29
94832,-11,-53,-1364,12,1,-94,2502,-746,-3037,-29
94859,-9,-45,-1379,14,15,-100,2495,-754,-3058,-29
94885,-11,-48,-1372,8,27,-73,2503,-773,-3123,-29
94912,-4,-52,-1390,11,-2,-70,2496,-760,-3107,-29
94941,-11,-37,-1377,18,8,-98,2486,-758,-3048,-29
94967,-3,-39,-1382,17,6,-99,2512,-782,-3125,-28
94994,-5,-59,-1382,6,-15,-63,2499,-783,-3117,-28
95021,-9,-61,-1381,27,4,-88,2491,-776,-3080,-29
95049,-12,-41,-1379,19,26,-113,2491,-773,-3061,-30
95076,-13,-36,-1372,31,-5,-96,2505,-788,-3114,-28
95121,-13,-39,-1377,27,10,-91,2497,-748,-3074,-28
95150,-11,-52,-1375,30,13,-91,2500,-789,-3073,-28
95176,-17,-57,-1372,28,14,-95,2501,-803,-3115,-30
95203,-6,-41,-1380,29,6,-83,2486,-759,-3070,-30
95232,2,-51,-1381,8,4,-81,2484,-768,-3059,-30
95258,-13,-48,-1368,32,1,-93,2499,-768,-3090,-30
95285,0,-44,-1369,27,6,-89,2498,-776,-3103,-28
95311,0,-52,-1378,7,6,-85,2493,-749,-3063,-28
95340,-10,-44,-1372,13,-9,-79,2492,-782,-3051,-29
95367,-8,-43,-1374,21,0,-87,2512,-811,-3112,-29
95412,-30,-47,-1377,-16,22,-109,2489,-779,-3042,-29
95440,-29,-50,-1384,25,22,-105,2492,-793,-3048,-29
95467,-23,-40,-1372,38,-6,-103,2502,-799,-3116,-28
95494,-88,-71,-1494,202,22,-63,2506,-761,-3096,-28
95520,81,56,-1993,-417,-480,-7,2518,-760,-3048,-28
95549,-207,-126,-1229,-766,-433,-32,2641,-965,-3015,-28
95576,-111,14,-1451,-343,-162,-234,2654,-992,-3013,-28
95602,-173,-41,-1359,-273,18,-211,2657,-989,-2958,-28
95631,-436,-46,-1509,-363,278,-63,2622,-1049,-2971,-29
95657,-304,-136,-1340,-624,-200,397,2614,-1158,-2998,-29
95703,-83,-83,-1465,-646,-104,579,2578,-1370,-2945,-28
95731,-232,-126,-1252,-661,-186,427,2563,-1638,-2945,-28
95758,-423,-156,-996,-538,-272,627,2548,-1784,-2965,-28
95784,102,-52,-1206,-171,-54,1139,2527,-1898,-2947,-28
95813,108,-43,-1488,-216,71,1020,2352,-2107,-2916,-29
95840,-275,-96,-1423,-100,-55,768,2287,-2219,-2938,-29
95866,-112,-244,-1295,24,-234,791,2235,-2318,-2977,-28
95893,-243,-250,-1357,199,-166,1231,2156,-2438,-2925,-29
95922,-17,-193,-1096,131,-321,1446,2079,-2520,-2932,-29
95948,270,-36,-1250,550,-240,1400,1994,-2666,-3048,-28
95993,566,178,-1428,234,-361,808,1963,-2674,-3015,-28
96022,184,177,-990,465,-582,46,2039,-2644,-3044,-29
96049,284,264,-1199,658,-494,14,2262,-2512,-3125,-29
96075,247,448,-1394,416,-527,-77,2378,-2393,-3096,-28
96102,300,474,-1155,250,-600,-207,2509,-2317,-3070,-29
96131,-61,366,-1080,537,-530,-553,2740,-2069,-3093,-29
96157,-348,484,-1262,360,-48,-219,2748,-1952,-3110,-28
96184,-705,709,-1996,287,-162,47,2644,-1826,-3118,-28
96212,-590,460,-1410,72,-649,95,2668,-1805,-3080,-30
96239,-389,113,-1213,423,-526,146,2712,-1802,-3116,-28
96284,-273,71,-1504,255,-80,794,2659,-1756,-3140,-27
96313,-137,30,-1440,-381,75,857,2487,-1966,-3155,-27
96339,-225,67,-1292,-624,-19,432,2419,-2114,-3187,-29
96366,-244,234,-1422,-545,-268,176,2399,-2207,-3115,-28
96393,-427,219,-1658,-203,-232,168,2382,-2321,-3011,-28
96421,-479,348,-1702,-572,-74,302,2356,-2432,-3016,-29
96448,-330,344,-1482,-665,-241,283,2329,-2557,-2998,-28
96475,-292,253,-1333,-513,-239,65,2359,-2674,-2816,-28
96501,-264,269,-1183,-211,-104,117,2365,-2767,-2772,-28
96530,-182,181,-1304,50,-154,85,2370,-2822,-2788,-29
96575,-174,182,-1228,26,-155,115,2397,-2825,-2696,-28
96604,-172,225,-1295,116,-198,143,2417,-2845,-2704,-28
96630,-226,196,-1346,26,-182,264,2410,-2887,-2723,-29
96657,-180,242,-1321,-89,-9,137,2374,-2916,-2710,-29
96684,-307,163,-1234,23,-93,13,2371,-2920,-2673,-29
96712,-248,194,-1302,58,51,53,2345,-2966,-2705,-28
96739,-274,215,-1277,14,131,-55,2314,-2975,-2743,-28
96765,-222,177,-1470,216,98,41,2287,-2928,-2720,-28
96792,-468,149,-1247,214,33,-67,2250,-2880,-2764,-28
96821,-391,227,-1450,-156,103,18,2220,-2933,-2789,-28
96866,-326,530,-1345,-602,136,-94,2126,-3073,-2657,-28
96894,-381,408,-1325,-316,27,-267,2114,-3175,-2592,-28
96921,-309,379,-1301,-149,53,-326,2129,-3218,-2619,-28
96948,-328,350,-1290,-100,-4,-237,2154,-3200,-2589,-28
96974,-239,312,-1258,-134,0,-182,2158,-3203,-2519,-28
97003,-271,248,-1194,-87,14,-128,2187,-3234,-2532,-28
97030,-275,293,-1244,-15,-29,-113,2169,-3265,-2551,-28
97056,-322,374,-1306,3,-72,-138,2199,-3217,-2495,-28
97083,-203,408,-1368,-118,29,-132,2192,-3222,-2476,-28
97112,-289,344,-1276,-154,-23,-206,2204,-3273,-2493,-30
97157,-354,329,-1275,-32,-51,-142,2247,-3259,-2431,-28
97185,-287,334,-1287,-27,-86,-46,2256,-3265,-2425,-28
97212,-298,338,-1297,-19,-32,-42,2265,-3307,-2445,-29
97239,-341,338,-1266,-20,6,-76,2268,-3307,-2440,-29
97265,-332,359,-1298,38,-29,-43,2258,-3261,-2399,-29
97294,-282,371,-1292,-20,-18,-49,2268,-3306,-2408,-28
97320,-311,368,-1266,1,70,-99,2261,-3332,-2451,-28
97347,-330,373,-1299,40,59,-127,2255,-3286,-2426,-28
97374,-282,389,-1335,40,87,-134,2244,-3296,-2465,-30
97402,-347,395,-1310,-2,92,-83,2230,-3327,-2469,-28
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? 
